Filename, Iterations, Objective, Final Objective, Epsilon, Total Barrier Iterations, Target Epsilon, Method,
2011_Nov25_d_4525_4445_0.40_Primal,10428,0.049502,0.049986768211,0.00969793063944,83320,0.01,Primal
2011_Nov25_d_4525_4445_0.40_Dual,24352,0.050478,0.049986768613,0.00982722829721,38122,0.01,Dual
2011_Nov25_d_4525_4445_0.40_Barrier,8,0.050277437,0.049986768208,0.00581491467483,14,0.01,Barrier
2011_Nov25_s_5725_6245_0.001_Primal,20214,12.664406,12.790138242,0.00983040524043,28004,0.01,Primal
2011_Nov25_s_5725_6245_0.001_Dual,25131,12.915339,12.790138242,0.0097888510375,32256,0.01,Dual
2011_Nov25_s_5725_6245_0.001_Barrier,7,12.88268,12.790138242,0.00723539935605,15,0.01,Barrier
2011_Nov25_d_3925_3545_0.10_Primal,9897,0.197398,0.19922224133,0.00915681561367,24333,0.01,Primal
2011_Nov25_d_3925_3545_0.10_Dual,108665,0.201125,0.1992222415,0.0095509341009,116579,0.01,Dual
2011_Nov25_d_3925_3545_0.10_Barrier,6,0.19835961,0.19922224133,0.00432999510617,14,0.01,Barrier
2011_Nov25_d_4525_4445_0.09_Primal,11646,0.198293,0.20017414025,0.00939751881862,34368,0.01,Primal
2011_Nov25_d_4525_4445_0.09_Primal,34367,0.200174,0.20017414025,7.00639951931e-07,34368,0.01,Primal
2011_Nov25_d_4525_4445_0.09_Dual,154733,0.202169,0.2001741403,0.00996562141848,277303,0.01,Dual
2011_Nov25_d_4525_4445_0.09_Barrier,7,0.20087268,0.20017414025,0.00348966029842,14,0.01,Barrier
2011_Nov25_d_6325_7145_0.40_Primal,16273,0.049663,0.050137876374,0.00947140980718,191133,0.01,Primal
2011_Nov25_d_6325_7145_0.40_Primal,191116,0.050138,0.050137876374,2.46572070738e-06,191133,0.01,Primal
2011_Nov25_d_6325_7145_0.40_Dual,301702,0.050618,0.050137876591,0.00957606188464,344258,0.01,Dual
2011_Nov25_d_6325_7145_0.40_Barrier,7,0.050445286,0.050137876418,0.00613128444925,13,0.01,Barrier
2011_Nov25_d_3925_3545_0.39_Primal,8566,0.049384,0.049871298315,0.00977111748569,45438,0.01,Primal
2011_Nov25_d_3925_3545_0.39_Dual,100767,0.050367,0.049871298265,0.00993961962582,111173,0.01,Dual
2011_Nov25_d_3925_3545_0.39_Dual,111139,0.049871,0.049871298265,5.98069451529e-06,111173,0.01,Dual
2011_Nov25_d_3925_3545_0.39_Barrier,5,0.049424525,0.049871298315,0.00895852584743,15,0.01,Barrier
2011_Nov25_s_3325_2645_0.004_Primal,9654,4.727974,4.7732197866,0.00947909139383,12206,0.01,Primal
2011_Nov25_s_3325_2645_0.004_Dual,12616,4.819612,4.7732197866,0.00971927031943,15305,0.01,Dual
2011_Nov25_s_3325_2645_0.004_Barrier,6,4.7605112,4.7732197866,0.00266247672811,15,0.01,Barrier
2011_Nov25_s_6325_7145_0.001_Primal,18778,14.620012,14.766323625,0.00990846663771,27343,0.01,Primal
2011_Nov25_s_6325_7145_0.001_Dual,30590,14.910547,14.766323625,0.00976704687386,39088,0.01,Dual
2011_Nov25_s_6325_7145_0.001_Barrier,7,14.832093,14.766323625,0.00445401148385,14,0.01,Barrier
2011_Nov25_s_3925_3545_0.003_Primal,13563,6.569473,6.6349978381,0.00987563819897,17640,0.01,Primal
2011_Nov25_s_3925_3545_0.003_Dual,26959,6.699829,6.6349978381,0.00977109013174,30929,0.01,Dual
2011_Nov25_s_3925_3545_0.003_Barrier,6,6.6733032,6.6349978381,0.0057732289949,13,0.01,Barrier
2011_Nov25_d_5725_6245_0.40_Primal,14264,0.049634,0.050118499772,0.00966708449383,133619,0.01,Primal
2011_Nov25_d_5725_6245_0.40_Primal,133610,0.050118,0.050118499772,9.9718068632e-06,133619,0.01,Primal
2011_Nov25_d_5725_6245_0.40_Dual,221082,0.050591,0.050118500197,0.00942765248646,248361,0.01,Dual
2011_Nov25_d_5725_6245_0.40_Barrier,7,0.050405394,0.050118499779,0.00572431781209,14,0.01,Barrier
2011_Nov25_d_5725_6245_0.09_Primal,16659,0.199483,0.2013658915,0.00935059798844,63655,0.01,Primal
