Filename, Iterations, Objective, Final Objective, Epsilon, Total Barrier Iterations, Target Epsilon, Method,
frb45-21-3_fastpc_input_Dual,1269,472.5,472.5,0.0,1376,0.01,Dual
frb45-21-3_fastpc_input_Dual,1275,472.5,472.5,0.0,1375,0.01,Dual
frb45-21-3_fastpc_input_Barrier,3,471.2503,472.5,0.00264486772487,6,0.01,Barrier
frb50-23-4_fastpc_input_Dual,1501,575.0,575.0,0.0,1757,0.01,Dual
frb50-23-4_fastpc_input_Dual,184,576.0,575.0,0.00173913043478,352,0.01,Dual
frb50-23-4_fastpc_input_Barrier,3,573.40725,575.0,0.00277,6,0.01,Barrier
frb30-15-1_fastpc_input_Dual,608,225.0,225.0,0.0,657,0.01,Dual
frb30-15-1_fastpc_input_Dual,476,227.0,225.0,0.00888888888889,590,0.01,Dual
frb30-15-1_fastpc_input_Barrier,3,224.43826,225.0,0.00249662222222,6,0.01,Barrier
frb59-26-3_fastpc_input_Dual,1934,767.0,767.0,0.0,2191,0.01,Dual
frb59-26-3_fastpc_input_Dual,249,767.5,767.0,0.000651890482399,493,0.01,Dual
frb59-26-3_fastpc_input_Barrier,3,764.02198,767.0,0.00388268578879,6,0.01,Barrier
frb40-19-3_fastpc_input_Dual,1102,380.0,380.0,0.0,1121,0.01,Dual
frb40-19-3_fastpc_input_Dual,808,382.0,380.0,0.00526315789474,1110,0.01,Dual
frb40-19-3_fastpc_input_Barrier,3,378.93727,380.0,0.00279665789474,6,0.01,Barrier
frb40-19-4_fastpc_input_Dual,1102,380.0,380.0,0.0,1123,0.01,Dual
frb40-19-4_fastpc_input_Dual,801,383.0,380.0,0.00789473684211,1080,0.01,Dual
frb40-19-4_fastpc_input_Barrier,3,379.26064,380.0,0.00194568421053,6,0.01,Barrier
frb59-26-4_fastpc_input_Dual,1915,767.0,767.0,0.0,2283,0.01,Dual
frb59-26-4_fastpc_input_Dual,230,767.0,767.0,0.0,548,0.01,Dual
frb59-26-4_fastpc_input_Barrier,3,764.83474,767.0,0.00282302477184,6,0.01,Barrier
frb56-25-5_fastpc_input_Dual,1775,700.0,700.0,0.0,2142,0.01,Dual
frb56-25-5_fastpc_input_Dual,232,700.0,700.0,0.0,420,0.01,Dual
frb56-25-5_fastpc_input_Barrier,3,698.06742,700.0,0.00276082857143,6,0.01,Barrier
frb45-21-2_fastpc_input_Dual,1304,472.5,472.5,0.0,1355,0.01,Dual
frb45-21-2_fastpc_input_Dual,1275,472.5,472.5,0.0,1389,0.01,Dual
frb45-21-2_fastpc_input_Barrier,3,471.56253,472.5,0.00198406349206,6,0.01,Barrier
frb56-25-3_fastpc_input_Dual,1783,700.0,700.0,0.0,2081,0.01,Dual
frb56-25-3_fastpc_input_Dual,214,701.0,700.0,0.00142857142857,398,0.01,Dual
frb56-25-3_fastpc_input_Barrier,3,698.39191,700.0,0.00229727142857,6,0.01,Barrier
frb35-17-2_fastpc_input_Dual,750,296.0,297.5,0.00504201680672,883,0.01,Dual
frb35-17-2_fastpc_input_Dual,615,299.0,297.5,0.00504201680672,791,0.01,Dual
frb35-17-2_fastpc_input_Barrier,3,296.86541,297.5,0.00213307563025,6,0.01,Barrier
frb40-19-5_fastpc_input_Dual,1067,380.0,380.0,0.0,1067,0.01,Dual
frb40-19-5_fastpc_input_Dual,795,383.0,380.0,0.00789473684211,1040,0.01,Dual
frb40-19-5_fastpc_input_Barrier,3,379.18495,380.0,0.00214486842105,6,0.01,Barrier
frb56-25-2_fastpc_input_Dual,1805,700.0,700.0,0.0,2047,0.01,Dual
frb56-25-2_fastpc_input_Dual,247,700.0,700.0,0.0,392,0.01,Dual
frb56-25-2_fastpc_input_Barrier,3,697.3838,700.0,0.00373742857143,6,0.01,Barrier
frb40-19-1_fastpc_input_Dual,1089,380.0,380.0,0.0,1089,0.01,Dual
frb40-19-1_fastpc_input_Dual,812,381.5,380.0,0.00394736842105,1028,0.01,Dual
frb40-19-1_fastpc_input_Barrier,3,378.85961,380.0,0.00300102631579,6,0.01,Barrier
frb50-23-3_fastpc_input_Dual,1506,575.0,575.0,0.0,1692,0.01,Dual
frb50-23-3_fastpc_input_Dual,230,576.5,575.0,0.00260869565217,322,0.01,Dual
frb50-23-3_fastpc_input_Barrier,3,573.22772,575.0,0.00308222608696,6,0.01,Barrier
frb45-21-4_fastpc_input_Dual,1304,472.5,472.5,0.0,1313,0.01,Dual
frb45-21-4_fastpc_input_Dual,1259,473.5,472.5,0.0021164021164,1399,0.01,Dual
frb45-21-4_fastpc_input_Barrier,3,471.28811,472.5,0.00256484656085,6,0.01,Barrier
frb53-24-2_fastpc_input_Dual,1652,636.0,636.0,0.0,2007,0.01,Dual
frb53-24-2_fastpc_input_Dual,209,636.5,636.0,0.000786163522013,355,0.01,Dual
frb53-24-2_fastpc_input_Barrier,3,634.59475,636.0,0.00220951257862,6,0.01,Barrier
frb30-15-3_fastpc_input_Dual,587,225.0,225.0,0.0,655,0.01,Dual
frb30-15-3_fastpc_input_Dual,623,225.0,225.0,0.0,623,0.01,Dual
frb30-15-3_fastpc_input_Barrier,3,224.53671,225.0,0.00205906666667,6,0.01,Barrier
frb35-17-5_fastpc_input_Dual,754,297.5,297.5,0.0,868,0.01,Dual
frb35-17-5_fastpc_input_Dual,620,300.0,297.5,0.00840336134454,793,0.01,Dual
frb35-17-5_fastpc_input_Barrier,3,296.40709,297.5,0.00367364705882,6,0.01,Barrier
frb59-26-2_fastpc_input_Dual,1916,767.0,767.0,0.0,2208,0.01,Dual
frb59-26-2_fastpc_input_Dual,217,767.5,767.0,0.000651890482399,474,0.01,Dual
frb59-26-2_fastpc_input_Barrier,3,765.24304,767.0,0.00229069100391,6,0.01,Barrier
frb35-17-4_fastpc_input_Dual,778,297.5,297.5,0.0,826,0.01,Dual
frb35-17-4_fastpc_input_Dual,606,299.5,297.5,0.00672268907563,764,0.01,Dual
frb35-17-4_fastpc_input_Barrier,3,296.2112,297.5,0.00433210084034,6,0.01,Barrier
frb30-15-2_fastpc_input_Dual,613,225.0,225.0,0.0,659,0.01,Dual
frb30-15-2_fastpc_input_Dual,491,226.0,225.0,0.00444444444444,604,0.01,Dual
frb30-15-2_fastpc_input_Barrier,3,224.43844,225.0,0.00249582222222,6,0.01,Barrier
frb30-15-4_fastpc_input_Dual,631,225.0,225.0,0.0,634,0.01,Dual
