Filename, Iterations, Objective, Final Objective, Epsilon, Total Iterations, Hybird Epsilon, Method,
2011_Nov25_d_4525_4445_0.40_Primal,83320,0.049986768211,0.049986768211,0.0,83320,1.24277728909e-07,Primal
2011_Nov25_d_4525_4445_0.40_Dual,38122,0.049986768613,0.049986768613,0.0,38122,1.24277728909e-07,Dual
2011_Nov25_d_4525_4445_0.40_Barrier,11809,0.049986768208,0.049986768208,0.0,11823,1.24277728909e-07,Barrier
2011_Nov25_s_5725_6245_0.001_Primal,25317,12.790103,12.790138242,2.75540415063e-06,28004,1.45560407569e-05,Primal
2011_Nov25_s_5725_6245_0.001_Primal,27743,12.790055,12.790138242,6.5082955652e-06,28004,1.45560407569e-05,Primal
2011_Nov25_s_5725_6245_0.001_Dual,32000,12.790255,12.790138242,9.12875199561e-06,32256,1.45560407569e-05,Dual
2011_Nov25_s_5725_6245_0.001_Barrier,12,12.790191,12.790138242,4.12489677613e-06,18,1.45560407569e-05,Barrier
2011_Nov25_d_3925_3545_0.10_Primal,24333,0.19922224133,0.19922224133,0.0,24333,7.17923019986e-07,Primal
2011_Nov25_d_3925_3545_0.10_Dual,116579,0.1992222415,0.1992222415,0.0,116579,7.17923019986e-07,Dual
2011_Nov25_d_3925_3545_0.10_Barrier,13,0.1992222,0.19922224133,2.07456756484e-07,937,7.17923019986e-07,Barrier
2011_Nov25_d_4525_4445_0.09_Primal,34368,0.20017414025,0.20017414025,0.0,34368,4.97290018047e-07,Primal
2011_Nov25_d_4525_4445_0.09_Dual,277303,0.2001741403,0.2001741403,0.0,277303,4.97290018047e-07,Dual
2011_Nov25_d_4525_4445_0.09_Barrier,14,0.20017415,0.20017414025,4.87075902493e-08,723,4.97290018047e-07,Barrier
2011_Nov25_d_6325_7145_0.40_Primal,191133,0.050137876374,0.050137876374,0.0,191133,5.53131212182e-08,Primal
2011_Nov25_d_6325_7145_0.40_Dual,344258,0.050137876591,0.050137876591,0.0,344258,5.53131212182e-08,Dual
2011_Nov25_d_6325_7145_0.40_Barrier,38703,0.050137876418,0.050137876418,0.0,38716,5.53131212182e-08,Barrier
2011_Nov25_d_3925_3545_0.39_Primal,45438,0.049871298315,0.049871298315,0.0,45438,1.79678020581e-07,Primal
