Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
2011_Nov25_d_4525_4445_0.40_Primal, 1, 0.010007, -1, 0.799807021775, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 160, 0.035164, -1, 0.296533837683, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 368, 0.03927, -1, 0.214392100041, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 599, 0.041649, -1, 0.166799505337, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 826, 0.043111, -1, 0.137551765339, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 1079, 0.044335, -1, 0.11306528534, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 1356, 0.045091, -1, 0.0979412829878, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 1647, 0.045695, -1, 0.0858580853414, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 1937, 0.046183, -1, 0.0760955018125, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 2261, 0.046607, -1, 0.067613257107, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 2633, 0.046994, -1, 0.0598712082839, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 3007, 0.047267, -1, 0.0544097629901, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 3402, 0.047495, -1, 0.0498485559315, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 3814, 0.047694, -1, 0.0458675024023, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 4239, 0.047877, -1, 0.0422065335789, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 4670, 0.048043, -1, 0.0388856547556, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 5147, 0.04819, -1, 0.0359448765204, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 5486, 0.048271, -1, 0.034324447697, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 5864, 0.048349, -1, 0.0327640347559, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 6220, 0.048418, -1, 0.0313836694618, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 6656, 0.048502, -1, 0.0297032247561, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 6890, 0.048606, -1, 0.0276226741679, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 7159, 0.048739, -1, 0.0249619700504, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 7439, 0.048837, -1, 0.023001451227, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 7715, 0.048929, -1, 0.0211609641683, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 8028, 0.049029, -1, 0.0191604347566, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 8349, 0.049121, -1, 0.0173199476979, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 8717, 0.049198, -1, 0.0157795400509, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 9090, 0.049275, -1, 0.0142391324039, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 9451, 0.049339, -1, 0.0129587935804, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 9744, 0.049391, -1, 0.0119185182864, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 10090, 0.049444, -1, 0.0108582376982, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 10428, 0.049502, -1, 0.00969793063944, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 10788, 0.049549, -1, 0.00875768181596, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 11112, 0.049586, -1, 0.00801748593364, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 11455, 0.04963, -1, 0.00713725299251, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 11769, 0.04966, -1, 0.00653709416901, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 12059, 0.049687, -1, 0.00599695122787, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 12398, 0.049716, -1, 0.00541679769848, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 12774, 0.049745, -1, 0.0048366441691, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 13165, 0.049774, -1, 0.00425649063972, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 13414, 0.049791, -1, 0.00391640063974, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 13756, 0.049818, -1, 0.00337625769859, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 14139, 0.049843, -1, 0.00287612534567, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 14485, 0.04987, -1, 0.00233598240453, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 14758, 0.049884, -1, 0.00205590828689, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 15015, 0.049895, -1, 0.00183585005161, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 15383, 0.049916, -1, 0.00141573887516, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 15680, 0.049931, -1, 0.00111565946341, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 16043, 0.049948, -1, 0.00077556946343, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 16364, 0.049961, -1, 0.000515500639914, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 16727, 0.049974, -1, 0.000255431816398, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 17057, 0.04999, -1, 6.46528894678e-05, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 17433, 0.050008, -1, 0.000424748183567, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 17779, 0.05002, -1, 0.000664811712966, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 18088, 0.05003, -1, 0.000864864654132, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 18435, 0.050042, -1, 0.00110492818353, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 18732, 0.05005, -1, 0.00126497053646, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 19010, 0.050058, -1, 0.0014250128894, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 19216, 0.050063, -1, 0.00152503935998, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 19474, 0.050071, -1, 0.00168508171291, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 19744, 0.050077, -1, 0.00180511347761, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 20021, 0.050083, -1, 0.00192514524231, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 20263, 0.050089, -1, 0.00204517700701, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 20541, 0.050095, -1, 0.00216520877171, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 20811, 0.050102, -1, 0.00230524583053, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 21031, 0.050105, -1, 0.00236526171288, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 21312, 0.050113, -1, 0.00252530406581, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 21594, 0.05012, -1, 0.00266534112463, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 21845, 0.050125, -1, 0.00276536759521, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 22163, 0.050132, -1, 0.00290540465403, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 22437, 0.050136, -1, 0.00298542583049, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 22716, 0.050138, -1, 0.00302543641873, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 22932, 0.050145, -1, 0.00316547347754, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 23189, 0.050146, -1, 0.00318547877166, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 23417, 0.050151, -1, 0.00328550524224, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 23711, 0.050156, -1, 0.00338553171283, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 24014, 0.050159, -1, 0.00344554759518, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 24167, 0.050147, -1, 0.00320548406578, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 29592, 0.049743, -1, 0.00487665475734, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 29876, 0.049781, -1, 0.0041164535809, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 30267, 0.049834, -1, 0.00305617299272, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 30576, 0.049872, -1, 0.00229597181629, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 30864, 0.049897, -1, 0.00179583946338, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 31191, 0.049925, -1, 0.00123569122811, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 31540, 0.049952, -1, 0.000695548286963, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 31895, 0.049976, -1, 0.000215421228165, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 32251, 0.049995, -1, 0.000164679360051, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 32622, 0.050013, -1, 0.00052477465415, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 33003, 0.050032, -1, 0.000904875242366, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 33315, 0.050043, -1, 0.00112493347765, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 33580, 0.050052, -1, 0.0013049811247, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 33920, 0.050063, -1, 0.00152503935998, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 34211, 0.050071, -1, 0.00168508171291, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 34508, 0.050078, -1, 0.00182511877173, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 34841, 0.050086, -1, 0.00198516112466, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 35147, 0.050092, -1, 0.00210519288936, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 35470, 0.050098, -1, 0.00222522465406, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 35813, 0.050105, -1, 0.00236526171288, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 36112, 0.050111, -1, 0.00248529347758, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 36510, 0.050118, -1, 0.00262533053639, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 36887, 0.050124, -1, 0.00274536230109, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 37144, 0.050128, -1, 0.00282538347756, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 37507, 0.050134, -1, 0.00294541524226, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 37823, 0.050138, -1, 0.00302543641873, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 38080, 0.050141, -1, 0.00308545230108, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 38358, 0.050145, -1, 0.00316547347754, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 38646, 0.050148, -1, 0.00322548935989, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 38993, 0.050152, -1, 0.00330551053636, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 39262, 0.050155, -1, 0.00336552641871, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 39628, 0.050159, -1, 0.00344554759518, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 39968, 0.050162, -1, 0.00350556347753, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 40283, 0.050165, -1, 0.00356557935988, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 40687, 0.050168, -1, 0.00362559524222, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 41036, 0.050171, -1, 0.00368561112457, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 41387, 0.050173, -1, 0.00372562171281, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 41680, 0.050176, -1, 0.00378563759516, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 41964, 0.050178, -1, 0.00382564818339, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 42208, 0.05018, -1, 0.00386565877162, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 42575, 0.050183, -1, 0.00392567465397, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 42967, 0.050186, -1, 0.00398569053632, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 43261, 0.050189, -1, 0.00404570641867, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 43520, 0.050191, -1, 0.00408571700691, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 43815, 0.050193, -1, 0.00412572759514, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 44117, 0.050196, -1, 0.00418574347749, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 44522, 0.050197, -1, 0.00420574877161, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 44903, 0.0502, -1, 0.00426576465396, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 45200, 0.050201, -1, 0.00428576994807, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 45551, 0.050203, -1, 0.00432578053631, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 45898, 0.050204, -1, 0.00434578583042, -1, Primal
