Filename, Iterations, Objective, Final Objective, Epsilon, Total Iterations, Hybird Epsilon, Method,
frb45-21-3_fastpc_input_Dual,1269,472.5,472.5,0.0,1376,8.58442784788e-06,Dual
frb45-21-3_fastpc_input_Dual,1275,472.5,472.5,0.0,1375,8.58442784788e-06,Dual
frb45-21-3_fastpc_input_Barrier,5,472.49994,472.5,1.26984127024e-07,6,8.58442784788e-06,Barrier
frb50-23-4_fastpc_input_Dual,1501,575.0,575.0,0.0,1757,6.22990854494e-06,Dual
frb50-23-4_fastpc_input_Dual,352,575.0,575.0,0.0,352,6.22990854494e-06,Dual
frb50-23-4_fastpc_input_Barrier,5,574.99977,575.0,3.99999999979e-07,6,6.22990854494e-06,Barrier
frb30-15-1_fastpc_input_Dual,608,225.0,225.0,0.0,657,2.80473439165e-05,Dual
frb30-15-1_fastpc_input_Dual,590,225.0,225.0,0.0,590,2.80473439165e-05,Dual
frb30-15-1_fastpc_input_Barrier,5,224.99999,225.0,4.44444444586e-08,6,2.80473439165e-05,Barrier
frb59-26-3_fastpc_input_Dual,1934,767.0,767.0,0.0,2191,3.96567313336e-06,Dual
frb59-26-3_fastpc_input_Dual,493,767.0,767.0,0.0,493,3.96567313336e-06,Dual
frb59-26-3_fastpc_input_Barrier,5,766.99903,767.0,1.26466753592e-06,6,3.96567313336e-06,Barrier
frb40-19-3_fastpc_input_Dual,1102,380.0,380.0,0.0,1121,1.21669302835e-05,Dual
frb40-19-3_fastpc_input_Dual,1035,380.0,380.0,0.0,1110,1.21669302835e-05,Dual
frb40-19-3_fastpc_input_Barrier,5,379.99994,380.0,1.57894736892e-07,6,1.21669302835e-05,Barrier
frb40-19-4_fastpc_input_Dual,1102,380.0,380.0,0.0,1123,1.20177863238e-05,Dual
frb40-19-4_fastpc_input_Dual,1034,380.0,380.0,0.0,1080,1.20177863238e-05,Dual
frb40-19-4_fastpc_input_Barrier,5,379.99999,380.0,2.63157894072e-08,6,1.20177863238e-05,Barrier
frb59-26-4_fastpc_input_Dual,1915,767.0,767.0,0.0,2283,3.93666690287e-06,Dual
frb59-26-4_fastpc_input_Dual,230,767.0,767.0,0.0,548,3.93666690287e-06,Dual
frb59-26-4_fastpc_input_Barrier,5,766.99986,767.0,1.82529335056e-07,6,3.93666690287e-06,Barrier
frb56-25-5_fastpc_input_Dual,1775,700.0,700.0,0.0,2142,4.56200217151e-06,Dual
frb56-25-5_fastpc_input_Dual,232,700.0,700.0,0.0,420,4.56200217151e-06,Dual
frb56-25-5_fastpc_input_Barrier,5,699.99978,700.0,3.14285714304e-07,6,4.56200217151e-06,Barrier
frb45-21-2_fastpc_input_Dual,1304,472.5,472.5,0.0,1355,8.528930131e-06,Dual
frb45-21-2_fastpc_input_Dual,1275,472.5,472.5,0.0,1389,8.528930131e-06,Dual
frb45-21-2_fastpc_input_Barrier,5,472.49998,472.5,4.23280423415e-08,6,8.528930131e-06,Barrier
frb56-25-3_fastpc_input_Dual,1783,700.0,700.0,0.0,2081,4.57126139387e-06,Dual
frb56-25-3_fastpc_input_Dual,398,700.0,700.0,0.0,398,4.57126139387e-06,Dual
frb56-25-3_fastpc_input_Barrier,5,699.99988,700.0,1.71428571483e-07,6,4.57126139387e-06,Barrier
frb35-17-2_fastpc_input_Dual,883,297.5,297.5,0.0,883,1.79552555033e-05,Dual
frb35-17-2_fastpc_input_Dual,791,297.5,297.5,0.0,791,1.79552555033e-05,Dual
