Filename, Iterations, Objective, Final Objective, Epsilon, Total Iterations, Hybird Epsilon, Method,
DIMACS_DSJC500.5.col_input_Dual,1268,500.000001,500.0,1.99999999495e-09,1806,1.99603985692e-06,Dual
DIMACS_DSJC500.5.col_input_Dual,200,500.0,500.0,0.0,200,1.99603985692e-06,Dual
DIMACS_DSJC500.5.col_input_Barrier,5,499.99999,500.0,1.99999999495e-08,6,1.99603985692e-06,Barrier
DIMACS_le450_25d.col_input_Dual,1319,450.0,450.0,0.0,2099,1.43472022956e-05,Dual
DIMACS_le450_25d.col_input_Dual,1105,450.0,450.0,0.0,1105,1.43472022956e-05,Dual
DIMACS_le450_25d.col_input_Barrier,6,449.99999,450.0,2.22222221661e-08,7,1.43472022956e-05,Barrier
DIMACS_queen6_6.col_input_Primal,69,36.0,36.0,0.0,75,0.000431034482759,Primal
DIMACS_queen6_6.col_input_Dual,36,36.0,36.0,0.0,36,0.000431034482759,Dual
DIMACS_queen6_6.col_input_Barrier,4,35.999124,36.0,2.43333333333e-05,5,0.000431034482759,Barrier
DIMACS_le450_5d.col_input_Dual,814,450.0,450.0,0.0,1451,2.56226299067e-05,Dual
DIMACS_le450_5d.col_input_Dual,1052,450.0,450.0,0.0,1052,2.56226299067e-05,Dual
DIMACS_le450_5d.col_input_Barrier,5,449.99999,450.0,2.22222221661e-08,6,2.56226299067e-05,Barrier
DIMACS_david.col_input_Primal,246,96.0,96.0,0.0,246,0.000307881773399,Primal
DIMACS_david.col_input_Dual,182,96.0,96.0,0.0,204,0.000307881773399,Dual
DIMACS_david.col_input_Barrier,6,95.999779,96.0,2.30208333329e-06,7,0.000307881773399,Barrier
DIMACS_queen16_16.col_input_Dual,468,256.0,256.0,0.0,786,1.97784810127e-05,Dual
DIMACS_queen16_16.col_input_Dual,596,256.0,256.0,0.0,596,1.97784810127e-05,Dual
DIMACS_queen16_16.col_input_Barrier,5,256.0,256.0,0.0,5,1.97784810127e-05,Barrier
DIMACS_le450_25c.col_input_Dual,984,450.0,450.0,0.0,1663,1.44150377674e-05,Dual
DIMACS_le450_25c.col_input_Dual,1219,450.0,450.0,0.0,1226,1.44150377674e-05,Dual
DIMACS_le450_25c.col_input_Barrier,6,450.0,450.0,0.0,6,1.44150377674e-05,Barrier
DIMACS_DSJC250.5.col_input_Dual,734,250.0,250.0,0.0,966,7.97804442175e-06,Dual
DIMACS_DSJC250.5.col_input_Dual,578,250.0,250.0,0.0,578,7.97804442175e-06,Dual
DIMACS_DSJC250.5.col_input_Barrier,5,250.0,250.0,0.0,6,7.97804442175e-06,Barrier
DIMACS_flat300_26_0.col_input_Dual,816,300.0,300.0,0.0,1164,1.15564184348e-05,Dual
DIMACS_flat300_26_0.col_input_Dual,678,300.0,300.0,0.0,678,1.15564184348e-05,Dual
DIMACS_flat300_26_0.col_input_Barrier,5,300.0,300.0,0.0,6,1.15564184348e-05,Barrier
DIMACS_DSJC125.5.col_input_Dual,399,125.0,125.0,0.0,562,3.21254176304e-05,Dual
DIMACS_DSJC125.5.col_input_Dual,291,125.0,125.0,0.0,291,3.21254176304e-05,Dual
DIMACS_DSJC125.5.col_input_Barrier,4,124.99833,125.0,1.336e-05,5,3.21254176304e-05,Barrier
DIMACS_queen8_8.col_input_Primal,204,64.0,64.0,0.0,204,0.000171703296703,Primal
DIMACS_queen8_8.col_input_Dual,101,64.0,64.0,0.0,101,0.000171703296703,Dual
