Filename, Iterations, Objective, Final Objective, Epsilon, Total Barrier Iterations, Target Epsilon, Method,
May1_2009_7531_7545_0.01_Primal,28629,2.015437,2.0351698517,0.00969592374981,54282,0.01,Primal
May1_2009_7531_7545_0.01_Dual,349563,2.055437,2.0351698517,0.00995845544934,441352,0.01,Dual
May1_2009_7531_7545_0.01_Barrier,6,2.018223,2.0351698517,0.00832699623859,13,0.01,Barrier
May1_2009_2031_2045_0.00_Primal,6013,2.118505,2.1383548576,0.0092827705979,7447,0.01,Primal
May1_2009_2031_2045_0.00_Dual,8670,2.157352,2.1383548576,0.00888399899225,10085,0.01,Dual
May1_2009_2031_2045_0.00_Barrier,6,2.1287388,2.1383548576,0.00449694192048,12,0.01,Barrier
May1_2009_1531_1545_0.00_Primal,4035,2.114935,2.1339817708,0.00892546087348,4802,0.01,Primal
May1_2009_1531_1545_0.00_Dual,4323,2.15394,2.1339817708,0.00935257717432,5146,0.01,Dual
May1_2009_1531_1545_0.00_Barrier,6,2.1252707,2.1339817708,0.00408207367054,12,0.01,Barrier
May1_2009_7531_7545_0.40_Primal,17446,0.049537,0.050031818163,0.00989006958308,133210,0.01,Primal
May1_2009_7531_7545_0.40_Primal,100968,0.049534,0.050031818163,0.00995003142556,133210,0.01,Primal
May1_2009_7531_7545_0.40_Dual,2277972,0.050532,0.050031818317,0.00999727173278,3038391,0.01,Dual
May1_2009_7531_7545_0.40_Barrier,7,0.049842806,0.050031818163,0.00377783918194,12,0.01,Barrier
May1_2009_6031_6045_0.10_Primal,16405,0.198299,0.20020523089,0.0095213840394,71779,0.01,Primal
May1_2009_6031_6045_0.10_Primal,56228,0.198248,0.20020523089,0.00977612263825,71779,0.01,Primal
May1_2009_6031_6045_0.10_Dual,175890,0.202205,0.20020523163,0.00998859197494,415805,0.01,Dual
May1_2009_6031_6045_0.10_Barrier,8,0.19971446,0.20020523089,0.00245133899758,14,0.01,Barrier
May1_2009_1031_1045_0.39_Primal,2210,0.049664,0.050102315742,0.00874841283299,4014,0.01,Primal
May1_2009_1031_1045_0.39_Dual,8225,0.05056,0.050102316546,0.00913497589637,11194,0.01,Dual
May1_2009_1031_1045_0.39_Barrier,8,0.049918907,0.050102315742,0.00366068392815,15,0.01,Barrier
May1_2009_6031_6045_0.01_Primal,22235,2.017829,2.0369372316,0.0093808642228,36754,0.01,Primal
May1_2009_6031_6045_0.01_Dual,31444,2.056197,2.0369372317,0.00945525861095,41642,0.01,Dual
