Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
jun16_sparse_10143_5705_0.002_Barrier,0,103300.0,0.0,11097.7220023,1.0,Barrier
jun16_sparse_10143_5705_0.002_Barrier,1,10750.907,1.6088889,1154.095141,0.827138328812,Barrier
jun16_sparse_10143_5705_0.002_Barrier,2,1270.2009,4.2036724,135.472475084,0.5483505193,Barrier
jun16_sparse_10143_5705_0.002_Barrier,3,16.067506,4.272714,0.726319287165,0.540932576173,Barrier
jun16_sparse_10143_5705_0.002_Barrier,4,11.119334,7.758044,0.194679544207,0.166462985116,Barrier
jun16_sparse_10143_5705_0.002_Barrier,5,9.7121261,9.0077491,0.043486811569,0.0321926125143,Barrier
jun16_sparse_10143_5705_0.002_Barrier,6,9.3410076,9.2800988,0.003613229174,0.00293091253649,Barrier
jun16_sparse_10143_5705_0.002_Barrier,7,9.3133827,9.3024937,0.000645164455304,0.000524767624879,Barrier
jun16_sparse_10143_5705_0.002_Barrier,8,9.3079069,9.3068097,5.68354917016e-05,6.10494819762e-05,Barrier
jun16_sparse_10143_5705_0.002_Barrier,9,9.3075165,9.3072963,1.48902732146e-05,8.7683771716e-06,Barrier
jun16_sparse_10143_5705_0.002_Barrier,10,9.3073844,9.3073591,6.9723181575e-07,2.02104182091e-06,Barrier
jun16_sparse_10143_5705_0.002_Barrier,11,9.3073784,9.3073773,5.25819413736e-08,6.56038687665e-08,Barrier
jun16_sparse_10143_5705_0.002_Barrier,12,9.3073779,9.3073779,1.13888134795e-09,1.13888134795e-09,Barrier
jun16_sparse_10143_5705_0.002_Barrier,3,9.3073779106,9.3073779106,0.0,0.0,Barrier
jun16_sparse_8543_4905_0.002_Barrier,0,86780.0,0.0,10795.1027609,1.0,Barrier
jun16_sparse_8543_4905_0.002_Barrier,1,8719.6243,1.4346088,1083.78866075,0.821523576555,Barrier
jun16_sparse_8543_4905_0.002_Barrier,2,940.17589,3.5642845,115.965147751,0.556575458272,Barrier
jun16_sparse_8543_4905_0.002_Barrier,3,13.439284,3.6337555,0.671950807759,0.5479327289,Barrier
jun16_sparse_8543_4905_0.002_Barrier,4,9.6506852,6.6892146,0.200619833286,0.167809999867,Barrier
jun16_sparse_8543_4905_0.002_Barrier,5,8.3288789,7.8538119,0.0361769127419,0.0229250940607,Barrier
jun16_sparse_8543_4905_0.002_Barrier,6,8.0674444,8.0125304,0.00365244019923,0.00317928585532,Barrier
jun16_sparse_8543_4905_0.002_Barrier,7,8.0412631,8.0360281,0.000395284112408,0.000255990351219,Barrier
jun16_sparse_8543_4905_0.002_Barrier,8,8.0382927,8.0379197,2.57433928746e-05,2.0660690207e-05,Barrier
jun16_sparse_8543_4905_0.002_Barrier,9,8.0381884,8.0380621,1.27676666939e-05,2.94502953457e-06,Barrier
jun16_sparse_8543_4905_0.002_Barrier,10,8.0380928,8.0380819,8.74287759276e-07,4.81756491571e-07,Barrier
jun16_sparse_8543_4905_0.002_Barrier,11,8.0380859,8.0380857,1.58744262642e-08,9.00711969384e-09,Barrier
jun16_sparse_8543_4905_0.002_Barrier,12,8.0380858,8.0380858,3.4336531747e-09,3.4336531747e-09,Barrier
jun16_sparse_8543_4905_0.002_Barrier,11,8.0380857724,8.0380857724,0.0,0.0,Barrier
jun16_sparse_4543_2905_0.004_Barrier,0,46110.0,0.0,9476.49118811,1.0,Barrier
jun16_sparse_4543_2905_0.004_Barrier,1,5187.0658,0.9212356,1065.15420541,0.810648399888,Barrier
jun16_sparse_4543_2905_0.004_Barrier,2,724.91607,2.3202369,147.999905997,0.523096404813,Barrier
jun16_sparse_4543_2905_0.004_Barrier,3,8.0902112,2.3529213,0.662869341964,0.516378423616,Barrier
jun16_sparse_4543_2905_0.004_Barrier,4,5.8232595,4.3100082,0.196918035075,0.114117008541,Barrier
jun16_sparse_4543_2905_0.004_Barrier,5,5.0007916,4.7886708,0.0278672375314,0.0157322639393,Barrier
jun16_sparse_4543_2905_0.004_Barrier,6,4.8774882,4.8566051,0.00252334494925,0.00176898635047,Barrier
jun16_sparse_4543_2905_0.004_Barrier,7,4.8665122,4.8639655,0.000267327962035,0.000256123063963,Barrier
