Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,SortRatio,
apr17_2009_800_872_0.39_Primal,800,872,272064.0,0.39,-1,-1,,,6.02,2957,2957,
apr17_2009_1300_1372_0.40_Barrier,1300,1372,713440.0,0.40,11.88,15,,,13.22,62,14,
apr17_2009_2100_2172_0.00_Dual,2100,2172,25200,0.00,-1,-1,,,112.99,38493,38302,
apr17_2009_500_572_0.40_Dual,500,572,114400.0,0.40,-1,-1,,,1.43,2833,2833,
apr17_2009_1800_1872_0.40_Barrier,1800,1872,1347840.0,0.40,31.41,15,,,34.32,6,13,
apr17_2009_1600_1672_0.39_Primal,1600,1672,1043328.0,0.39,-1,-1,,,69.30,8189,8189,
apr17_2009_1500_1572_0.39_Primal,1500,1572,919620.0,0.39,-1,-1,,,58.18,7563,7563,
apr17_2009_1900_1972_0.09_Barrier,1900,1972,337212.0,0.09,10.25,13,,,14.11,92,11,
apr17_2009_300_372_0.09_Dual,300,372,10044.0,0.09,-1,-1,,,0.12,887,887,
apr17_2009_300_372_0.40_Barrier,300,372,44640.0,0.40,0.2,17,,,0.21,0,14,
apr17_2009_1500_1572_0.01_Dual,1500,1572,23580.0,0.01,-1,-1,,,5.10,6797,6797,
apr17_2009_400_472_0.09_Barrier,400,472,16992.0,0.09,0.15,13,,,0.17,1,11,
apr17_2009_1100_1172_0.00_Dual,1100,1172,13200,0.00,-1,-1,,,1.18,3798,3798,
apr17_2009_1700_1772_0.01_Barrier,1700,1772,30124.0,0.01,4.54,11,,,4.68,1,9,
apr17_2009_1700_1772_0.39_Dual,1700,1772,1174836.0,0.39,-1,-1,,,364.09,67811,67811,
apr17_2009_2000_2072_0.00_Barrier,2000,2072,24000,0.00,7.49,11,,,7.96,22,8,
apr17_2009_900_972_0.09_Dual,900,972,78732.0,0.09,-1,-1,,,9.95,8738,8738,
apr17_2009_1700_1772_0.09_Dual,1700,1772,271116.0,0.09,-1,-1,,,90.88,17093,17091,
apr17_2009_200_272_0.39_Primal,200,272,21216.0,0.39,-1,-1,,,0.09,748,747,
apr17_2009_200_272_0.09_Dual,200,272,4896.0,0.09,-1,-1,,,0.05,638,638,
apr17_2009_2000_2072_0.00_Primal,2000,2072,24000,0.00,-1,-1,,,18.40,7598,7598,
apr17_2009_2100_2172_0.10_Primal,2100,2172,456120.0,0.10,-1,-1,,,114.63,10176,10176,
apr17_2009_900_972_0.00_Dual,900,972,10800,0.00,-1,-1,,,0.42,2370,2351,
apr17_2009_1400_1472_0.00_Dual,1400,1472,16800,0.00,-1,-1,,,5.22,8674,8601,
apr17_2009_1500_1572_0.39_Dual,1500,1572,919620.0,0.39,-1,-1,,,83.54,16663,16663,
apr17_2009_400_472_0.09_Primal,400,472,16992.0,0.09,-1,-1,,,0.28,1142,1142,
apr17_2009_1900_1972_0.39_Dual,1900,1972,1461252.0,0.39,-1,-1,,,359.37,39329,39329,
apr17_2009_1800_1872_0.09_Dual,1800,1872,303264.0,0.09,-1,-1,,,48.43,7689,7689,
apr17_2009_1900_1972_0.00_Dual,1900,1972,22800,0.00,-1,-1,,,14.05,8888,8838,
apr17_2009_900_972_0.00_Primal,900,972,10800,0.00,-1,-1,,,0.44,2271,2238,
apr17_2009_300_372_0.09_Primal,300,372,10044.0,0.09,-1,-1,,,0.16,986,985,
apr17_2009_1600_1672_0.01_Primal,1600,1672,26752.0,0.01,-1,-1,,,6.21,5442,5442,
apr17_2009_1800_1872_0.40_Primal,1800,1872,1347840.0,0.40,-1,-1,,,123.43,10619,10619,
apr17_2009_1200_1272_0.01_Dual,1200,1272,15264.0,0.01,-1,-1,,,1.56,4012,4012,
apr17_2009_1500_1572_0.10_Primal,1500,1572,235800.0,0.10,-1,-1,,,28.44,5900,5897,
apr17_2009_700_772_0.40_Barrier,700,772,216160.0,0.40,1.65,14,,,1.83,9,12,
apr17_2009_1200_1272_0.10_Barrier,1200,1272,152640.0,0.10,3.05,14,,,3.77,20,12,
apr17_2009_700_772_0.10_Primal,700,772,54040.0,0.10,-1,-1,,,1.67,2196,2185,
apr17_2009_700_772_0.01_Dual,700,772,5404.0,0.01,-1,-1,,,0.18,1565,1513,
apr17_2009_1400_1472_0.10_Primal,1400,1472,206080.0,0.10,-1,-1,,,23.99,5626,5626,
apr17_2009_1000_1072_0.40_Barrier,1000,1072,428800.0,0.40,5.5,16,,,6.13,38,14,
apr17_2009_2100_2172_0.39_Primal,2100,2172,1778868.0,0.39,-1,-1,,,217.13,12885,12885,
apr17_2009_2000_2072_0.10_Dual,2000,2072,414400.0,0.10,-1,-1,,,656.78,75161,75161,
apr17_2009_1800_1872_0.00_Dual,1800,1872,21600,0.00,-1,-1,,,12.90,9870,9821,
apr17_2009_300_372_0.40_Primal,300,372,44640.0,0.40,-1,-1,,,0.23,965,965,
apr17_2009_1700_1772_0.39_Primal,1700,1772,1174836.0,0.39,-1,-1,,,95.10,9377,9377,
apr17_2009_2100_2172_0.10_Dual,2100,2172,456120.0,0.10,-1,-1,,,367.16,50182,50169,
apr17_2009_1200_1272_0.10_Primal,1200,1272,152640.0,0.10,-1,-1,,,12.66,4377,4377,
apr17_2009_1100_1172_0.39_Dual,1100,1172,502788.0,0.39,-1,-1,,,31.24,12120,12120,
apr17_2009_1200_1272_0.01_Primal,1200,1272,15264.0,0.01,-1,-1,,,1.61,3486,3387,
apr17_2009_1100_1172_0.39_Barrier,1100,1172,502788.0,0.39,6.14,13,,,7.81,302,12,
apr17_2009_300_372_0.09_Barrier,300,372,10044.0,0.09,0.08,13,,,0.10,2,10,
apr17_2009_1300_1372_0.40_Primal,1300,1372,713440.0,0.40,-1,-1,,,33.03,5983,5983,
apr17_2009_1900_1972_0.39_Barrier,1900,1972,1461252.0,0.39,34.62,14,,,41.52,135,14,
apr17_2009_1100_1172_0.39_Primal,1100,1172,502788.0,0.39,-1,-1,,,18.45,4670,4670,
apr17_2009_1100_1172_0.10_Dual,1100,1172,128920.0,0.10,-1,-1,,,10.34,5474,5474,
apr17_2009_1600_1672_0.39_Dual,1600,1672,1043328.0,0.39,-1,-1,,,73.44,12999,12999,
apr17_2009_200_272_0.09_Barrier,200,272,4896.0,0.09,0.04,16,,,0.04,2,10,
apr17_2009_1700_1772_0.01_Primal,1700,1772,30124.0,0.01,-1,-1,,,8.51,6157,6137,
apr17_2009_2000_2072_0.10_Barrier,2000,2072,414400.0,0.10,12.54,14,,,17.88,44,12,
apr17_2009_1000_1072_0.40_Primal,1000,1072,428800.0,0.40,-1,-1,,,13.65,4138,4138,
apr17_2009_1700_1772_0.09_Barrier,1700,1772,271116.0,0.09,7.54,13,,,9.78,14,11,
apr17_2009_2000_2072_0.40_Primal,2000,2072,1657600.0,0.40,-1,-1,,,187.87,12816,12816,
apr17_2009_800_872_0.10_Dual,800,872,69760.0,0.10,-1,-1,,,4.96,5538,5538,
apr17_2009_1800_1872_0.09_Barrier,1800,1872,303264.0,0.09,9.12,13,,,13.91,48,12,
apr17_2009_600_672_0.39_Dual,600,672,157248.0,0.39,-1,-1,,,1.57,2175,2175,
apr17_2009_1700_1772_0.39_Barrier,1700,1772,1174836.0,0.39,27.99,16,,,35.13,574,15,
apr17_2009_700_772_0.10_Dual,700,772,54040.0,0.10,-1,-1,,,4.55,6478,6478,
apr17_2009_1500_1572_0.39_Barrier,1500,1572,919620.0,0.39,17.31,14,,,22.88,310,13,
apr17_2009_800_872_0.39_Barrier,800,872,272064.0,0.39,2.77,16,,,2.91,1,13,
apr17_2009_1000_1072_0.01_Dual,1000,1072,10720.0,0.01,-1,-1,,,0.79,3016,3016,
apr17_2009_300_372_0.40_Dual,300,372,44640.0,0.40,-1,-1,,,0.33,1680,1680,
apr17_2009_500_572_0.40_Barrier,500,572,114400.0,0.40,0.7,15,,,0.74,1,13,
apr17_2009_1600_1672_0.39_Barrier,1600,1672,1043328.0,0.39,19.57,13,,,25.18,174,12,
apr17_2009_1000_1072_0.09_Dual,1000,1072,96480.0,0.09,-1,-1,,,13.29,8500,8500,
apr17_2009_1500_1572_0.10_Dual,1500,1572,235800.0,0.10,-1,-1,,,44.35,10421,10421,
apr17_2009_1300_1372_0.09_Primal,1300,1372,160524.0,0.09,-1,-1,,,16.84,4859,4859,
apr17_2009_1300_1372_0.09_Dual,1300,1372,160524.0,0.09,-1,-1,,,13.91,5206,5206,
apr17_2009_1100_1172_0.10_Barrier,1100,1172,128920.0,0.10,2.26,13,,,3.10,112,12,
apr17_2009_700_772_0.01_Barrier,700,772,5404.0,0.01,0.27,12,,,0.28,9,8,
apr17_2009_1200_1272_0.01_Barrier,1200,1272,15264.0,0.01,1.68,12,,,1.72,1,9,
apr17_2009_500_572_0.40_Primal,500,572,114400.0,0.40,-1,-1,,,1.18,1713,1713,
apr17_2009_900_972_0.40_Primal,900,972,349920.0,0.40,-1,-1,,,8.63,3407,3403,
apr17_2009_1300_1372_0.00_Barrier,1300,1372,15600,0.00,2.05,11,,,2.08,0,8,
apr17_2009_800_872_0.10_Barrier,800,872,69760.0,0.10,0.97,13,,,1.10,1,11,
apr17_2009_800_872_0.10_Primal,800,872,69760.0,0.10,-1,-1,,,2.75,2602,2602,
apr17_2009_500_572_0.09_Barrier,500,572,25740.0,0.09,0.27,13,,,0.33,4,11,
apr17_2009_1000_1072_0.01_Dual,1000,1072,10720.0,0.01,-1,-1,,,0.79,2740,2695,
apr17_2009_1400_1472_0.10_Barrier,1400,1472,206080.0,0.10,4.39,13,,,6.05,90,11,
apr17_2009_600_672_0.39_Primal,600,672,157248.0,0.39,-1,-1,,,2.36,2297,2297,
apr17_2009_1900_1972_0.09_Primal,1900,1972,337212.0,0.09,-1,-1,,,74.93,8591,8584,
apr17_2009_900_972_0.40_Barrier,900,972,349920.0,0.40,3.76,15,,,4.25,46,14,
apr17_2009_1000_1072_0.09_Barrier,1000,1072,96480.0,0.09,1.79,13,,,2.42,44,11,
apr17_2009_900_972_0.09_Primal,900,972,78732.0,0.09,-1,-1,,,4.51,3015,3015,
apr17_2009_1500_1572_0.01_Barrier,1500,1572,23580.0,0.01,3.44,12,,,3.50,0,9,
apr17_2009_1300_1372_0.40_Dual,1300,1372,713440.0,0.40,-1,-1,,,59.73,16804,16804,
apr17_2009_1300_1372_0.09_Barrier,1300,1372,160524.0,0.09,3.73,14,,,4.90,76,13,
apr17_2009_500_572_0.09_Primal,500,572,25740.0,0.09,-1,-1,,,0.65,1832,1832,
apr17_2009_2100_2172_0.10_Barrier,2100,2172,456120.0,0.10,14.32,14,,,19.89,44,12,
apr17_2009_700_772_0.40_Primal,700,772,216160.0,0.40,-1,-1,,,3.83,2543,2543,
apr17_2009_800_872_0.39_Dual,800,872,272064.0,0.39,-1,-1,,,5.62,4537,4537,
apr17_2009_700_772_0.10_Barrier,700,772,54040.0,0.10,0.66,14,,,0.76,0,12,
apr17_2009_500_572_0.09_Dual,500,572,25740.0,0.09,-1,-1,,,0.52,1563,1553,
apr17_2009_1500_1572_0.01_Primal,1500,1572,23580.0,0.01,-1,-1,,,5.46,5288,5280,
apr17_2009_1000_1072_0.09_Primal,1000,1072,96480.0,0.09,-1,-1,,,7.12,3438,3438,
apr17_2009_1200_1272_0.10_Dual,1200,1272,152640.0,0.10,-1,-1,,,40.32,15945,15886,
apr17_2009_400_472_0.39_Barrier,400,472,73632.0,0.39,0.39,15,,,0.42,2,13,
apr17_2009_400_472_0.39_Primal,400,472,73632.0,0.39,-1,-1,,,0.56,1353,1353,
