Filename,Time (s),Iterations,Method,
jun18_2009_d_8497_8983_0.39_,-1,0,Barrier
jun18_2009_d_8497_8983_0.39_,-1,1,Barrier
jun18_2009_d_8497_8983_0.39_,-1,2,Barrier
jun18_2009_d_8497_8983_0.39_,-1,3,Barrier
jun18_2009_d_8497_8983_0.39_,-1,4,Barrier
jun18_2009_d_8497_8983_0.39_,-1,5,Barrier
jun18_2009_d_8497_8983_0.39_,-1,6,Barrier
jun18_2009_d_8497_8983_0.39_,-1,7,Barrier
jun18_2009_d_8497_8983_0.39_,-1,8,Barrier
jun18_2009_d_8497_8983_0.39_,-1,9,Barrier
jun18_2009_d_8497_8983_0.39_,-1,10,Barrier
jun18_2009_d_8497_8983_0.39_,-1,11,Barrier
jun18_2009_d_8497_8983_0.39_,-1,12,Barrier
jun18_2009_d_8497_8983_0.39_,2776.08,13,Barrier
jun18_2009_d_8497_8983_0.39_,4871.95,1000,Barrier
jun18_2009_d_8497_8983_0.39_,7912.33,2000,Barrier
jun18_2009_d_8497_8983_0.39_,11304.65,3000,Barrier
jun18_2009_d_8497_8983_0.39_,14897.29,4000,Barrier
jun18_2009_d_8497_8983_0.39_,17971.87,5000,Barrier
jun18_2009_d_8497_8983_0.39_,20654.99,6000,Barrier
jun18_2009_d_8497_8983_0.39_,23243.03,7000,Barrier
jun18_2009_d_8497_8983_0.39_,25759.17,8000,Barrier
jun18_2009_d_8497_8983_0.39_,28031.0,9000,Barrier
jun18_2009_d_8497_8983_0.39_,30241.63,10000,Barrier
jun18_2009_d_8497_8983_0.39_,32584.03,11000,Barrier
jun18_2009_d_8497_8983_0.39_,34722.15,12000,Barrier
jun18_2009_d_8497_8983_0.39_,36819.23,13000,Barrier
jun18_2009_d_8497_8983_0.39_,38851.09,14000,Barrier
jun18_2009_d_8497_8983_0.39_,40708.87,15000,Barrier
jun18_2009_d_8497_8983_0.39_,42661.32,16000,Barrier
jun18_2009_d_8497_8983_0.39_,44450.13,17000,Barrier
jun18_2009_d_8497_8983_0.39_,46205.0,18000,Barrier
jun18_2009_d_8497_8983_0.39_,47923.55,19000,Barrier
jun18_2009_d_8497_8983_0.39_,49612.07,20000,Barrier
jun18_2009_d_8497_8983_0.39_,51385.19,21000,Barrier
jun18_2009_d_8497_8983_0.39_,53517.4,22000,Barrier
jun18_2009_d_8497_8983_0.39_,56154.98,23000,Barrier
