Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
apr20_2009_1110_1150_0.39_,1,0.010016,-1,0.80039380237,20.928733789,Primal
apr20_2009_1110_1150_0.39_,75,0.034192,-1,0.318596734288,20.928733789,Primal
apr20_2009_1110_1150_0.39_,176,0.039213,-1,0.218534561934,20.928733789,Primal
apr20_2009_1110_1150_0.39_,301,0.041916,-1,0.164667194502,20.928733789,Primal
apr20_2009_1110_1150_0.39_,435,0.043752,-1,0.128078039266,20.928733789,Primal
apr20_2009_1110_1150_0.39_,608,0.045045,-1,0.102310186476,20.928733789,Primal
apr20_2009_1110_1150_0.39_,787,0.04623,-1,0.0786946369365,20.928733789,Primal
apr20_2009_1110_1150_0.39_,979,0.046885,-1,0.0656413163047,20.928733789,Primal
apr20_2009_1110_1150_0.39_,1181,0.047455,-1,0.054281938045,20.928733789,Primal
apr20_2009_1110_1150_0.39_,1410,0.047952,-1,0.0443773573519,20.928733789,Primal
apr20_2009_1110_1150_0.39_,1654,0.04845,-1,0.034452847925,20.928733789,Primal
apr20_2009_1110_1150_0.39_,1790,0.048795,-1,0.0275774347678,20.928733789,Primal
apr20_2009_1110_1150_0.39_,1940,0.04912,-1,0.0211005962864,20.928733789,Primal
apr20_2009_1110_1150_0.39_,2107,0.049414,-1,0.0152415485524,20.928733789,Primal
apr20_2009_1110_1150_0.39_,2280,0.049612,-1,0.0112956592622,20.928733789,Primal
apr20_2009_1110_1150_0.39_,2453,0.049787,-1,0.00780813084916,20.928733789,Primal
apr20_2009_1110_1150_0.39_,2636,0.049945,-1,0.0046593909105,20.928733789,Primal
apr20_2009_1110_1150_0.39_,2820,0.050055,-1,0.00246723019372,20.928733789,Primal
apr20_2009_1110_1150_0.39_,3003,0.050128,-1,0.00101243262712,20.928733789,Primal
apr20_2009_1110_1150_0.39_,3196,0.050202,-1,0.000462293673258,20.928733789,Primal
apr20_2009_1110_1150_0.39_,3422,0.050248,-1,0.00137901542755,20.928733789,Primal
apr20_2009_1110_1150_0.39_,3613,0.050268,-1,0.00177759010333,20.928733789,Primal
apr20_2009_1110_1150_0.39_,3915,0.050076,-1,0.00204872678415,20.928733789,Primal
apr20_2009_1110_1150_0.39_,4130,0.050163,-1,0.000314926944511,20.928733789,Primal
apr20_2009_1110_1150_0.39_,4316,0.050177,-1,3.59246714658e-05,20.928733789,Primal
apr20_2009_1110_1150_0.39_,4433,0.050179,-1,3.93279611219e-06,20.928733789,Primal
apr20_2009_1110_1150_0.39_,4443,0.050178802657,0.050178802657,0.0,0.0,Primal
apr20_2009_1110_1150_0.39_,11,8.374651,-1,165.896190354,20.928733789,Dual
apr20_2009_1110_1150_0.39_,87,2.974155,-1,58.2711432421,20.928733789,Dual
apr20_2009_1110_1150_0.39_,174,0.366781,-1,6.30948090785,20.928733789,Dual
apr20_2009_1110_1150_0.39_,272,0.21383,-1,3.26136114609,20.928733789,Dual
apr20_2009_1110_1150_0.39_,381,0.093821,-1,0.869733732814,20.928733789,Dual
