Filename, Iterations, Objective, Final Objective, Epsilon, Total Iterations, Hybird Epsilon, Method,
jun18_2009_d_8497_8983_0.39_Barrier,47608,0.05007878769,0.05007878769,0.0,47608,3.35929679066e-08,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,13,0.20511472,0.20511472554,2.70092747946e-08,96,3.92797108168e-07,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,10,21.415927,21.415951151,1.12771082785e-06,2,6.91898110448e-06,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,15,0.20141683,0.20141683188,9.33387740849e-09,18159,1.7219187044e-07,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,14,0.19972508,0.19972507259,3.71010004222e-08,33118,8.36427060955e-08,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,15,0.20029173,0.20029172293,3.52985130822e-08,37839,1.14757708281e-07,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,10,22.449843,22.449791533,2.29253799202e-06,10,5.91142323426e-06,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,12,0.050500609,0.050500606671,4.61182578454e-08,23602,8.83793493378e-08,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,9,17.977941,17.977734563,1.1482926243e-05,63,1.31012574836e-05,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,13,0.19952108,0.19952107726,1.37328848387e-08,65386,7.68775678275e-08,Barrier
jun18_2009_s_7097_8183_0.001_Barrier,9,18.330124,18.330166836,2.33691271781e-06,4,1.7219187044e-05,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,13,0.20281015,0.20281019177,2.05956119117e-07,8973,2.37750211592e-07,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,10,19.035228,19.035268005,2.10162525626e-06,18,1.03281937453e-05,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,14,0.20063384,0.20063384303,1.51021380797e-08,17354,1.45569527595e-07,Barrier
