Filename, Iterations, Objective, Final Objective, Epsilon, Total Barrier Iterations, Target Epsilon, Method,
apr17_2009_1800_1872_0.09_Primal,4695,0.200243,0.20221368556,0.00974555977526,8173,0.01,Primal
apr17_2009_1800_1872_0.09_Dual,5504,0.2042,0.20221368557,0.00982284865834,7689,0.01,Dual
apr17_2009_1800_1872_0.09_Barrier,8,0.20176598,0.20221368556,0.00221402205672,13,0.01,Barrier
apr17_2009_1400_1472_0.40_Primal,3125,0.049638,0.050037699964,0.00798797635158,6769,0.01,Primal
apr17_2009_1400_1472_0.40_Dual,22782,0.05053,0.050037699964,0.00983858243593,36377,0.01,Dual
apr17_2009_1400_1472_0.40_Barrier,9,0.049879477,0.050037700211,0.00316207999834,15,0.01,Barrier
apr17_2009_1500_1572_0.39_Primal,3402,0.049893,0.050268239835,0.00746474983472,7563,0.01,Primal
apr17_2009_1500_1572_0.39_Dual,12311,0.050737,0.050268240456,0.00932516315964,16663,0.01,Dual
apr17_2009_1500_1572_0.39_Barrier,7,0.049845173,0.050268239645,0.00841618182749,14,0.01,Barrier
apr17_2009_1900_1972_0.09_Primal,5035,0.199822,0.20163184258,0.00897597600082,8591,0.01,Primal
apr17_2009_1900_1972_0.09_Dual,6726,0.203414,0.20163184258,0.00883867050559,8997,0.01,Dual
apr17_2009_1900_1972_0.09_Barrier,7,0.20022816,0.20163184259,0.00696161167785,13,0.01,Barrier
apr17_2009_800_872_0.39_Primal,1953,0.050367,0.050641430106,0.00541908286211,2957,0.01,Primal
apr17_2009_800_872_0.39_Dual,3829,0.051106,0.050641430117,0.00917371175985,4537,0.01,Dual
apr17_2009_800_872_0.39_Barrier,8,0.050301994,0.050641430106,0.00670273539451,16,0.01,Barrier
apr17_2009_600_672_0.39_Primal,1565,0.05031,0.050674859257,0.00720000533498,2297,0.01,Primal
apr17_2009_600_672_0.39_Dual,1692,0.051101,0.050674860138,0.00840929527658,2175,0.01,Dual
apr17_2009_600_672_0.39_Barrier,8,0.050317393,0.050674859257,0.00705411445125,15,0.01,Barrier
apr17_2009_1000_1072_0.40_Primal,2346,0.049905,0.050261741279,0.00709767051284,4138,0.01,Primal
apr17_2009_1000_1072_0.40_Dual,5413,0.050688,0.050261741405,0.00848077649291,6521,0.01,Dual
apr17_2009_1000_1072_0.40_Barrier,8,0.049766656,0.050261741333,0.0098501428695,16,0.01,Barrier
apr17_2009_1100_1172_0.00_Primal,2593,2.311355,2.3309421209,0.00840309191909,3119,0.01,Primal
apr17_2009_1100_1172_0.00_Dual,3351,2.350389,2.3309421209,0.00834292663281,3798,0.01,Dual
apr17_2009_1100_1172_0.00_Barrier,6,2.3175526,2.3309421209,0.00574425284092,13,0.01,Barrier
apr17_2009_700_772_0.01_Dual,1327,2.44485,2.4678183546,0.00930714959518,1565,0.01,Dual
apr17_2009_700_772_0.01_Dual,1411,2.486513,2.4678183546,0.00757537335159,1633,0.01,Dual
apr17_2009_700_772_0.01_Barrier,6,2.4500403,2.4678183546,0.00720395590172,12,0.01,Barrier
apr17_2009_1300_1372_0.09_Primal,3382,0.199732,0.20148151342,0.00868324537722,4859,0.01,Primal
apr17_2009_1300_1372_0.09_Dual,3910,0.203438,0.20148151342,0.00971050170703,5206,0.01,Dual
apr17_2009_1300_1372_0.09_Barrier,8,0.19948881,0.20148151342,0.00989025437707,14,0.01,Barrier
apr17_2009_1700_1772_0.09_Primal,4329,0.199827,0.2014267683,0.00794218322372,6895,0.01,Primal
apr17_2009_1700_1772_0.09_Dual,15300,0.203006,0.2014267683,0.00784022755927,17093,0.01,Dual
apr17_2009_1700_1772_0.09_Barrier,7,0.20004155,0.2014267683,0.00687703184483,13,0.01,Barrier
apr17_2009_600_672_0.09_Primal,1524,0.205236,0.20649119945,0.00607870676011,1832,0.01,Primal
apr17_2009_600_672_0.09_Dual,3873,0.207969,0.20649119945,0.00715672413128,4172,0.01,Dual
apr17_2009_600_672_0.09_Barrier,7,0.20450148,0.20649119945,0.00963585593623,13,0.01,Barrier
apr17_2009_200_272_0.09_Primal,543,0.22013,0.22200012118,0.00842396468101,678,0.01,Primal
apr17_2009_200_272_0.09_Dual,591,0.223095,0.22200012118,0.00493188388448,638,0.01,Dual
apr17_2009_200_272_0.09_Barrier,6,0.22002932,0.22200012118,0.00887747794697,16,0.01,Barrier
apr17_2009_1200_1272_0.01_Primal,2836,2.221172,2.243419963,0.00991698539147,3486,0.01,Primal
apr17_2009_1200_1272_0.01_Dual,3475,2.263204,2.243419963,0.00881869526272,4012,0.01,Dual
apr17_2009_1200_1272_0.01_Barrier,6,2.2368514,2.243419963,0.00292792393236,12,0.01,Barrier
apr17_2009_500_572_0.09_Primal,1635,0.209077,0.20987406409,0.00379782081915,1832,0.01,Primal
apr17_2009_500_572_0.09_Dual,1291,0.21152,0.20987406409,0.00784249315005,1563,0.01,Dual
apr17_2009_500_572_0.09_Barrier,8,0.20925947,0.20987406409,0.00292839466689,13,0.01,Barrier
apr17_2009_1200_1272_0.40_Primal,2614,0.049551,0.050023121805,0.00943807159498,5354,0.01,Primal
apr17_2009_1200_1272_0.40_Dual,8164,0.050442,0.050023121983,0.00837368801456,11130,0.01,Dual
apr17_2009_1200_1272_0.40_Barrier,9,0.049650816,0.050023121805,0.00744267433871,15,0.01,Barrier
