Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
frb45-21-3_fastpc_input_Dual,1,-1,1.0,-1,0.997883597884,Dual
frb45-21-3_fastpc_input_Dual,236,-1,99.5,-1,0.789417989418,Dual
frb45-21-3_fastpc_input_Dual,504,-1,213.5,-1,0.548148148148,Dual
frb45-21-3_fastpc_input_Dual,768,-1,321.5,-1,0.319576719577,Dual
frb45-21-3_fastpc_input_Dual,1027,-1,422.5,-1,0.10582010582,Dual
frb45-21-3_fastpc_input_Dual,1269,-1,472.5,-1,0.0,Dual
frb45-21-3_fastpc_input_Dual,1304,-1,472.5,-1,0.0,Dual
frb45-21-3_fastpc_input_Dual,1376,472.5,472.5,0.0,0.0,Dual
frb45-21-3_fastpc_input_Dual,1,-1,943.0,-1,0.995767195767,Dual
frb45-21-3_fastpc_input_Dual,443,-1,137.0,-1,0.710052910053,Dual
frb45-21-3_fastpc_input_Dual,626,-1,506.0,-1,0.0708994708995,Dual
frb45-21-3_fastpc_input_Dual,992,-1,478.5,-1,0.0126984126984,Dual
frb45-21-3_fastpc_input_Dual,1275,-1,472.5,-1,0.0,Dual
frb45-21-3_fastpc_input_Dual,1375,472.5,472.5,0.0,0.0,Dual
frb45-21-3_fastpc_input_Barrier,0,582450.0,0.0,1231.6984127,1.0,Barrier
frb45-21-3_fastpc_input_Barrier,1,51088.325,308.28995,107.123439153,0.347534497354,Barrier
frb45-21-3_fastpc_input_Barrier,2,9905.8058,393.69766,19.9646683598,0.166777439153,Barrier
frb45-21-3_fastpc_input_Barrier,3,897.24593,471.2503,0.898933185185,0.00264486772487,Barrier
frb45-21-3_fastpc_input_Barrier,4,492.63672,472.33534,0.0426173968254,0.000348486772487,Barrier
frb45-21-3_fastpc_input_Barrier,5,472.50827,472.49994,1.75026455026e-05,1.26984127024e-07,Barrier
frb45-21-3_fastpc_input_Barrier,6,472.5,472.5,0.0,0.0,Barrier
frb45-21-3_fastpc_input_Barrier,0,472.5,472.5,0.0,0.0,Barrier
frb50-23-4_fastpc_input_Dual,1,-1,1.0,-1,0.998260869565,Dual
frb50-23-4_fastpc_input_Dual,302,-1,126.0,-1,0.780869565217,Dual
