Filename,Iterations,Primal Objective,Dual Objective,Method
apr20_2009_1110_1150_0.39_glpk,1,0.010016,-1,Primal
apr20_2009_1110_1150_0.39_glpk,75,0.034192,-1,Primal
apr20_2009_1110_1150_0.39_glpk,176,0.039213,-1,Primal
apr20_2009_1110_1150_0.39_glpk,301,0.041916,-1,Primal
apr20_2009_1110_1150_0.39_glpk,435,0.043752,-1,Primal
apr20_2009_1110_1150_0.39_glpk,608,0.045045,-1,Primal
apr20_2009_1110_1150_0.39_glpk,787,0.04623,-1,Primal
apr20_2009_1110_1150_0.39_glpk,979,0.046885,-1,Primal
apr20_2009_1110_1150_0.39_glpk,1181,0.047455,-1,Primal
apr20_2009_1110_1150_0.39_glpk,1410,0.047952,-1,Primal
apr20_2009_1110_1150_0.39_glpk,1654,0.04845,-1,Primal
apr20_2009_1110_1150_0.39_glpk,1790,0.048795,-1,Primal
apr20_2009_1110_1150_0.39_glpk,1940,0.04912,-1,Primal
apr20_2009_1110_1150_0.39_glpk,2107,0.049414,-1,Primal
apr20_2009_1110_1150_0.39_glpk,2280,0.049612,-1,Primal
apr20_2009_1110_1150_0.39_glpk,2453,0.049787,-1,Primal
apr20_2009_1110_1150_0.39_glpk,2636,0.049945,-1,Primal
apr20_2009_1110_1150_0.39_glpk,2820,0.050055,-1,Primal
apr20_2009_1110_1150_0.39_glpk,3003,0.050128,-1,Primal
apr20_2009_1110_1150_0.39_glpk,3196,0.050202,-1,Primal
apr20_2009_1110_1150_0.39_glpk,3422,0.050248,-1,Primal
apr20_2009_1110_1150_0.39_glpk,3613,0.050268,-1,Primal
apr20_2009_1110_1150_0.39_glpk,3915,0.050076,-1,Primal
apr20_2009_1110_1150_0.39_glpk,4130,0.050163,-1,Primal
apr20_2009_1110_1150_0.39_glpk,4316,0.050177,-1,Primal
apr20_2009_1110_1150_0.39_glpk,4433,0.050179,-1,Primal
apr20_2009_1110_1150_0.39_glpk,4443,0.050178802657,-1,Primal
apr20_2009_1110_1150_0.39_glpk,11,8.374651,-1,Dual
apr20_2009_1110_1150_0.39_glpk,87,2.974155,-1,Dual
apr20_2009_1110_1150_0.39_glpk,174,0.366781,-1,Dual
apr20_2009_1110_1150_0.39_glpk,272,0.21383,-1,Dual
apr20_2009_1110_1150_0.39_glpk,381,0.093821,-1,Dual
apr20_2009_1110_1150_0.39_glpk,465,0.074971,-1,Dual
