Filename, Iterations, Objective, Final Objective, Epsilon, Total Barrier Iterations, Target Epsilon, Method,
DIMACS_DSJC500.5.col_input_Dual, 1268, 500.000001, 500.0, 1.99999999495e-09, 1806, 0.01, Dual
DIMACS_DSJC500.5.col_input_Dual, 159, 501.0, 500.0, 0.002, 200, 0.01, Dual
DIMACS_DSJC500.5.col_input_Barrier, 3, 499.82512, 500.0, 0.00034976, 6, 0.01, Barrier
DIMACS_le450_25d.col_input_Dual, 1319, 450.0, 450.0, 0.0, 2099, 0.01, Dual
DIMACS_le450_25d.col_input_Dual, 1061, 452.0, 450.0, 0.00444444444444, 1105, 0.01, Dual
DIMACS_le450_25d.col_input_Barrier, 4, 448.93058, 450.0, 0.00237648888889, 7, 0.01, Barrier
DIMACS_queen6_6.col_input_Primal, 69, 36.0, 36.0, 0.0, 75, 0.01, Primal
DIMACS_queen6_6.col_input_Dual, 36, 36.0, 36.0, 0.0, 36, 0.01, Dual
DIMACS_queen6_6.col_input_Barrier, 3, 35.758982, 36.0, 0.00669494444444, 5, 0.01, Barrier
DIMACS_le450_5d.col_input_Dual, 814, 450.0, 450.0, 0.0, 1451, 0.01, Dual
DIMACS_le450_5d.col_input_Dual, 992, 451.0, 450.0, 0.00222222222222, 1052, 0.01, Dual
DIMACS_le450_5d.col_input_Barrier, 3, 449.25507, 450.0, 0.0016554, 6, 0.01, Barrier
DIMACS_david.col_input_Primal, 246, 96.0, 96.0, 0.0, 246, 0.01, Primal
DIMACS_david.col_input_Dual, 182, 96.0, 96.0, 0.0, 204, 0.01, Dual
DIMACS_david.col_input_Barrier, 4, 96.910476, 96.0, 0.009484125, 7, 0.01, Barrier
DIMACS_queen16_16.col_input_Dual, 468, 256.0, 256.0, 0.0, 786, 0.01, Dual
DIMACS_queen16_16.col_input_Dual, 596, 256.0, 256.0, 0.0, 596, 0.01, Dual
DIMACS_queen16_16.col_input_Barrier, 3, 255.54134, 256.0, 0.001791640625, 5, 0.01, Barrier
DIMACS_le450_25c.col_input_Dual, 984, 450.0, 450.0, 0.0, 1663, 0.01, Dual
DIMACS_le450_25c.col_input_Dual, 1219, 450.0, 450.0, 0.0, 1226, 0.01, Dual
DIMACS_le450_25c.col_input_Barrier, 4, 448.93038, 450.0, 0.00237693333333, 6, 0.01, Barrier
DIMACS_DSJC250.5.col_input_Dual, 626, 249.0, 250.0, 0.004, 966, 0.01, Dual
DIMACS_DSJC250.5.col_input_Dual, 457, 252.0, 250.0, 0.008, 578, 0.01, Dual
DIMACS_DSJC250.5.col_input_Barrier, 3, 249.87445, 250.0, 0.0005022, 6, 0.01, Barrier
DIMACS_flat300_26_0.col_input_Dual, 714, 298.0, 300.0, 0.00666666666667, 1164, 0.01, Dual
DIMACS_flat300_26_0.col_input_Dual, 509, 303.0, 300.0, 0.01, 678, 0.01, Dual
DIMACS_flat300_26_0.col_input_Barrier, 3, 299.90299, 300.0, 0.000323366666667, 6, 0.01, Barrier
DIMACS_DSJC125.5.col_input_Dual, 325, 124.0, 125.0, 0.008, 562, 0.01, Dual
DIMACS_DSJC125.5.col_input_Dual, 291, 125.0, 125.0, 0.0, 291, 0.01, Dual
DIMACS_DSJC125.5.col_input_Barrier, 3, 124.96642, 125.0, 0.00026864, 5, 0.01, Barrier
DIMACS_queen8_8.col_input_Primal, 204, 64.0, 64.0, 0.0, 204, 0.01, Primal
DIMACS_queen8_8.col_input_Dual, 101, 64.0, 64.0, 0.0, 101, 0.01, Dual
DIMACS_queen8_8.col_input_Barrier, 3, 63.678223, 64.0, 0.005027765625, 5, 0.01, Barrier
DIMACS_flat1000_76_0.col_input_Dual, 2113, 993.0, 1000.0, 0.007, 4151, 0.01, Dual
DIMACS_flat1000_76_0.col_input_Primal, 152, 1001.0, 1000.0, 0.001, 334, 0.01, Primal
DIMACS_flat1000_76_0.col_input_Barrier, 3, 999.82393, 1000.0, 0.00017607, 6, 0.01, Barrier
DIMACS_le450_25b.col_input_Dual, 841, 447.0, 450.0, 0.00666666666667, 1485, 0.01, Dual
DIMACS_le450_25b.col_input_Dual, 1183, 450.0, 450.0, 0.0, 1187, 0.01, Dual
DIMACS_le450_25b.col_input_Barrier, 4, 448.84628, 450.0, 0.00256382222222, 6, 0.01, Barrier
DIMACS_myciel7.col_input_Primal, 468, 191.0, 191.0, 0.0, 1104, 0.01, Primal
DIMACS_myciel7.col_input_Dual, 603, 191.0, 191.0, 0.0, 603, 0.01, Dual
DIMACS_myciel7.col_input_Barrier, 4, 190.3305, 191.0, 0.00350523560209, 7, 0.01, Barrier
DIMACS_DSJR500.1.col_input_Dual, 769, 496.0, 500.0, 0.008, 1486, 0.01, Dual
DIMACS_DSJR500.1.col_input_Dual, 381, 501.0, 500.0, 0.002, 400, 0.01, Dual
DIMACS_DSJR500.1.col_input_Barrier, 4, 499.83435, 500.0, 0.0003313, 6, 0.01, Barrier
DIMACS_le450_5c.col_input_Dual, 792, 448.0, 450.0, 0.00444444444444, 1401, 0.01, Dual
DIMACS_le450_5c.col_input_Dual, 1011, 452.0, 450.0, 0.00444444444444, 1112, 0.01, Dual
DIMACS_le450_5c.col_input_Barrier, 3, 449.18388, 450.0, 0.0018136, 6, 0.01, Barrier
DIMACS_le450_15b.col_input_Dual, 957, 447.0, 450.0, 0.00666666666667, 1767, 0.01, Dual
DIMACS_le450_15b.col_input_Dual, 1008, 451.0, 450.0, 0.00222222222222, 1112, 0.01, Dual
DIMACS_le450_15b.col_input_Barrier, 4, 447.21151, 450.0, 0.00619664444444, 7, 0.01, Barrier
DIMACS_flat1000_50_0.col_input_Dual, 1804, 994.0, 1000.0, 0.006, 3874, 0.01, Dual
DIMACS_flat1000_50_0.col_input_Primal, 154, 1001.0, 1000.0, 0.001, 192, 0.01, Primal
DIMACS_flat1000_50_0.col_input_Barrier, 3, 999.86441, 1000.0, 0.00013559, 6, 0.01, Barrier
DIMACS_games120.col_input_Primal, 252, 120.0, 120.0, 0.0, 383, 0.01, Primal
DIMACS_games120.col_input_Dual, 205, 120.0, 120.0, 0.0, 205, 0.01, Dual
DIMACS_games120.col_input_Barrier, 3, 119.38255, 120.0, 0.00514541666667, 5, 0.01, Barrier
DIMACS_DSJC250.9.col_input_Dual, 706, 250.0, 250.0, 0.0, 862, 0.01, Dual
DIMACS_DSJC250.9.col_input_Dual, 566, 250.0, 250.0, 0.0, 566, 0.01, Dual
DIMACS_DSJC250.9.col_input_Barrier, 3, 249.97199, 250.0, 0.00011204, 5, 0.01, Barrier
DIMACS_le450_15a.col_input_Dual, 900, 450.000003, 450.0, 6.66666664983e-09, 1415, 0.01, Dual
DIMACS_le450_15a.col_input_Dual, 991, 453.0, 450.0, 0.00666666666667, 1125, 0.01, Dual
DIMACS_le450_15a.col_input_Barrier, 4, 449.0094, 450.0, 0.00220133333333, 6, 0.01, Barrier
DIMACS_le450_5a.col_input_Dual, 992, 450.000002, 450.0, 4.44444443322e-09, 1488, 0.01, Dual
DIMACS_le450_5a.col_input_Dual, 926, 451.0, 450.0, 0.00222222222222, 951, 0.01, Dual
DIMACS_le450_5a.col_input_Barrier, 3, 448.6102, 450.0, 0.00308844444444, 6, 0.01, Barrier
DIMACS_flat300_20_0.col_input_Dual, 714, 300.0, 300.0, 0.0, 963, 0.01, Dual
DIMACS_flat300_20_0.col_input_Dual, 619, 300.0, 300.0, 0.0, 619, 0.01, Dual
DIMACS_flat300_20_0.col_input_Barrier, 3, 299.95469, 300.0, 0.000151033333333, 5, 0.01, Barrier
DIMACS_miles1000.col_input_Dual, 278, 127.0, 128.0, 0.0078125, 458, 0.01, Dual
DIMACS_miles1000.col_input_Dual, 307, 128.0, 128.0, 0.0, 307, 0.01, Dual
DIMACS_miles1000.col_input_Barrier, 3, 127.0007, 128.0, 0.00780703125, 6, 0.01, Barrier
DIMACS_le450_25a.col_input_Dual, 975, 448.000004, 450.0, 0.00444443555556, 1475, 0.01, Dual
DIMACS_le450_25a.col_input_Dual, 1142, 454.0, 450.0, 0.00888888888889, 1355, 0.01, Dual
DIMACS_le450_25a.col_input_Barrier, 4, 448.58282, 450.0, 0.00314928888889, 6, 0.01, Barrier
DIMACS_queen13_13.col_input_Dual, 331, 169.0, 169.0, 0.0, 546, 0.01, Dual
DIMACS_queen13_13.col_input_Dual, 262, 170.0, 169.0, 0.00591715976331, 308, 0.01, Dual
DIMACS_queen13_13.col_input_Barrier, 3, 168.55907, 169.0, 0.00260905325444, 5, 0.01, Barrier
DIMACS_miles750.col_input_Primal, 287, 128.0, 128.0, 0.0, 389, 0.01, Primal
DIMACS_miles750.col_input_Dual, 237, 128.0, 128.0, 0.0, 237, 0.01, Dual
DIMACS_miles750.col_input_Barrier, 4, 127.86619, 128.0, 0.001045390625, 6, 0.01, Barrier
DIMACS_myciel6.col_input_Primal, 216, 95.0, 95.0, 0.0, 508, 0.01, Primal
DIMACS_myciel6.col_input_Dual, 268, 95.0, 95.0, 0.0, 268, 0.01, Dual
DIMACS_myciel6.col_input_Barrier, 4, 94.872942, 95.0, 0.00133745263158, 6, 0.01, Barrier
DIMACS_flat1000_60_0.col_input_Dual, 2137, 998.0, 1000.0, 0.002, 4056, 0.01, Dual
DIMACS_flat1000_60_0.col_input_Primal, 148, 1000.0, 1000.0, 0.0, 148, 0.01, Primal
DIMACS_flat1000_60_0.col_input_Barrier, 3, 999.83797, 1000.0, 0.00016203, 6, 0.01, Barrier
DIMACS_myciel5.col_input_Primal, 148, 47.0, 47.0, 0.0, 231, 0.01, Primal
DIMACS_myciel5.col_input_Dual, 123, 47.0, 47.0, 0.0, 123, 0.01, Dual
DIMACS_myciel5.col_input_Barrier, 4, 47.203283, 47.0, 0.00432517021277, 7, 0.01, Barrier
DIMACS_DSJC250.1.col_input_Dual, 489, 250.0, 250.0, 0.0, 794, 0.01, Dual
DIMACS_DSJC250.1.col_input_Dual, 543, 250.0, 250.0, 0.0, 543, 0.01, Dual
DIMACS_DSJC250.1.col_input_Barrier, 3, 249.01385, 250.0, 0.0039446, 6, 0.01, Barrier
DIMACS_queen5_5.col_input_Primal, 52, 25.0, 25.0, 0.0, 52, 0.01, Primal
DIMACS_queen5_5.col_input_Dual, 44, 25.0, 25.0, 0.0, 44, 0.01, Dual
DIMACS_queen5_5.col_input_Barrier, 3, 25.02576, 25.0, 0.0010304, 5, 0.01, Barrier
DIMACS_queen9_9.col_input_Primal, 230, 81.0, 81.0, 0.0, 259, 0.01, Primal
DIMACS_queen9_9.col_input_Dual, 164, 81.0, 81.0, 0.0, 164, 0.01, Dual
DIMACS_queen9_9.col_input_Barrier, 3, 80.645624, 81.0, 0.00437501234568, 5, 0.01, Barrier
DIMACS_queen7_7.col_input_Primal, 80, 49.0, 49.0, 0.0, 127, 0.01, Primal
DIMACS_queen7_7.col_input_Dual, 105, 49.0, 49.0, 0.0, 105, 0.01, Dual
DIMACS_queen7_7.col_input_Barrier, 3, 48.716216, 49.0, 0.00579151020408, 5, 0.01, Barrier
DIMACS_miles1500.col_input_Dual, 310, 128.0, 128.0, 0.0, 441, 0.01, Dual
DIMACS_miles1500.col_input_Dual, 201, 129.0, 128.0, 0.0078125, 277, 0.01, Dual
DIMACS_miles1500.col_input_Barrier, 3, 127.43896, 128.0, 0.004383125, 6, 0.01, Barrier
DIMACS_le450_15d.col_input_Dual, 1006, 450.0, 450.0, 0.0, 1437, 0.01, Dual
DIMACS_le450_15d.col_input_Dual, 1012, 451.0, 450.0, 0.00222222222222, 1122, 0.01, Dual
DIMACS_le450_15d.col_input_Barrier, 4, 449.22432, 450.0, 0.00172373333333, 6, 0.01, Barrier
DIMACS_queen12_12.col_input_Dual, 385, 144.0, 144.0, 0.0, 525, 0.01, Dual
DIMACS_queen12_12.col_input_Dual, 195, 144.0, 144.0, 0.0, 195, 0.01, Dual
DIMACS_queen12_12.col_input_Barrier, 3, 143.57312, 144.0, 0.00296444444444, 5, 0.01, Barrier
DIMACS_myciel4.col_input_Primal, 62, 23.0, 23.0, 0.0, 66, 0.01, Primal
DIMACS_myciel4.col_input_Dual, 57, 23.0, 23.0, 0.0, 57, 0.01, Dual
DIMACS_myciel4.col_input_Barrier, 3, 22.91818, 23.0, 0.00355739130435, 6, 0.01, Barrier
DIMACS_anna.col_input_Primal, 50, 167.0, 167.0, 0.0, 50, 0.01, Primal
DIMACS_anna.col_input_Dual, 41, 167.0, 167.0, 0.0, 41, 0.01, Dual
DIMACS_anna.col_input_Barrier, 3, 167.01766, 167.0, 0.000105748502994, 5, 0.01, Barrier
DIMACS_queen15_15.col_input_Dual, 419, 225.0, 225.0, 0.0, 682, 0.01, Dual
DIMACS_queen15_15.col_input_Dual, 507, 225.0, 225.0, 0.0, 507, 0.01, Dual
DIMACS_queen15_15.col_input_Barrier, 3, 224.54258, 225.0, 0.00203297777778, 5, 0.01, Barrier
DIMACS_DSJC500.1.col_input_Dual, 1024, 500.000002, 500.0, 3.9999999899e-09, 1536, 0.01, Dual
DIMACS_DSJC500.1.col_input_Dual, 174, 504.0, 500.0, 0.008, 364, 0.01, Dual
DIMACS_DSJC500.1.col_input_Barrier, 3, 499.35323, 500.0, 0.00129354, 6, 0.01, Barrier
DIMACS_queen11_11.col_input_Primal, 276, 121.0, 121.0, 0.0, 379, 0.01, Primal
DIMACS_queen11_11.col_input_Dual, 124, 122.0, 121.0, 0.00826446280992, 219, 0.01, Dual
DIMACS_queen11_11.col_input_Barrier, 3, 120.59252, 121.0, 0.00336760330579, 5, 0.01, Barrier
DIMACS_school1_nsh.col_input_Dual, 916, 350.0, 352.0, 0.00568181818182, 1470, 0.01, Dual
DIMACS_school1_nsh.col_input_Dual, 862, 352.0, 352.0, 0.0, 862, 0.01, Dual
DIMACS_school1_nsh.col_input_Barrier, 4, 350.79861, 352.0, 0.00341303977273, 7, 0.01, Barrier
DIMACS_DSJC1000.9.col_input_Dual, 1952, 992.0, 1000.0, 0.008, 4117, 0.01, Dual
DIMACS_DSJC1000.9.col_input_Primal, 153, 1000.0, 1000.0, 0.0, 153, 0.01, Primal
DIMACS_DSJC1000.9.col_input_Barrier, 3, 999.94578, 1000.0, 5.422e-05, 6, 0.01, Barrier
DIMACS_DSJR500.1c.col_input_Dual, 1187, 500.0, 500.0, 0.0, 2009, 0.01, Dual
DIMACS_DSJR500.1c.col_input_Dual, 124, 500.0, 500.0, 0.0, 124, 0.01, Dual
DIMACS_DSJR500.1c.col_input_Barrier, 3, 499.97732, 500.0, 4.536e-05, 5, 0.01, Barrier
DIMACS_DSJC1000.1.col_input_Dual, 2034, 1000.0, 1000.0, 0.0, 3601, 0.01, Dual
DIMACS_DSJC1000.1.col_input_Primal, 143, 1002.0, 1000.0, 0.002, 395, 0.01, Primal
DIMACS_DSJC1000.1.col_input_Barrier, 3, 998.57534, 1000.0, 0.00142466, 6, 0.01, Barrier
DIMACS_queen8_12.col_input_Primal, 239, 96.0, 96.0, 0.0, 306, 0.01, Primal
DIMACS_queen8_12.col_input_Dual, 113, 96.0, 96.0, 0.0, 113, 0.01, Dual
DIMACS_queen8_12.col_input_Barrier, 3, 95.661459, 96.0, 0.00352646875, 5, 0.01, Barrier
DIMACS_DSJC125.9.col_input_Dual, 262, 125.0, 125.0, 0.0, 474, 0.01, Dual
DIMACS_DSJC125.9.col_input_Dual, 196, 126.0, 125.0, 0.008, 226, 0.01, Dual
DIMACS_DSJC125.9.col_input_Barrier, 3, 124.99753, 125.0, 1.976e-05, 5, 0.01, Barrier
DIMACS_DSJC500.9.col_input_Dual, 1128, 499.0, 500.0, 0.002, 1948, 0.01, Dual
DIMACS_DSJC500.9.col_input_Dual, 125, 500.0, 500.0, 0.0, 125, 0.01, Dual
DIMACS_DSJC500.9.col_input_Barrier, 3, 499.9565, 500.0, 8.7e-05, 6, 0.01, Barrier
DIMACS_le450_5b.col_input_Dual, 755, 449.0, 450.0, 0.00222222222222, 1440, 0.01, Dual
DIMACS_le450_5b.col_input_Dual, 748, 454.0, 450.0, 0.00888888888889, 993, 0.01, Dual
DIMACS_le450_5b.col_input_Barrier, 3, 448.48026, 450.0, 0.0033772, 6, 0.01, Barrier
DIMACS_queen14_14.col_input_Dual, 430, 196.0, 196.0, 0.0, 660, 0.01, Dual
DIMACS_queen14_14.col_input_Dual, 414, 196.0, 196.0, 0.0, 414, 0.01, Dual
DIMACS_queen14_14.col_input_Barrier, 3, 195.5482, 196.0, 0.00230510204082, 5, 0.01, Barrier
DIMACS_miles500.col_input_Primal, 269, 128.0, 128.0, 0.0, 442, 0.01, Primal
DIMACS_miles500.col_input_Dual, 182, 128.0, 128.0, 0.0, 182, 0.01, Dual
DIMACS_miles500.col_input_Barrier, 4, 127.88133, 128.0, 0.000927109375, 6, 0.01, Barrier
DIMACS_huck.col_input_Primal, 135, 78.0, 78.0, 0.0, 135, 0.01, Primal
DIMACS_huck.col_input_Dual, 106, 78.0, 78.0, 0.0, 106, 0.01, Dual
DIMACS_huck.col_input_Barrier, 4, 78.161742, 78.0, 0.00207361538462, 6, 0.01, Barrier
DIMACS_le450_15c.col_input_Dual, 1137, 450.0, 450.0, 0.0, 1825, 0.01, Dual
DIMACS_le450_15c.col_input_Dual, 988, 450.0, 450.0, 0.0, 988, 0.01, Dual
DIMACS_le450_15c.col_input_Barrier, 4, 449.12384, 450.0, 0.00194702222222, 6, 0.01, Barrier
DIMACS_school1.col_input_Dual, 889, 384.0, 385.0, 0.0025974025974, 1409, 0.01, Dual
DIMACS_school1.col_input_Dual, 1127, 385.0, 385.0, 0.0, 1127, 0.01, Dual
DIMACS_school1.col_input_Barrier, 4, 382.42301, 385.0, 0.00669348051948, 7, 0.01, Barrier
DIMACS_DSJC1000.5.col_input_Dual, 2259, 1000.0, 1000.0, 0.0, 4310, 0.01, Dual
DIMACS_DSJC1000.5.col_input_Primal, 152, 1001.0, 1000.0, 0.001, 288, 0.01, Primal
DIMACS_DSJC1000.5.col_input_Barrier, 3, 999.72626, 1000.0, 0.00027374, 6, 0.01, Barrier
DIMACS_DSJC125.1.col_input_Primal, 243, 125.0, 125.0, 0.0, 481, 0.01, Primal
DIMACS_DSJC125.1.col_input_Dual, 249, 126.0, 125.0, 0.008, 262, 0.01, Dual
DIMACS_DSJC125.1.col_input_Barrier, 3, 124.11658, 125.0, 0.00706736, 6, 0.01, Barrier
DIMACS_flat300_28_0.col_input_Dual, 601, 300.0, 300.0, 0.0, 1050, 0.01, Dual
DIMACS_flat300_28_0.col_input_Dual, 618, 300.0, 300.0, 0.0, 618, 0.01, Dual
DIMACS_flat300_28_0.col_input_Barrier, 3, 299.9581, 300.0, 0.000139666666667, 5, 0.01, Barrier
DIMACS_queen10_10.col_input_Primal, 250, 100.0, 100.0, 0.0, 304, 0.01, Primal
DIMACS_queen10_10.col_input_Dual, 103, 101.0, 100.0, 0.01, 155, 0.01, Dual
DIMACS_queen10_10.col_input_Barrier, 3, 99.616435, 100.0, 0.00383565, 5, 0.01, Barrier
DIMACS_DSJR500.5.col_input_Dual, 1102, 500.0, 500.0, 0.0, 1784, 0.01, Dual
DIMACS_DSJR500.5.col_input_Dual, 149, 500.0, 500.0, 0.0, 217, 0.01, Dual
DIMACS_DSJR500.5.col_input_Barrier, 3, 497.85512, 500.0, 0.00428976, 6, 0.01, Barrier
DIMACS_myciel3.col_input_Primal, 22, 11.0, 11.0, 0.0, 22, 0.01, Primal
DIMACS_myciel3.col_input_Dual, 21, 11.0, 11.0, 0.0, 21, 0.01, Dual
DIMACS_myciel3.col_input_Barrier, 4, 11.000047, 11.0, 4.27272727276e-06, 5, 0.01, Barrier
