Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
DIMACS_DSJC500.5.col_input_Dual,1,-1,1.0,-1,0.998,Dual
DIMACS_DSJC500.5.col_input_Dual,225,-1,81.0,-1,0.838,Dual
DIMACS_DSJC500.5.col_input_Dual,680,-1,405.0,-1,0.19,Dual
DIMACS_DSJC500.5.col_input_Dual,948,-1,482.0,-1,0.036,Dual
DIMACS_DSJC500.5.col_input_Dual,1006,-1,482.0,-1,0.036,Dual
DIMACS_DSJC500.5.col_input_Dual,1268,-1,500.000001,-1,1.99999999495e-09,Dual
DIMACS_DSJC500.5.col_input_Dual,1467,-1,500.000001,-1,1.99999999495e-09,Dual
DIMACS_DSJC500.5.col_input_Dual,1620,-1,500.000001,-1,1.99999999495e-09,Dual
DIMACS_DSJC500.5.col_input_Dual,1775,-1,500.000001,-1,1.99999999495e-09,Dual
DIMACS_DSJC500.5.col_input_Dual,1806,500.0,500.0,0.0,0.0,Dual
DIMACS_DSJC500.5.col_input_Dual,1,-1,998.0,-1,0.996,Dual
DIMACS_DSJC500.5.col_input_Dual,124,-1,4.0,-1,0.992,Dual
DIMACS_DSJC500.5.col_input_Dual,159,-1,501.0,-1,0.002,Dual
DIMACS_DSJC500.5.col_input_Dual,200,500.0,500.0,0.0,0.0,Dual
DIMACS_DSJC500.5.col_input_Barrier,0,1252480.0,0.0,2503.96,1.0,Barrier
DIMACS_DSJC500.5.col_input_Barrier,1,109434.39,326.05187,217.86878,0.34789626,Barrier
DIMACS_DSJC500.5.col_input_Barrier,2,20976.059,415.86322,40.952118,0.16827356,Barrier
DIMACS_DSJC500.5.col_input_Barrier,3,806.05829,499.82512,0.61211658,0.00034976,Barrier
DIMACS_DSJC500.5.col_input_Barrier,4,505.27063,499.97806,0.01054126,4.38799999999e-05,Barrier
DIMACS_DSJC500.5.col_input_Barrier,5,500.00121,499.99999,2.42000000003e-06,1.99999999495e-08,Barrier
DIMACS_DSJC500.5.col_input_Barrier,6,500.0,500.0,0.0,0.0,Barrier
DIMACS_DSJC500.5.col_input_Barrier,0,500.0,500.0,0.0,0.0,Barrier
DIMACS_le450_25d.col_input_Dual,1,-1,1.0,-1,0.997777777778,Dual
DIMACS_le450_25d.col_input_Dual,170,-1,54.0,-1,0.88,Dual
DIMACS_le450_25d.col_input_Dual,284,-1,74.0,-1,0.835555555556,Dual
DIMACS_le450_25d.col_input_Dual,391,-1,92.0,-1,0.795555555556,Dual
DIMACS_le450_25d.col_input_Dual,490,-1,109.0,-1,0.757777777778,Dual
DIMACS_le450_25d.col_input_Dual,593,-1,126.0,-1,0.72,Dual
DIMACS_le450_25d.col_input_Dual,695,-1,137.0,-1,0.695555555556,Dual
DIMACS_le450_25d.col_input_Dual,826,-1,229.0,-1,0.491111111111,Dual
DIMACS_le450_25d.col_input_Dual,1077,-1,389.0,-1,0.135555555556,Dual
DIMACS_le450_25d.col_input_Dual,1319,-1,450.0,-1,0.0,Dual
DIMACS_le450_25d.col_input_Dual,1405,-1,450.0,-1,0.0,Dual
DIMACS_le450_25d.col_input_Dual,1537,-1,450.000001,-1,2.22222221661e-09,Dual
DIMACS_le450_25d.col_input_Dual,1670,-1,450.000001,-1,2.22222221661e-09,Dual
DIMACS_le450_25d.col_input_Dual,1765,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_25d.col_input_Dual,1867,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_25d.col_input_Dual,1966,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_25d.col_input_Dual,2059,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_25d.col_input_Dual,2099,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_25d.col_input_Dual,1,-1,898.0,-1,0.995555555556,Dual
DIMACS_le450_25d.col_input_Dual,363,-1,174.0,-1,0.613333333333,Dual
DIMACS_le450_25d.col_input_Dual,723,-1,12.0,-1,0.973333333333,Dual
