Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,SortRatio,
jun18_2009_d_8497_8983_0.39, 8497, 8983, 30528096, 0.39995644618, 23, 672987, 0.921713, 0.05, -1,-1,-1, 1, jun18_2009_d_8497_8983_0.39, 8497, 8983, 30528096, 0.39995644618, 750, 17231052, 0.983667, 0.01, -1,-1,-1, 1, jun18_2009_d_4297_6583_0.09, 4297, 6583, 2827505, 0.0999572208597, 176, 69304991, 0.916829, 0.05, -1,-1,-1, 1, jun18_2009_d_4297_6583_0.09, 4297, 6583, 2827505, 0.0999572208597, 4993, 1770990319, 0.982549, 0.01, -1,-1,-1, 1, jun18_2009_s_12697_11383_0.001, 12697, 11383, 152364, 0.001054203637, 40, 689732, 0.921221, 0.05, -1,-1,-1, 1, jun18_2009_s_12697_11383_0.001, 12697, 11383, 152364, 0.001054203637, 1238, 17640415, 0.983237, 0.01, -1,-1,-1, 1, jun18_2009_d_7097_8183_0.10, 7097, 8183, 5812500, 0.100086524693, 416, 705457, 0.916747, 0.05, -1,-1,-1, 1, jun18_2009_d_7097_8183_0.10, 7097, 8183, 5812500, 0.100086524693, 2122, 18040767, 0.982038, 0.01, -1,-1,-1, 1, jun18_2009_d_11297_10583_0.10, 11297, 10583, 11956928, 0.100010981451, 191, 73865224, 0.912301, 0.05, -1,-1,-1, 1, jun18_2009_d_11297_10583_0.10, 11297, 10583, 11956928, 0.100010981451, 5535, 1888328361, 0.982686, 0.01, -1,-1,-1, 1, jun18_2009_d_9897_9783_0.09, 9897, 9783, 9680139, 0.0999783510731, 122, 54663704, 0.912653, 0.05, -1,-1,-1, 1, jun18_2009_d_9897_9783_0.09, 9897, 9783, 9680139, 0.0999783510731, 3456, 1398158777, 0.982064, 0.01, -1,-1,-1, 1, jun18_2009_s_14097_12183_0.000, 14097, 12183, 169164, 0.000984979069195, 114, 50193431, 0.903594, 0.05, -1,-1,-1, 1, jun18_2009_s_14097_12183_0.000, 14097, 12183, 169164, 0.000984979069195, 3033, 1283401080, 0.95757, 0.01, -1,-1,-1, 1, jun18_2009_d_4297_6583_0.40, 4297, 6583, 11317993, 0.40011074286, 31, 681923, 0.920535, 0.05, -1,-1,-1, 1, jun18_2009_d_4297_6583_0.40, 4297, 6583, 11317993, 0.40011074286, 993, 17432370, 0.983327, 0.01, -1,-1,-1, 1, jun18_2009_s_8497_8983_0.001, 8497, 8983, 101964, 0.00133585661806, 140, 59517041, 0.917962, 0.05, -1,-1,-1, 1, jun18_2009_s_8497_8983_0.001, 8497, 8983, 101964, 0.00133585661806, 3979, 1522154823, 0.981605, 0.01, -1,-1,-1, 1, jun18_2009_d_14097_12183_0.10, 14097, 12183, 17176008, 0.10000950777, 73, 696710, 0.91308, 0.05, -1,-1,-1, 1, jun18_2009_d_14097_12183_0.10, 14097, 12183, 17176008, 0.10000950777, 1545, 17844524, 0.98388, 0.01, -1,-1,-1, 1, jun18_2009_d_12697_11383_0.09, 12697, 11383, 14447920, 0.099964885479, 97, 46593647, 0.897519, 0.05, -1,-1,-1, 1, jun18_2009_d_8497_8983_0.39_neal, 8497, 8983, 30528096, 0.39995644618, 69.8603, 181619, 0.931895, 0.05, -1,-1,-1, 1, jun18_2009_d_8497_8983_0.39_neal, 8497, 8983, 30528096, 0.39995644618, 1016.79, 4545286, 0.98668, 0.01, -1,-1,-1, 1, jun18_2009_d_4297_6583_0.09_neal, 4297, 6583, 2827505, 0.0999572208597, 18.5764, 702796, 0.926673, 0.05, -1,-1,-1, 1, jun18_2009_d_4297_6583_0.09_neal, 4297, 6583, 2827505, 0.0999572208597, 406.503, 17570951, 0.985227, 0.01, -1,-1,-1, 1, jun18_2009_s_12697_11383_0.001_neal, 12697, 11383, 152364, 0.001054203637, 128.769, 71200393, 0.94266, 0.05, -1,-1,-1, 1, jun18_2009_s_12697_11383_0.001_neal, 12697, 11383, 152364, 0.001054203637, 3367.92, 1797742932, 0.99048, 0.01, -1,-1,-1, 1, jun18_2009_d_7097_8183_0.10_neal, 7097, 8183, 5812500, 0.100086524693, 33.0511, 721510, 0.924093, 0.05, -1,-1,-1, 1, jun18_2009_d_7097_8183_0.10_neal, 7097, 8183, 5812500, 0.100086524693, 691.011, 17999214, 0.984393, 0.01, -1,-1,-1, 1, jun18_2009_d_11297_10583_0.10_neal, 11297, 10583, 11956928, 0.100010981451, 60.0968, 742952, 0.919376, 0.05, -1,-1,-1, 1, jun18_2009_d_11297_10583_0.10_neal, 11297, 10583, 11956928, 0.100010981451, 1186.85, 18583089, 0.98464, 0.01, -1,-1,-1, 1, jun18_2009_d_9897_9783_0.09_neal, 9897, 9783, 9680139, 0.0999783510731, 50.228, 738266, 0.919916, 0.05, -1,-1,-1, 1, jun18_2009_d_9897_9783_0.09_neal, 9897, 9783, 9680139, 0.0999783510731, 1014.64, 18407748, 0.985149, 0.01, -1,-1,-1, 1, jun18_2009_s_14097_12183_0.000_neal, 14097, 12183, 169164, 0.000984979069195, 142.915, 75955997, 0.940473, 0.05, -1,-1,-1, 1, jun18_2009_s_14097_12183_0.000_neal, 14097, 12183, 169164, 0.000984979069195, 3745.51, 1917157193, 0.991126, 0.01, -1,-1,-1, 1, jun18_2009_d_4297_6583_0.40_neal, 4297, 6583, 11317993, 0.40011074286, 27.6184, 172201, 0.93425, 0.05, -1,-1,-1, 1, jun18_2009_d_4297_6583_0.40_neal, 4297, 6583, 11317993, 0.40011074286, 466.254, 4334532, 0.986207, 0.01, -1,-1,-1, 1, jun18_2009_s_8497_8983_0.001_neal, 8497, 8983, 101964, 0.00133585661806, 89.9162, 56133529, 0.941342, 0.05, -1,-1,-1, 1, jun18_2009_s_8497_8983_0.001_neal, 8497, 8983, 101964, 0.00133585661806, 2274.08, 1419300441, 0.99111, 0.01, -1,-1,-1, 1, jun18_2009_d_14097_12183_0.10_neal, 14097, 12183, 17176008, 0.10000950777, 81.9442, 757685, 0.919789, 0.05, -1,-1,-1, 1, jun18_2009_d_14097_12183_0.10_neal, 14097, 12183, 17176008, 0.10000950777, 1576.45, 18905327, 0.983901, 0.01, -1,-1,-1, 1, jun18_2009_d_12697_11383_0.09_neal, 12697, 11383, 14447920, 0.099964885479, 70.2523, 752611, 0.921344, 0.05, -1,-1,-1, 1, jun18_2009_d_12697_11383_0.09_neal, 12697, 11383, 14447920, 0.099964885479, 1380.28, 18766654, 0.983288, 0.01, -1,-1,-1, 1, jun18_2009_s_7097_8183_0.001_neal, 7097, 8183, 85164, 0.00146645484541, 80.1043, 51482906, 0.942822, 0.05, -1,-1,-1, 1, jun18_2009_s_7097_8183_0.001_neal, 7097, 8183, 85164, 0.00146645484541, 1951.36, 1302183227, 0.990723, 0.01, -1,-1,-1, 1, jun18_2009_d_15497_12983_0.10_neal, 15497, 12983, 20123042, 0.10001633668, 93.4085, 761540, 0.923864, 0.05, -1,-1,-1, 1, jun18_2009_d_15497_12983_0.10_neal, 15497, 12983, 20123042, 0.10001633668, 1779.63, 19049304, 0.984792, 0.01, -1,-1,-1, 1, jun18_2009_d_9897_9783_0.40_neal, 9897, 9783, 38733949, 0.400051729791, 9987.91, 183669, 0.9364, 0.05, -1,-1,-1, 1, jun18_2009_d_9897_9783_0.40_neal, 9897, 9783, 38733949, 0.400051729791, 14785.4, 4597994, 0.986495, 0.01, -1,-1,-1, 1, jun18_2009_d_5697_7383_0.10_neal, 5697, 7383, 4208545, 0.100058246424, 25.4059, 709027, 0.925195, 0.05, -1,-1,-1, 1, jun18_2009_d_5697_7383_0.10_neal, 5697, 7383, 4208545, 0.100058246424, 545.104, 17793247, 0.985416, 0.01, -1,-1,-1, 1, jun18_2009_d_14097_12183_0.39_neal, 9897, 9783, 118764, 0.00122661760196, 102.182, 61157793, 0.942477, 0.05, -1,-1,-1, 1, jun18_2009_d_14097_12183_0.39_neal, 9897, 9783, 118764, 0.00122661760196, 2634.65, 1545254763, 0.990121, 0.01, -1,-1,-1, 1, jun18_2009_s_9897_9783_0.001_neal, 11297, 10583, 47830143, 0.400064259345, 41.2835, 730484, 0.927068, 0.05, -1,-1,-1, 1, jun18_2009_s_9897_9783_0.001_neal, 8497, 8983, 7631361, 0.0999804254112, 846.685, 18223942, 0.985831, 0.01, -1,-1,-1, 1, jun18_2009_d_11297_10583_0.40_neal, 8497, 8983, 7631361, 0.0999804254112, 53.8889, 178597, 0.933301, 0.05, -1,-1,-1, 1, jun18_2009_d_11297_10583_0.40_neal, 7097, 8183, 23229276, 0.39998924834, 820.001, 4484334, 0.986745, 0.01, -1,-1,-1, 1, jun18_2009_d_8497_8983_0.09_neal, 7097, 8183, 23229276, 0.39998924834, 70.7551, 47777254, 0.941785, 0.05, -1,-1,-1, 1, jun18_2009_d_8497_8983_0.09_neal, 5697, 7383, 68365, 0.00162537932155, 1654.17, 1208093835, 0.990305, 0.01, -1,-1,-1, 1, jun18_2009_d_7097_8183_0.39_neal, 5697, 7383, 68365, 0.00162537932155, 115.09, 66272446, 0.934961, 0.05, -1,-1,-1, 1, jun18_2009_d_7097_8183_0.39_neal, 11297, 10583, 135564, 0.00113389398091, 3008.64, 1673856123, 0.991389, 0.01, -1,-1,-1, 1, jun18_2009_s_5697_7383_0.001_neal, 11297, 10583, 135564, 0.00113389398091, 62.7368, 43403934, 0.952784, 0.05, -1,-1,-1, 1, jun18_2009_s_5697_7383_0.001_neal, 4297, 6583, 51565, 0.00182291245944, 1405.98, 1100881738, 0.992575, 0.01, -1,-1,-1, 1, jun18_2009_s_11297_10583_0.001_neal, 4297, 6583, 51565, 0.00182291245944, 39.9808, 175553, 0.935284, 0.05, -1,-1,-1, 1, jun18_2009_s_11297_10583_0.001_neal, 5697, 7383, 16827934, 0.400084486915, 636.463, 4414943, 0.98534, 0.01, -1,-1,-1, 1, ./output/jun18_2009_output_glpk, NOT FOUND
./output/jun18_2009_output_v07, NOT FOUND
jun18_2009_s_12697_11383_0.001_Barrier,12697,11383,144529.951,0.001,1018.9,13,,,1158.98,2,10,
jun18_2009_d_12697_11383_0.09_Barrier,12697,11383,13007695.59,0.09,1846.66,13,,,317434.42,65386,13,
jun18_2009_s_9897_9783_0.001_Barrier,9897,9783,96822.351,0.001,763.03,13,,,801.61,18,10,
jun18_2009_s_8497_8983_0.001_Barrier,8497,8983,76328.551,0.001,479.38,13,,,519.06,63,9,
jun18_2009_d_4297_6583_0.40_Barrier,4297,6583,11314860.4,0.40,499.5,13,,,5185.49,23602,12,
jun18_2009_d_7097_8183_0.10_Barrier,7097,8183,5807475.1,0.10,531.31,15,,,12845.63,18159,15,
jun18_2009_d_4297_6583_0.09_Barrier,4297,6583,2545843.59,0.09,126.15,14,,,287.13,96,13,
jun18_2009_s_14097_12183_0.000_Barrier,14097,12183,169164,0.000,1349.96,14,,,1677.79,10,10,
jun18_2009_s_7097_8183_0.001_Barrier,7097,8183,58074.751,0.001,258.85,12,,,272.55,4,9,
jun18_2009_d_11297_10583_0.10_Barrier,11297,10583,11955615.1,0.10,1970.76,15,,,119807.48,33118,14,
jun18_2009_d_8497_8983_0.09_Barrier,8497,8983,6869569.59,0.09,825.02,14,,,22235.60,17354,14,
jun18_2009_d_9897_9783_0.09_Barrier,9897,9783,8714011.59,0.09,1356.62,15,,,80608.70,37839,15,
jun18_2009_d_5697_7383_0.10_Barrier,5697,7383,4206095.1,0.10,272.9,14,,,3174.01,8973,13,
jun18_2009_d_8497_8983_0.39_Barrier,8497,8983,29768134.89,0.39,2776.08,13,,,102997.50,47608,47608,
