Filename,Time (s),Iterations,Method,
frb45-21-3_fastpc_input_Dual,0.11,1376,Dual
frb45-21-3_fastpc_input_Dual,0.06,1375,Dual
frb45-21-3_fastpc_input_Barrier,-1,0,Barrier
frb45-21-3_fastpc_input_Barrier,-1,1,Barrier
frb45-21-3_fastpc_input_Barrier,-1,2,Barrier
frb45-21-3_fastpc_input_Barrier,-1,3,Barrier
frb45-21-3_fastpc_input_Barrier,-1,4,Barrier
frb45-21-3_fastpc_input_Barrier,-1,5,Barrier
frb45-21-3_fastpc_input_Barrier,0.26,6,Barrier
frb45-21-3_fastpc_input_Barrier,0.67,0,Barrier
frb50-23-4_fastpc_input_Dual,0.13,1757,Dual
frb50-23-4_fastpc_input_Dual,0.07,352,Dual
frb50-23-4_fastpc_input_Barrier,-1,0,Barrier
frb50-23-4_fastpc_input_Barrier,-1,1,Barrier
frb50-23-4_fastpc_input_Barrier,-1,2,Barrier
frb50-23-4_fastpc_input_Barrier,-1,3,Barrier
frb50-23-4_fastpc_input_Barrier,-1,4,Barrier
frb50-23-4_fastpc_input_Barrier,-1,5,Barrier
frb50-23-4_fastpc_input_Barrier,0.35,6,Barrier
frb50-23-4_fastpc_input_Barrier,1.01,0,Barrier
frb30-15-1_fastpc_input_Dual,0.02,657,Dual
frb30-15-1_fastpc_input_Dual,0.01,590,Dual
frb30-15-1_fastpc_input_Barrier,-1,0,Barrier
frb30-15-1_fastpc_input_Barrier,-1,1,Barrier
frb30-15-1_fastpc_input_Barrier,-1,2,Barrier
frb30-15-1_fastpc_input_Barrier,-1,3,Barrier
frb30-15-1_fastpc_input_Barrier,-1,4,Barrier
frb30-15-1_fastpc_input_Barrier,-1,5,Barrier
frb30-15-1_fastpc_input_Barrier,0.06,6,Barrier
frb30-15-1_fastpc_input_Barrier,0.65,0,Barrier
frb59-26-3_fastpc_input_Dual,0.17,2191,Dual
frb59-26-3_fastpc_input_Dual,0.13,493,Dual
frb59-26-3_fastpc_input_Barrier,-1,0,Barrier
frb59-26-3_fastpc_input_Barrier,-1,1,Barrier
frb59-26-3_fastpc_input_Barrier,-1,2,Barrier
frb59-26-3_fastpc_input_Barrier,-1,3,Barrier
frb59-26-3_fastpc_input_Barrier,-1,4,Barrier
frb59-26-3_fastpc_input_Barrier,-1,5,Barrier
frb59-26-3_fastpc_input_Barrier,0.6,6,Barrier
frb59-26-3_fastpc_input_Barrier,1.79,0,Barrier
frb40-19-3_fastpc_input_Dual,0.04,1121,Dual
frb40-19-3_fastpc_input_Dual,0.03,1110,Dual
frb40-19-3_fastpc_input_Barrier,-1,0,Barrier
frb40-19-3_fastpc_input_Barrier,-1,1,Barrier
frb40-19-3_fastpc_input_Barrier,-1,2,Barrier
frb40-19-3_fastpc_input_Barrier,-1,3,Barrier
frb40-19-3_fastpc_input_Barrier,-1,4,Barrier
frb40-19-3_fastpc_input_Barrier,-1,5,Barrier
frb40-19-3_fastpc_input_Barrier,0.16,6,Barrier
frb40-19-3_fastpc_input_Barrier,0.94,0,Barrier
frb40-19-4_fastpc_input_Dual,0.04,1123,Dual
frb40-19-4_fastpc_input_Dual,0.03,1080,Dual
frb40-19-4_fastpc_input_Barrier,-1,0,Barrier
frb40-19-4_fastpc_input_Barrier,-1,1,Barrier
frb40-19-4_fastpc_input_Barrier,-1,2,Barrier
frb40-19-4_fastpc_input_Barrier,-1,3,Barrier
frb40-19-4_fastpc_input_Barrier,-1,4,Barrier
frb40-19-4_fastpc_input_Barrier,-1,5,Barrier
frb40-19-4_fastpc_input_Barrier,0.14,6,Barrier
frb40-19-4_fastpc_input_Barrier,0.39,0,Barrier
frb59-26-4_fastpc_input_Dual,0.18,2283,Dual
frb59-26-4_fastpc_input_Dual,0.12,548,Dual
frb59-26-4_fastpc_input_Barrier,-1,0,Barrier
frb59-26-4_fastpc_input_Barrier,-1,1,Barrier
frb59-26-4_fastpc_input_Barrier,-1,2,Barrier
frb59-26-4_fastpc_input_Barrier,-1,3,Barrier
frb59-26-4_fastpc_input_Barrier,-1,4,Barrier
frb59-26-4_fastpc_input_Barrier,-1,5,Barrier
frb59-26-4_fastpc_input_Barrier,0.59,6,Barrier
frb59-26-4_fastpc_input_Barrier,1.83,0,Barrier
frb56-25-5_fastpc_input_Dual,0.16,2142,Dual
frb56-25-5_fastpc_input_Dual,0.10,420,Dual
frb56-25-5_fastpc_input_Barrier,-1,0,Barrier
frb56-25-5_fastpc_input_Barrier,-1,1,Barrier
frb56-25-5_fastpc_input_Barrier,-1,2,Barrier
frb56-25-5_fastpc_input_Barrier,-1,3,Barrier
frb56-25-5_fastpc_input_Barrier,-1,4,Barrier
frb56-25-5_fastpc_input_Barrier,-1,5,Barrier
frb56-25-5_fastpc_input_Barrier,0.48,6,Barrier
frb56-25-5_fastpc_input_Barrier,1.46,0,Barrier
frb45-21-2_fastpc_input_Dual,0.06,1355,Dual
frb45-21-2_fastpc_input_Dual,0.05,1389,Dual
frb45-21-2_fastpc_input_Barrier,-1,0,Barrier
frb45-21-2_fastpc_input_Barrier,-1,1,Barrier
frb45-21-2_fastpc_input_Barrier,-1,2,Barrier
frb45-21-2_fastpc_input_Barrier,-1,3,Barrier
frb45-21-2_fastpc_input_Barrier,-1,4,Barrier
frb45-21-2_fastpc_input_Barrier,-1,5,Barrier
frb45-21-2_fastpc_input_Barrier,0.24,6,Barrier
frb45-21-2_fastpc_input_Barrier,0.65,0,Barrier
frb56-25-3_fastpc_input_Dual,0.18,2081,Dual
frb56-25-3_fastpc_input_Dual,0.10,398,Dual
frb56-25-3_fastpc_input_Barrier,-1,0,Barrier
frb56-25-3_fastpc_input_Barrier,-1,1,Barrier
frb56-25-3_fastpc_input_Barrier,-1,2,Barrier
frb56-25-3_fastpc_input_Barrier,-1,3,Barrier
frb56-25-3_fastpc_input_Barrier,-1,4,Barrier
frb56-25-3_fastpc_input_Barrier,-1,5,Barrier
frb56-25-3_fastpc_input_Barrier,0.48,6,Barrier
frb56-25-3_fastpc_input_Barrier,1.46,0,Barrier
frb35-17-2_fastpc_input_Dual,0.03,883,Dual
frb35-17-2_fastpc_input_Dual,0.02,791,Dual
frb35-17-2_fastpc_input_Barrier,-1,0,Barrier
frb35-17-2_fastpc_input_Barrier,-1,1,Barrier
frb35-17-2_fastpc_input_Barrier,-1,2,Barrier
frb35-17-2_fastpc_input_Barrier,-1,3,Barrier
frb35-17-2_fastpc_input_Barrier,-1,4,Barrier
frb35-17-2_fastpc_input_Barrier,-1,5,Barrier
frb35-17-2_fastpc_input_Barrier,0.09,6,Barrier
frb35-17-2_fastpc_input_Barrier,0.23,0,Barrier
frb40-19-5_fastpc_input_Dual,0.04,1067,Dual
