Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,SortRatio,
./output/apr17_2009_output, NOT FOUND
./output/apr17_2009_output_neal, NOT FOUND
./output/apr17_2009_output_glpk, NOT FOUND
./output/apr17_2009_output_v07, NOT FOUND
apr17_2009_1000_1072_0.40_Barrier,1000,1072,428800.0,0.40,2.75,8,-1,-1,6.13,54,14,
apr17_2009_1300_1372_0.00_Barrier,1300,1372,15600,0.00,1.11818181818,6,-1,-1,2.08,11,8,
apr17_2009_700_772_0.40_Primal,700,772,216160.0,0.40,2.45041683052,1627,-1,-1,3.83,2543,2543,
apr17_2009_2000_2072_0.10_Barrier,2000,2072,414400.0,0.10,7.16571428571,8,-1,-1,17.88,58,12,
apr17_2009_1400_1472_0.00_Primal,1400,1472,16800,0.00,2.59213133124,3719,-1,-1,3.11,4462,4455,
apr17_2009_1700_1772_0.39_Primal,1700,1772,1174836.0,0.39,38.3767089688,3784,-1,-1,95.10,9377,9377,
apr17_2009_1800_1872_0.00_Barrier,1800,1872,21600,0.00,2.875,6,-1,-1,6.20,87,9,
apr17_2009_1800_1872_0.40_Dual,1800,1872,1347840.0,0.40,63.0277295765,8642,-1,-1,84.90,11641,11641,
apr17_2009_1700_1772_0.01_Primal,1700,1772,30124.0,0.01,7.09880786097,5136,-1,-1,8.51,6157,6137,
apr17_2009_900_972_0.40_Dual,900,972,349920.0,0.40,9.0298858075,5222,-1,-1,10.60,6130,6130,
apr17_2009_1800_1872_0.00_Primal,1800,1872,21600,0.00,8.74452169855,5191,-1,-1,10.83,6429,6398,
apr17_2009_700_772_0.01_Barrier,700,772,5404.0,0.01,0.135,6,-1,-1,0.28,21,8,
apr17_2009_1500_1572_0.39_Barrier,1500,1572,919620.0,0.39,8.655,7,-1,-1,22.88,324,13,
apr17_2009_1500_1572_0.10_Primal,1500,1572,235800.0,0.10,17.8400745763,3701,-1,-1,28.44,5900,5897,
apr17_2009_1600_1672_0.10_Dual,1600,1672,267520.0,0.10,96.9903344176,20349,-1,-1,120.15,25208,25196,
apr17_2009_300_372_0.09_Barrier,300,372,10044.0,0.09,0.0430769230769,7,-1,-1,0.10,15,10,
apr17_2009_500_572_0.09_Dual,500,572,25740.0,0.09,0.429507357646,1291,-1,-1,0.52,1563,1553,
apr17_2009_600_672_0.39_Dual,600,672,157248.0,0.39,1.22135172414,1692,-1,-1,1.57,2175,2175,
apr17_2009_1100_1172_0.00_Primal,1100,1172,13200,0.00,0.981000320616,2593,-1,-1,1.18,3119,3119,
apr17_2009_1100_1172_0.00_Barrier,1100,1172,13200,0.00,0.641538461538,6,-1,-1,1.41,13,8,
apr17_2009_1600_1672_0.10_Primal,1600,1672,267520.0,0.10,23.888314273,4169,-1,-1,38.58,6733,6729,
apr17_2009_1100_1172_0.39_Primal,1100,1172,502788.0,0.39,9.67143468951,2448,-1,-1,18.45,4670,4670,
apr17_2009_1400_1472_0.00_Barrier,1400,1472,16800,0.00,1.39,6,-1,-1,2.85,13,8,
apr17_2009_2100_2172_0.10_Dual,2100,2172,456120.0,0.10,346.322415209,47334,-1,-1,367.16,50182,50169,
apr17_2009_1900_1972_0.39_Primal,1900,1972,1461252.0,0.39,59.6968688762,4593,-1,-1,152.55,11737,11737,
apr17_2009_1200_1272_0.10_Primal,1200,1272,152640.0,0.10,8.9027827279,3078,-1,-1,12.66,4377,4377,
apr17_2009_2100_2172_0.00_Dual,2100,2172,25200,0.00,101.178196295,34469,-1,-1,112.99,38493,38302,
apr17_2009_1600_1672_0.01_Barrier,1600,1672,26752.0,0.01,2.07,6,-1,-1,4.29,20,8,
apr17_2009_800_872_0.39_Primal,800,872,272064.0,0.39,3.97600946906,1953,-1,-1,6.02,2957,2957,
apr17_2009_1200_1272_0.10_Dual,1200,1272,152640.0,0.10,29.368233302,11614,-1,-1,40.32,15945,15886,
apr17_2009_700_772_0.10_Primal,700,772,54040.0,0.10,1.34223588342,1765,-1,-1,1.67,2196,2185,
apr17_2009_1000_1072_0.01_Dual,1000,1072,10720.0,0.01,0.676843501326,2584,-1,-1,0.79,3016,3016,
apr17_2009_1500_1572_0.01_Primal,1500,1572,23580.0,0.01,4.56479954614,4421,-1,-1,5.46,5288,5280,
apr17_2009_200_272_0.39_Barrier,200,272,21216.0,0.39,0.0423529411765,9,-1,-1,0.08,17,14,
apr17_2009_400_472_0.39_Barrier,400,472,73632.0,0.39,0.234,9,-1,-1,0.42,17,13,
apr17_2009_700_772_0.01_Dual,700,772,5404.0,0.01,0.164170238824,1411,-1,-1,0.19,1633,1597,
apr17_2009_900_972_0.00_Barrier,900,972,10800,0.00,0.327272727273,6,-1,-1,0.61,11,8,
apr17_2009_500_572_0.40_Primal,500,572,114400.0,0.40,0.93339171045,1355,-1,-1,1.18,1713,1713,
apr17_2009_1800_1872_0.09_Dual,1800,1872,303264.0,0.09,34.6675406425,5504,-1,-1,48.43,7689,7689,
apr17_2009_1000_1072_0.09_Primal,1000,1072,96480.0,0.09,5.2768353694,2548,-1,-1,7.12,3438,3438,
apr17_2009_1500_1572_0.39_Dual,1500,1572,919620.0,0.39,61.7212350717,12311,-1,-1,83.54,16663,16663,
apr17_2009_1700_1772_0.09_Barrier,1700,1772,271116.0,0.09,4.06,7,-1,-1,9.78,27,11,
apr17_2009_1900_1972_0.09_Primal,1900,1972,337212.0,0.09,43.9148585729,5035,-1,-1,74.93,8591,8584,
apr17_2009_900_972_0.40_Barrier,900,972,349920.0,0.40,2.00533333333,8,-1,-1,4.25,61,14,
apr17_2009_200_272_0.09_Dual,200,272,4896.0,0.09,0.0463166144201,591,-1,-1,0.05,638,638,
apr17_2009_2000_2072_0.00_Barrier,2000,2072,24000,0.00,4.08545454545,6,-1,-1,7.96,33,8,
apr17_2009_600_672_0.09_Primal,600,672,36288.0,0.09,0.823558951965,1524,-1,-1,0.99,1832,1822,
apr17_2009_400_472_0.09_Barrier,400,472,16992.0,0.09,0.0807692307692,7,-1,-1,0.17,14,11,
apr17_2009_200_272_0.39_Primal,200,272,21216.0,0.39,0.0648529411765,539,-1,-1,0.09,748,747,
