Filename, Iterations, Objective, Final Objective, Epsilon, Total Iterations, Hybird Epsilon, Method,
May1_2009_7531_7545_0.01_Primal,54282,2.0351698517,2.0351698517,0.0,54282,1.75990047411e-06,Primal
May1_2009_7531_7545_0.01_Dual,440739,2.035172,2.0351698517,1.0555875709e-06,441352,1.75990047411e-06,Dual
May1_2009_7531_7545_0.01_Dual,441343,2.03517,2.0351698517,7.28686108002e-08,441352,1.75990047411e-06,Dual
May1_2009_7531_7545_0.01_Barrier,11,2.0351701,2.0351698517,1.22004558936e-07,77,1.75990047411e-06,Barrier
May1_2009_2031_2045_0.00_Primal,7447,2.1383548576,2.1383548576,0.0,7447,4.10306909568e-05,Primal
May1_2009_2031_2045_0.00_Dual,10046,2.138363,2.1383548576,3.80778708037e-06,10085,4.10306909568e-05,Dual
May1_2009_2031_2045_0.00_Barrier,9,2.1384163,2.1383548576,2.87334909739e-05,24,4.10306909568e-05,Barrier
May1_2009_1531_1545_0.00_Primal,4631,2.133905,2.1339817708,3.5975377602e-05,4802,5.44306553451e-05,Primal
May1_2009_1531_1545_0.00_Primal,4780,2.133968,2.1339817708,6.45310104741e-06,4802,5.44306553451e-05,Primal
May1_2009_1531_1545_0.00_Dual,5075,2.134096,2.1339817708,5.35286671905e-05,5146,5.44306553451e-05,Dual
May1_2009_1531_1545_0.00_Barrier,8,2.1338726,2.1339817708,5.11582626871e-05,0,5.44306553451e-05,Barrier
May1_2009_7531_7545_0.40_Primal,133210,0.050031818163,0.050031818163,0.0,133210,4.39975118527e-08,Primal
May1_2009_7531_7545_0.40_Dual,3038391,0.050031818317,0.050031818317,0.0,3038391,4.39975118527e-08,Dual
May1_2009_7531_7545_0.40_Barrier,12,0.050031818,0.050031818163,3.25792682276e-09,51064,4.39975118527e-08,Barrier
May1_2009_6031_6045_0.10_Primal,71779,0.20020523089,0.20020523089,0.0,71779,2.74292773798e-07,Primal
May1_2009_6031_6045_0.10_Dual,415805,0.20020523163,0.20020523163,0.0,415805,2.74292773798e-07,Dual
May1_2009_6031_6045_0.10_Barrier,13,0.20020522,0.20020523089,5.43941832311e-08,423,2.74292773798e-07,Barrier
May1_2009_1031_1045_0.39_Primal,4014,0.050102315742,0.050102315742,0.0,4014,2.37990947062e-06,Primal
May1_2009_1031_1045_0.39_Dual,11194,0.050102316546,0.050102316546,0.0,11194,2.37990947062e-06,Dual
May1_2009_1031_1045_0.39_Barrier,13,0.050102362,0.050102315742,9.23270697469e-07,0,2.37990947062e-06,Barrier
May1_2009_6031_6045_0.01_Primal,36733,2.036939,2.0369372316,8.68166172396e-07,36754,2.74292773798e-06,Primal
May1_2009_6031_6045_0.01_Dual,41506,2.036939,2.0369372317,8.68117079035e-07,41642,2.74292773798e-06,Dual
May1_2009_6031_6045_0.01_Barrier,10,2.0369352,2.0369372316,9.97379776221e-07,30,2.74292773798e-06,Barrier
May1_2009_7031_7045_0.09_Primal,99419,0.20033376705,0.20033376705,0.0,99419,2.24315557436e-07,Primal
May1_2009_7031_7045_0.09_Dual,526709,0.20033376711,0.20033376711,0.0,526709,2.24315557436e-07,Dual
May1_2009_7031_7045_0.09_Barrier,12,0.20033375,0.20033376626,8.11645499852e-08,3267,2.24315557436e-07,Barrier
May1_2009_2031_2045_0.09_Primal,9316,0.201267,0.20126674556,1.26419294606e-06,9324,2.67518767445e-06,Primal
May1_2009_2031_2045_0.09_Dual,23639,0.20126674556,0.20126674556,0.0,23639,2.67518767445e-06,Dual
May1_2009_2031_2045_0.09_Barrier,13,0.20126675,0.20126674556,2.20602762478e-08,16,2.67518767445e-06,Barrier
May1_2009_4531_4545_0.01_Primal,24041,2.041929,2.0419302562,6.15202206935e-07,24118,4.85592589274e-06,Primal
May1_2009_4531_4545_0.01_Dual,41791,2.04193,2.0419302561,1.25420542427e-07,41815,4.85592589274e-06,Dual
May1_2009_4531_4545_0.01_Barrier,10,2.0419275,2.0419302562,1.34980124412e-06,68,4.85592589274e-06,Barrier
May1_2009_5031_5045_0.09_Primal,71451,0.20093976968,0.20093976968,0.0,71451,4.37765974294e-07,Primal
May1_2009_5031_5045_0.09_Dual,127930,0.2009397701,0.2009397701,0.0,127930,4.37765974294e-07,Dual
May1_2009_5031_5045_0.09_Barrier,12,0.20093977,0.20093976969,1.54275083709e-09,14261,4.37765974294e-07,Barrier
May1_2009_4031_4045_0.39_Primal,52755,0.050022621508,0.050022621508,0.0,52755,1.5725485731e-07,Primal
May1_2009_4031_4045_0.39_Dual,363999,0.050022621634,0.050022621634,0.0,363999,1.5725485731e-07,Dual
May1_2009_4031_4045_0.39_Barrier,14,0.050022628,0.050022621508,1.29781283035e-07,13240,1.5725485731e-07,Barrier
May1_2009_2531_2545_0.01_Primal,9482,2.093119,2.0931160835,1.3933770913e-06,10178,1.55245874535e-05,Primal
May1_2009_2531_2545_0.01_Primal,10178,2.0931160835,2.0931160835,0.0,10178,1.55245874535e-05,Primal
May1_2009_2531_2545_0.01_Dual,22727,2.093129,2.0931160835,6.17094297904e-06,22800,1.55245874535e-05,Dual
May1_2009_2531_2545_0.01_Barrier,9,2.0931071,2.0931160835,4.29192631537e-06,9,1.55245874535e-05,Barrier
May1_2009_3531_3545_0.01_Primal,15799,2.055366,2.0553804605,7.03543712611e-06,15930,7.98888267088e-06,Primal
May1_2009_3531_3545_0.01_Dual,23567,2.0553804605,2.0553804605,0.0,23567,7.98888267088e-06,Dual
May1_2009_3531_3545_0.01_Barrier,9,2.0553725,2.0553804605,3.87300558366e-06,20,7.98888267088e-06,Barrier
May1_2009_1531_1545_0.39_Primal,7109,0.050185551997,0.050185551997,0.0,7109,1.08400608106e-06,Primal
May1_2009_1531_1545_0.39_Dual,17250,0.050185552529,0.050185552529,0.0,17250,1.08400608106e-06,Dual
May1_2009_1531_1545_0.39_Barrier,13,0.050185535,0.050185552035,3.39440323025e-07,85,1.08400608106e-06,Barrier
May1_2009_8031_8045_0.40_Primal,151078,0.050003693434,0.050003693434,0.0,151078,3.86940629919e-08,Primal
May1_2009_8031_8045_0.40_Dual,53056,0.050003693761,0.050003693761,0.0,53056,3.86940629919e-08,Dual
May1_2009_8031_8045_0.40_Barrier,13,0.050003695,0.05000369344,3.11976955472e-08,37910,3.86940629919e-08,Barrier
May1_2009_4031_4045_0.00_Primal,20657,2.061129,2.0611442698,7.40840911708e-06,20843,2.06731166791e-05,Primal
May1_2009_4031_4045_0.00_Dual,22767,2.06115,2.0611442698,2.7801062176e-06,22891,2.06731166791e-05,Dual
May1_2009_4031_4045_0.00_Barrier,10,2.06115,2.0611442698,2.7801062176e-06,10,2.06731166791e-05,Barrier
May1_2009_8031_8045_0.10_Primal,123756,0.20004505134,0.20004505134,0.0,123756,1.54776251968e-07,Primal
May1_2009_8031_8045_0.10_Dual,57911,0.20004505154,0.20004505154,0.0,57911,1.54776251968e-07,Dual
May1_2009_8031_8045_0.10_Barrier,13,0.20004504,0.20004505134,5.66872307944e-08,27566,1.54776251968e-07,Barrier
May1_2009_2531_2545_0.40_Primal,17285,0.049979136951,0.049979136951,0.0,17285,3.88114686337e-07,Primal
May1_2009_2531_2545_0.40_Dual,140828,0.049979138256,0.049979138256,0.0,140828,3.88114686337e-07,Dual
May1_2009_2531_2545_0.40_Barrier,14,0.049979134,0.049979136951,5.90446370215e-08,11126,3.88114686337e-07,Barrier
May1_2009_8031_8045_0.01_Primal,58052,2.026778,2.0267810029,1.48161049244e-06,58116,1.54776251968e-06,Primal
May1_2009_8031_8045_0.01_Dual,424842,2.026783,2.0267810035,9.85059558256e-07,425948,1.54776251968e-06,Dual
May1_2009_8031_8045_0.01_Barrier,11,2.0267804,2.0267810029,2.97466770847e-07,813,1.54776251968e-06,Barrier
May1_2009_7031_7045_0.39_Primal,98628,0.049988748949,0.049988748949,0.0,98628,5.1765128639e-08,Primal
May1_2009_7031_7045_0.39_Dual,714946,0.049988749689,0.049988749689,0.0,714946,5.1765128639e-08,Dual
May1_2009_7031_7045_0.39_Barrier,41684,0.049988748949,0.049988748949,0.0,41684,5.1765128639e-08,Barrier
May1_2009_6031_6045_0.39_Primal,85834,0.050027297051,0.050027297051,0.0,85834,7.0331480461e-08,Primal
May1_2009_6031_6045_0.39_Dual,36404,0.050027297269,0.050027297269,0.0,36404,7.0331480461e-08,Dual
May1_2009_6031_6045_0.39_Barrier,13,0.050027296,0.050027296996,1.99091307658e-08,27352,7.0331480461e-08,Barrier
May1_2009_4531_4545_0.10_Primal,35977,0.2007131815,0.2007131815,0.0,35977,4.85592589274e-07,Primal
May1_2009_4531_4545_0.10_Dual,265650,0.20071318151,0.20071318151,0.0,265650,4.85592589274e-07,Dual
May1_2009_4531_4545_0.10_Barrier,11,0.20071309,0.2007131815,4.55874394047e-07,769,4.85592589274e-07,Barrier
May1_2009_4531_4545_0.39_Primal,64091,0.050005421141,0.050005421141,0.0,64091,1.24510920327e-07,Primal
May1_2009_4531_4545_0.39_Dual,44249,0.050005421569,0.050005421569,0.0,44249,1.24510920327e-07,Dual
May1_2009_4531_4545_0.39_Barrier,14,0.050005423,0.05000542114,3.71959671339e-08,16575,1.24510920327e-07,Barrier
May1_2009_2031_2045_0.39_Primal,12164,0.050115548455,0.050115548455,0.0,12164,6.17351001796e-07,Primal
May1_2009_2031_2045_0.39_Dual,22345,0.050115548733,0.050115548733,0.0,22345,6.17351001796e-07,Dual
May1_2009_2031_2045_0.39_Barrier,14,0.050115555,0.05011554841,1.31496116598e-07,400,6.17351001796e-07,Barrier
May1_2009_3531_3545_0.09_Primal,22584,0.20083493054,0.20083493054,0.0,22584,8.87653630097e-07,Primal
May1_2009_3531_3545_0.09_Dual,166081,0.200835,0.20083493083,3.44412198215e-07,166098,8.87653630097e-07,Dual
May1_2009_3531_3545_0.09_Barrier,12,0.200835,0.20083493054,3.45856170612e-07,5899,8.87653630097e-07,Barrier
May1_2009_7031_7045_0.00_Primal,45078,2.03268,2.0326963516,8.04429052422e-06,45658,1.1852273266e-05,Primal
May1_2009_7031_7045_0.00_Dual,371458,2.032717,2.0326963517,1.01580838588e-05,373012,1.1852273266e-05,Dual
May1_2009_7031_7045_0.00_Barrier,10,2.0326906,2.0326963516,2.82954214745e-06,35,1.1852273266e-05,Barrier
