Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
apr20_2009_1110_1150_0.39_Primal,1,0.010016,-1,0.80039380237,-1,Primal
apr20_2009_1110_1150_0.39_Primal,75,0.034192,-1,0.318596734288,-1,Primal
apr20_2009_1110_1150_0.39_Primal,176,0.039213,-1,0.218534561934,-1,Primal
apr20_2009_1110_1150_0.39_Primal,301,0.041916,-1,0.164667194502,-1,Primal
apr20_2009_1110_1150_0.39_Primal,435,0.043752,-1,0.128078039266,-1,Primal
apr20_2009_1110_1150_0.39_Primal,608,0.045045,-1,0.102310186476,-1,Primal
apr20_2009_1110_1150_0.39_Primal,787,0.04623,-1,0.0786946369365,-1,Primal
apr20_2009_1110_1150_0.39_Primal,979,0.046885,-1,0.0656413163047,-1,Primal
apr20_2009_1110_1150_0.39_Primal,1181,0.047455,-1,0.054281938045,-1,Primal
apr20_2009_1110_1150_0.39_Primal,1410,0.047952,-1,0.0443773573519,-1,Primal
apr20_2009_1110_1150_0.39_Primal,1654,0.04845,-1,0.034452847925,-1,Primal
apr20_2009_1110_1150_0.39_Primal,1790,0.048795,-1,0.0275774347678,-1,Primal
apr20_2009_1110_1150_0.39_Primal,1940,0.04912,-1,0.0211005962864,-1,Primal
apr20_2009_1110_1150_0.39_Primal,2107,0.049414,-1,0.0152415485524,-1,Primal
apr20_2009_1110_1150_0.39_Primal,2280,0.049612,-1,0.0112956592622,-1,Primal
apr20_2009_1110_1150_0.39_Primal,2453,0.049787,-1,0.00780813084916,-1,Primal
apr20_2009_1110_1150_0.39_Primal,2636,0.049945,-1,0.0046593909105,-1,Primal
apr20_2009_1110_1150_0.39_Primal,2820,0.050055,-1,0.00246723019372,-1,Primal
apr20_2009_1110_1150_0.39_Primal,3003,0.050128,-1,0.00101243262712,-1,Primal
apr20_2009_1110_1150_0.39_Primal,3196,0.050202,-1,0.000462293673258,-1,Primal
apr20_2009_1110_1150_0.39_Primal,3422,0.050248,-1,0.00137901542755,-1,Primal
apr20_2009_1110_1150_0.39_Primal,3613,0.050268,-1,0.00177759010333,-1,Primal
apr20_2009_1110_1150_0.39_Primal,3915,0.050076,-1,0.00204872678415,-1,Primal
apr20_2009_1110_1150_0.39_Primal,4130,0.050163,-1,0.000314926944511,-1,Primal
apr20_2009_1110_1150_0.39_Primal,4316,0.050177,-1,3.59246714658e-05,-1,Primal
apr20_2009_1110_1150_0.39_Primal,4433,0.050179,-1,3.93279611219e-06,-1,Primal
apr20_2009_1110_1150_0.39_Primal,4443,0.050178802657,0.050178802657,0.0,0.0,Primal
apr20_2009_1110_1150_0.39_Dual,11,-1,8.374651,-1,165.896190354,Dual
apr20_2009_1110_1150_0.39_Dual,87,-1,2.974155,-1,58.2711432421,Dual
apr20_2009_1110_1150_0.39_Dual,174,-1,0.366781,-1,6.30948090785,Dual
apr20_2009_1110_1150_0.39_Dual,272,-1,0.21383,-1,3.26136114609,Dual
apr20_2009_1110_1150_0.39_Dual,381,-1,0.093821,-1,0.869733732814,Dual
apr20_2009_1110_1150_0.39_Dual,465,-1,0.074971,-1,0.494077100892,Dual
apr20_2009_1110_1150_0.39_Dual,559,-1,0.067284,-1,0.340884924256,Dual
apr20_2009_1110_1150_0.39_Dual,653,-1,0.060901,-1,0.213679816481,Dual
apr20_2009_1110_1150_0.39_Dual,751,-1,0.056865,-1,0.133247446909,Dual
apr20_2009_1110_1150_0.39_Dual,863,-1,0.055196,-1,0.0999863902153,Dual
apr20_2009_1110_1150_0.39_Dual,976,-1,0.053961,-1,0.075374403986,Dual
apr20_2009_1110_1150_0.39_Dual,1094,-1,0.053154,-1,0.0592919158183,Dual
apr20_2009_1110_1150_0.39_Dual,1217,-1,0.052598,-1,0.0482115398316,Dual
apr20_2009_1110_1150_0.39_Dual,1349,-1,0.052044,-1,0.0371710213125,Dual
apr20_2009_1110_1150_0.39_Dual,1485,-1,0.051661,-1,0.0295383162713,Dual
apr20_2009_1110_1150_0.39_Dual,1631,-1,0.051358,-1,0.0234999099333,Dual
apr20_2009_1110_1150_0.39_Dual,1769,-1,0.051171,-1,0.0197732367148,Dual
apr20_2009_1110_1150_0.39_Dual,1926,-1,0.050991,-1,0.0161860646327,Dual
apr20_2009_1110_1150_0.39_Dual,2096,-1,0.050811,-1,0.0125988925507,Dual
apr20_2009_1110_1150_0.39_Dual,2268,-1,0.050662,-1,0.00962951121618,Dual
apr20_2009_1110_1150_0.39_Dual,2429,-1,0.050522,-1,0.00683948848572,Dual
apr20_2009_1110_1150_0.39_Dual,2605,-1,0.050397,-1,0.0043483967621,Dual
apr20_2009_1110_1150_0.39_Dual,2794,-1,0.050315,-1,0.00271424059141,Dual
apr20_2009_1110_1150_0.39_Dual,2966,-1,0.050257,-1,0.00155837403165,Dual
apr20_2009_1110_1150_0.39_Dual,3134,-1,0.050218,-1,0.000781153413881,Dual
apr20_2009_1110_1150_0.39_Dual,3325,-1,0.050191,-1,0.00024307760158,Dual
apr20_2009_1110_1150_0.39_Dual,3551,-1,0.050179,-1,3.93279611219e-06,Dual
apr20_2009_1110_1150_0.39_Dual,3576,0.050178802657,0.050178802657,0.0,0.0,Dual
apr20_2009_1110_1150_0.39_Barrier,0,11500.0,0.0,229179.438573,1.0,Barrier
apr20_2009_1110_1150_0.39_Barrier,1,393.50415,0.10089512,7841.0394502,1.01071198708,Barrier
