Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
apr17_2009_1800_1872_0.09_Primal,1,0.010025,-1,0.95042373135,-1,Primal
apr17_2009_1800_1872_0.09_Primal,89,0.092459,-1,0.542765863033,-1,Primal
apr17_2009_1800_1872_0.09_Primal,200,0.114995,-1,0.431319400161,-1,Primal
apr17_2009_1800_1872_0.09_Primal,307,0.128592,-1,0.364078649554,-1,Primal
apr17_2009_1800_1872_0.09_Primal,428,0.139647,-1,0.309408759287,-1,Primal
apr17_2009_1800_1872_0.09_Primal,560,0.147532,-1,0.270415354968,-1,Primal
apr17_2009_1800_1872_0.09_Primal,697,0.153779,-1,0.239522292598,-1,Primal
apr17_2009_1800_1872_0.09_Primal,848,0.159932,-1,0.209094085017,-1,Primal
apr17_2009_1800_1872_0.09_Primal,996,0.164,-1,0.188976752262,-1,Primal
apr17_2009_1800_1872_0.09_Primal,1161,0.167518,-1,0.171579314545,-1,Primal
apr17_2009_1800_1872_0.09_Primal,1340,0.170779,-1,0.155452809601,-1,Primal
apr17_2009_1800_1872_0.09_Primal,1528,0.173937,-1,0.139835666818,-1,Primal
apr17_2009_1800_1872_0.09_Primal,1708,0.176429,-1,0.127512069663,-1,Primal
apr17_2009_1800_1872_0.09_Primal,1897,0.178922,-1,0.115183527245,-1,Primal
apr17_2009_1800_1872_0.09_Primal,2091,0.180992,-1,0.104946831374,-1,Primal
apr17_2009_1800_1872_0.09_Primal,2208,0.182643,-1,0.096782200996,-1,Primal
apr17_2009_1800_1872_0.09_Primal,2334,0.184698,-1,0.0866196840807,-1,Primal
apr17_2009_1800_1872_0.09_Primal,2466,0.186421,-1,0.0780989947157,-1,Primal
apr17_2009_1800_1872_0.09_Primal,2609,0.188306,-1,0.0687771726305,-1,Primal
apr17_2009_1800_1872_0.09_Primal,2743,0.189784,-1,0.0614680728734,-1,Primal
apr17_2009_1800_1872_0.09_Primal,2895,0.191537,-1,0.0527990255973,-1,Primal
apr17_2009_1800_1872_0.09_Primal,3039,0.192951,-1,0.0458064227174,-1,Primal
apr17_2009_1800_1872_0.09_Primal,3195,0.19413,-1,0.0399759568083,-1,Primal
apr17_2009_1800_1872_0.09_Primal,3352,0.19506,-1,0.035376861562,-1,Primal
apr17_2009_1800_1872_0.09_Primal,3516,0.195921,-1,0.0311189895114,-1,Primal
apr17_2009_1800_1872_0.09_Primal,3669,0.196668,-1,0.0274248775232,-1,Primal
apr17_2009_1800_1872_0.09_Primal,3841,0.197443,-1,0.0235922981513,-1,Primal
apr17_2009_1800_1872_0.09_Primal,3999,0.198098,-1,0.020353150424,-1,Primal
apr17_2009_1800_1872_0.09_Primal,4176,0.198662,-1,0.017564021694,-1,Primal
apr17_2009_1800_1872_0.09_Primal,4353,0.199279,-1,0.0145127939876,-1,Primal
apr17_2009_1800_1872_0.09_Primal,4523,0.199789,-1,0.0119907094977,-1,Primal
apr17_2009_1800_1872_0.09_Primal,4695,0.200243,-1,0.00974555977526,-1,Primal
apr17_2009_1800_1872_0.09_Primal,4905,0.200635,-1,0.00780701640261,-1,Primal
apr17_2009_1800_1872_0.09_Primal,5109,0.201021,-1,0.00589814461221,-1,Primal
apr17_2009_1800_1872_0.09_Primal,5279,0.201289,-1,0.00457281393907,-1,Primal
apr17_2009_1800_1872_0.09_Primal,5480,0.20169,-1,0.00258976319308,-1,Primal
apr17_2009_1800_1872_0.09_Primal,5660,0.201938,-1,0.00136333779406,-1,Primal
apr17_2009_1800_1872_0.09_Primal,5837,0.202151,-1,0.000309996624741,-1,Primal
apr17_2009_1800_1872_0.09_Primal,6023,0.202294,-1,0.000397176085177,-1,Primal
apr17_2009_1800_1872_0.09_Primal,6221,0.202404,-1,0.000941155092807,-1,Primal
apr17_2009_1800_1872_0.09_Primal,6403,0.202515,-1,0.00149007936414,-1,Primal
apr17_2009_1800_1872_0.09_Primal,6609,0.202588,-1,0.00185108361466,-1,Primal
apr17_2009_1800_1872_0.09_Primal,6834,0.202634,-1,0.00207856574512,-1,Primal
