Filename, Iterations, Objective, Final Objective, Epsilon, Total Iterations, Hybird Epsilon, Method,
jun16_sparse_10143_5705_0.002_Barrier,10,9.3073844,9.3073779106,6.9723181575e-07,15,8.64068016669e-06,Barrier
jun16_sparse_8543_4905_0.002_Barrier,9,8.0380621,8.0380857724,2.94502953457e-06,23,1.19322017072e-05,Barrier
jun16_sparse_4543_2905_0.004_Barrier,9,4.8652176,4.8652115929,1.23470477817e-06,13,1.89431036305e-05,Barrier
jun16_sparse_5343_3305_0.003_Barrier,9,5.4790944,5.4791348767,7.38742537109e-06,25,1.88765275948e-05,Barrier
jun16_sparse_6943_4105_0.002_Barrier,9,6.7715884,6.7716214616,4.88237568911e-06,14,1.75432348637e-05,Barrier
jun16_sparse_2143_1705_0.007_Barrier,9,3.055991,3.0560192615,9.24781474902e-06,18,3.90980777235e-05,Barrier
jun16_sparse_9343_5305_0.002_Barrier,10,8.6569018,8.6568935534,9.52604990386e-07,25,1.00878419009e-05,Barrier
jun16_sparse_2943_2105_0.005_Barrier,9,3.6964751,3.6964585046,4.48954045591e-06,13,3.22840219112e-05,Barrier
jun16_sparse_1343_1305_0.009_Barrier,8,2.4677967,2.4678285219,1.28946965794e-05,11,6.33973297679e-05,Barrier
jun16_sparse_7743_4505_0.002_Barrier,9,7.366559,7.3666359382,1.04441431131e-05,55,1.433395213e-05,Barrier
jun16_sparse_3743_2505_0.004_Barrier,9,4.239638,4.239681112,1.01686893097e-05,14,2.66632111145e-05,Barrier
