Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,SortRatio,
apr20_2009_4310_4350_0.10_Primal,4310,4350,1874850.0,0.10,-1,-1,,,2435.36,33429,33429,
apr20_2009_3710_3750_0.10_Barrier,3710,3750,1391250.0,0.10,63.89,12,,,156.23,563,12,
apr20_2009_1710_1750_0.09_Barrier,1710,1750,269325.0,0.09,7.99,14,,,10.73,83,11,
apr20_2009_2010_2050_0.40_Barrier,2010,2050,1648200.0,0.40,40.42,14,,,48.46,86,13,
apr20_2009_3610_3650_0.00_Dual,3610,3650,43320,0.00,-1,-1,,,1071.10,67328,66705,
apr20_2009_1310_1350_0.09_Primal,1310,1350,159165.0,0.09,-1,-1,,,17.42,4978,4978,
apr20_2009_1510_1550_0.40_Dual,1510,1550,936200.0,0.40,-1,-1,,,103.33,20081,20081,
apr20_2009_910_950_0.00_Dual,910,950,10920,0.00,-1,-1,,,0.49,2295,2295,
apr20_2009_1610_1650_0.01_Barrier,1610,1650,26565.0,0.01,3.91,11,,,3.98,0,8,
apr20_2009_2110_2150_0.10_Primal,2110,2150,453650.0,0.10,-1,-1,,,109.80,9548,9542,
apr20_2009_3210_3250_0.00_Primal,3210,3250,38520,0.00,-1,-1,,,160.23,14346,14304,
apr20_2009_810_850_0.09_Barrier,810,850,61965.0,0.09,0.99,13,,,1.14,2,10,
apr20_2009_2810_2850_0.01_Primal,2810,2850,80085.0,0.01,-1,-1,,,91.56,11759,11759,
apr20_2009_1510_1550_0.01_Dual,1510,1550,23405.0,0.01,-1,-1,,,4.71,5805,5785,
apr20_2009_2110_2150_0.40_Barrier,2110,2150,1814600.0,0.40,46.83,14,,,270.47,11522,12,
apr20_2009_1310_1350_0.09_Dual,1310,1350,159165.0,0.09,-1,-1,,,55.90,17945,17945,
apr20_2009_1610_1650_0.39_Primal,1610,1650,1036035.0,0.39,-1,-1,,,66.91,7886,7886,
apr20_2009_3010_3050_0.09_Primal,3010,3050,826245.0,0.09,-1,-1,,,511.48,17894,17894,
apr20_2009_3110_3150_0.00_Dual,3110,3150,37320,0.00,-1,-1,,,457.50,49785,49765,
apr20_2009_3110_3150_0.40_Dual,3110,3150,3918600.0,0.40,-1,-1,,,2618.32,113650,113650,
apr20_2009_4110_4150_0.00_Primal,4110,4150,49320,0.00,-1,-1,,,520.92,20518,20497,
apr20_2009_2010_2050_0.10_Primal,2010,2050,412050.0,0.10,-1,-1,,,88.22,9111,9096,
apr20_2009_4210_4250_0.40_Dual,4210,4250,7157000.0,0.40,-1,-1,,,4416.73,110883,110883,
apr20_2009_910_950_0.39_Primal,910,950,337155.0,0.39,-1,-1,,,8.35,3403,3403,
apr20_2009_2810_2850_0.39_Barrier,2810,2850,3123315.0,0.39,114.48,15,,,340.16,5760,15,
apr20_2009_2810_2850_0.09_Dual,2810,2850,720765.0,0.09,-1,-1,,,1317.45,63199,63199,
apr20_2009_2110_2150_0.40_Dual,2110,2150,1814600.0,0.40,-1,-1,,,224.60,21189,21189,
apr20_2009_3210_3250_0.09_Barrier,3210,3250,938925.0,0.09,48.53,14,,,159.86,3172,12,
apr20_2009_4310_4350_0.39_Primal,4310,4350,7311915.0,0.39,-1,-1,,,6425.85,58846,58846,
apr20_2009_1310_1350_0.40_Dual,1310,1350,707400.0,0.40,-1,-1,,,21.68,5391,5391,
apr20_2009_4010_4050_0.00_Barrier,4010,4050,48120,0.00,61.38,12,,,80.51,27,9,
apr20_2009_910_950_0.10_Primal,910,950,86450.0,0.10,-1,-1,,,5.04,3203,3203,
apr20_2009_3610_3650_0.09_Barrier,3610,3650,1185885.0,0.09,64.03,13,,,169.97,1731,11,
