Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,SortRatio,
May1_2009_7031_7045_0.09_Dual,7031,7045,4458005.55,0.09,61106.5205986,196278,-1,-1,163978.41,526709,526709,
May1_2009_2031_2045_0.39_Barrier,2031,2045,1619824.05,0.39,23.6106666667,8,-1,-1,60.58,415,14,
May1_2009_4031_4045_0.00_Dual,4031,4045,48372,0.00,387.615045214,17760,-1,-1,499.60,22891,22767,
May1_2009_4031_4045_0.39_Barrier,4031,4045,6359104.05,0.39,180.902857143,8,-1,-1,1584.80,13254,14,
May1_2009_6531_6545_0.40_Barrier,6531,6545,17098158.0,0.40,666.534615385,7,-1,-1,15978.97,38331,13,
May1_2009_6031_6045_0.01_Dual,6031,6045,364573.95,0.01,2315.78769992,31444,-1,-1,3066.85,41642,41506,
May1_2009_6031_6045_0.10_Primal,6031,6045,3645739.5,0.10,13299.885464,56228,-1,-1,16978.24,71779,71779,
May1_2009_7031_7045_0.09_Barrier,7031,7045,4458005.55,0.09,233.501333333,7,-1,-1,2083.32,3282,12,
May1_2009_2031_2045_0.39_Dual,2031,2045,1619824.05,0.39,160.256665921,17417,-1,-1,205.60,22345,22345,
May1_2009_2031_2045_0.09_Barrier,2031,2045,373805.55,0.09,7.28,8,-1,-1,18.28,32,13,
May1_2009_7031_7045_0.00_Dual,7031,7045,84372,0.00,27099.4564904,183144,-1,-1,55193.85,373012,371458,
May1_2009_6031_6045_0.01_Primal,6031,6045,364573.95,0.01,1863.7738287,22235,-1,-1,3080.78,36754,36733,
May1_2009_2531_2545_0.01_Dual,2531,2545,64413.95,0.01,82.3521048246,20681,-1,-1,90.79,22800,22727,
May1_2009_6031_6045_0.10_Dual,6031,6045,3645739.5,0.10,31925.6011974,175890,-1,-1,75472.31,415805,415805,
May1_2009_5531_5545_0.10_Primal,5531,5545,3066939.5,0.10,8263.63565267,49536,-1,-1,10443.65,62604,62604,
May1_2009_2531_2545_0.01_Barrier,2531,2545,64413.95,0.01,8.14363636364,6,-1,-1,16.39,20,9,
May1_2009_8031_8045_0.40_Primal,8031,8045,25843758.0,0.40,241318.117328,151059,-1,-1,241348.47,151078,151078,
May1_2009_2031_2045_0.09_Dual,2031,2045,373805.55,0.09,161.920807564,20571,-1,-1,186.07,23639,23639,
May1_2009_4031_4045_0.00_Barrier,4031,4045,48372,0.00,30.9369230769,6,-1,-1,82.41,23,10,
May1_2009_4531_4545_0.10_Primal,4531,4545,2059339.5,0.10,978.863398838,12295,-1,-1,2864.30,35977,35977,
