Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
jun18_2009_d_8497_8983_0.39_glpk,0,89830.0,0.0,1793772.45466,1.0,Barrier
jun18_2009_d_8497_8983_0.39_glpk,1,743.45721,0.1004303,14844.7509515,1.00544591099,Barrier
jun18_2009_d_8497_8983_0.39_glpk,2,2.6569203,0.12743938,52.0548046899,1.54477765694,Barrier
jun18_2009_d_8497_8983_0.39_glpk,3,0.0046512815,0.12717571,0.907120724871,1.53951255344,Barrier
jun18_2009_d_8497_8983_0.39_glpk,4,0.02611776,0.053211522,0.478466608224,0.062556113167,Barrier
jun18_2009_d_8497_8983_0.39_glpk,5,0.046300974,0.052444047,0.0754374030255,0.0472307621471,Barrier
jun18_2009_d_8497_8983_0.39_glpk,6,0.049111737,0.050828778,0.0193105850722,0.0149762073843,Barrier
jun18_2009_d_8497_8983_0.39_glpk,7,0.049898181,0.050265412,0.00360645092126,0.00372661397387,Barrier
jun18_2009_d_8497_8983_0.39_glpk,8,0.050046629,0.050114867,0.000642161910929,0.000720450946683,Barrier
jun18_2009_d_8497_8983_0.39_glpk,9,0.050074266,0.050091971,9.02915227899e-05,0.000263251380637,Barrier
jun18_2009_d_8497_8983_0.39_glpk,10,0.05007819,0.050080431,1.19349933888e-05,3.28144924389e-05,Barrier
jun18_2009_d_8497_8983_0.39_glpk,11,0.050078786,0.05007923,3.3746823336e-08,8.83228249732e-06,Barrier
jun18_2009_d_8497_8983_0.39_glpk,12,0.050078885,0.050078851,1.94313809267e-06,1.26420791956e-06,Barrier
jun18_2009_d_8497_8983_0.39_glpk,13,0.050078799,0.050078792,2.25844125242e-07,8.60643836362e-08,Barrier
jun18_2009_d_8497_8983_0.39_glpk,47608,0.05007878769,0.05007878769,0.0,0.0,Barrier
jun18_2009_d_4297_6583_0.09_glpk,0,65830.0,0.0,320941.340082,1.0,Barrier
jun18_2009_d_4297_6583_0.09_glpk,1,1589.3984,0.40511924,7747.82639857,0.975086083817,Barrier
jun18_2009_d_4297_6583_0.09_glpk,2,11.112885,0.51780696,53.178874631,1.52447482079,Barrier
jun18_2009_d_4297_6583_0.09_glpk,3,0.0363217,0.51573951,0.822920076048,1.51439533969,Barrier
jun18_2009_d_4297_6583_0.09_glpk,4,0.12249464,0.23217819,0.402799386161,0.131943059616,Barrier
jun18_2009_d_4297_6583_0.09_glpk,5,0.17419976,0.22227132,0.150720361293,0.0836438944831,Barrier
