Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,SortRatio,
jun16_sparse_6943_4105_0.002_Barrier,6943,4105,57002.03,0.002,55.78,12,,,77.19,2,9,
jun16_sparse_4543_2905_0.004_Barrier,4543,2905,52789.66,0.004,19.36,11,,,24.99,2,9,
jun16_sparse_10143_5705_0.002_Barrier,10143,5705,115731.63,0.002,141.75,12,,,213.13,3,10,
jun16_sparse_9343_5305_0.002_Barrier,9343,5305,99129.23,0.002,115.54,12,,,198.22,13,10,
jun16_sparse_7743_4505_0.002_Barrier,7743,4505,69764.43,0.002,72.42,12,,,142.97,43,9,
jun16_sparse_8543_4905_0.002_Barrier,8543,4905,83806.83,0.002,93.87,12,,,136.20,11,9,
jun16_sparse_5343_3305_0.003_Barrier,5343,3305,52975.845,0.003,29.92,12,,,44.66,13,9,
jun16_sparse_2943_2105_0.005_Barrier,2943,2105,30975.075,0.005,8.27,12,,,9.17,1,9,
jun16_sparse_2143_1705_0.007_Barrier,2143,1705,25576.705,0.007,4.57,12,,,5.11,6,9,
jun16_sparse_1343_1305_0.009_Barrier,1343,1305,15773.535,0.009,2.34,11,,,2.38,0,8,
jun16_sparse_3743_2505_0.004_Barrier,3743,2505,37504.86,0.004,14.49,13,,,16.86,1,9,
