Filename, Iterations, Objective, Final Objective, Epsilon, Total Barrier Iterations, Target Epsilon, Method,
jun16_sparse_10143_5705_0.002_Barrier,6,9.2800988,9.3073779106,0.00293091253649,12,0.01,Barrier
jun16_sparse_8543_4905_0.002_Barrier,6,8.0125304,8.0380857724,0.00317928585532,12,0.01,Barrier
jun16_sparse_4543_2905_0.004_Barrier,6,4.8566051,4.8652115929,0.00176898635047,11,0.01,Barrier
jun16_sparse_5343_3305_0.003_Barrier,6,5.4546835,5.4791348767,0.00446263456736,12,0.01,Barrier
jun16_sparse_6943_4105_0.002_Barrier,6,6.7495564,6.7716214616,0.00325846058069,12,0.01,Barrier
jun16_sparse_2143_1705_0.007_Barrier,6,3.0369377,3.0560192615,0.00624392710491,12,0.01,Barrier
jun16_sparse_9343_5305_0.002_Barrier,6,8.5924687,8.6568935534,0.00744202906072,12,0.01,Barrier
jun16_sparse_2943_2105_0.005_Barrier,6,3.7204301,3.6964585046,0.00648501677218,12,0.01,Barrier
jun16_sparse_1343_1305_0.009_Barrier,6,2.474091,2.4678285219,0.00253764718433,11,0.01,Barrier
jun16_sparse_7743_4505_0.002_Barrier,6,7.314397,7.3666359382,0.00709128815897,12,0.01,Barrier
jun16_sparse_3743_2505_0.004_Barrier,6,4.2182288,4.239681112,0.00505988809849,13,0.01,Barrier
