Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,SortRatio,
jun18_2009_s_14097_12183_0.000_Barrier,14097,12183,169164,0.000,578.554285714,6,-1,-1,1677.79,24,10,
jun18_2009_d_5697_7383_0.10_Barrier,5697,7383,4206095.1,0.10,155.942857143,8,-1,-1,3174.01,8987,13,
jun18_2009_s_8497_8983_0.001_Barrier,8497,8983,76328.551,0.001,221.252307692,6,-1,-1,519.06,76,9,
jun18_2009_d_11297_10583_0.10_Barrier,11297,10583,11955615.1,0.10,1051.072,8,-1,-1,119807.48,33133,14,
jun18_2009_d_8497_8983_0.09_Barrier,8497,8983,6869569.59,0.09,471.44,8,-1,-1,22235.60,17368,14,
jun18_2009_s_12697_11383_0.001_Barrier,12697,11383,144529.951,0.001,470.261538462,6,-1,-1,1158.98,15,10,
jun18_2009_s_9897_9783_0.001_Barrier,9897,9783,96822.351,0.001,352.167692308,6,-1,-1,801.61,31,10,
jun18_2009_d_4297_6583_0.40_Barrier,4297,6583,11314860.4,0.40,268.961538462,7,-1,-1,5185.49,23615,12,
jun18_2009_d_7097_8183_0.10_Barrier,7097,8183,5807475.1,0.10,283.365333333,8,-1,-1,12845.63,18174,15,
jun18_2009_d_4297_6583_0.09_Barrier,4297,6583,2545843.59,0.09,63.075,7,-1,-1,287.13,110,13,
jun18_2009_d_12697_11383_0.09_Barrier,12697,11383,13007695.59,0.09,852.304615385,6,-1,-1,317434.42,65399,13,
jun18_2009_d_9897_9783_0.09_Barrier,9897,9783,8714011.59,0.09,723.530666667,8,-1,-1,80608.70,37854,15,
jun18_2009_s_7097_8183_0.001_Barrier,7097,8183,58074.751,0.001,129.425,6,-1,-1,272.55,16,9,
jun18_2009_d_8497_8983_0.39_Barrier,8497,8983,29768134.89,0.39,1494.81230769,7,-1,-1,102997.50,47621,47608,
