Filename, Iterations, Objective, Final Objective, Epsilon, Total Barrier Iterations, Method,
apr20_2009_1110_1150_0.39_,2453,0.049787,0.050178802657,0.00780813084916,4443,Primal
apr20_2009_1110_1150_0.39_,2268,0.050662,0.050178802657,0.00962951121618,3576,Dual
apr20_2009_1110_1150_0.39_,8,0.049900648,0.050178802657,0.00554327011151,15,Barrier
apr20_2009_1610_1650_0.09_,4275,0.200085,0.2020530005,0.00974002115846,6791,Primal
apr20_2009_1610_1650_0.09_,4356,0.203989,0.2020530005,0.00958164192172,6285,Dual
apr20_2009_1610_1650_0.09_,7,0.20104176,0.2020530005,0.0050048279288,12,Barrier
apr20_2009_510_550_0.09_,1405,0.206699,0.20802611732,0.00637957068611,1710,Primal
apr20_2009_510_550_0.09_,0,0.20802611732,0.20802611732,0.0,0,
apr20_2009_510_550_0.09_,7,0.20616153,0.20802611732,0.00896323665519,14,Barrier
apr20_2009_1510_1550_0.01_,4140,2.134097,2.1556247741,0.00998679100308,5011,Primal
apr20_2009_1510_1550_0.01_,4970,2.177086,2.1556247741,0.00995591911814,5805,Dual
apr20_2009_1510_1550_0.01_,6,2.1391282,2.1556247741,0.00765280409569,12,Barrier
apr20_2009_1910_1950_0.01_,5910,2.103024,2.121988429,0.00893710292706,7277,Primal
apr20_2009_1910_1950_0.01_,6868,2.142766,2.121988429,0.00979155716216,8295,Dual
apr20_2009_1910_1950_0.01_,6,2.1108233,2.121988429,0.00526163519434,12,Barrier
apr20_2009_3610_3650_0.09_,9553,0.198907,0.20091553787,0.00999692652591,24007,Primal
apr20_2009_3610_3650_0.09_,16159,0.202907,0.20091553789,0.00991193678157,23500,Dual
apr20_2009_3610_3650_0.09_,7,0.1999069,0.20091553788,0.00502020844502,13,Barrier
apr20_2009_2210_2250_0.10_,5860,0.19845,0.20018034926,0.00864395164858,10647,Primal
apr20_2009_2210_2250_0.10_,20107,0.201983,0.20018034926,0.00900513335432,23150,Dual
apr20_2009_2210_2250_0.10_,8,0.19972138,0.20018034929,0.00229277894473,14,Barrier
apr20_2009_4210_4250_0.00_,14510,2.02926,2.0494355912,0.00984446219566,20587,Primal
apr20_2009_4210_4250_0.00_,37299,2.069812,2.0494355912,0.00994244897839,43286,Dual
apr20_2009_4210_4250_0.00_,7,2.0465276,2.0494355914,0.00141892304994,13,Barrier
apr20_2009_3710_3750_0.39_,8473,0.049549,0.050005153617,0.0091221321005,35389,Primal
apr20_2009_3710_3750_0.39_,153191,0.050486,0.050005153997,0.00961592885063,165938,Dual
apr20_2009_3710_3750_0.39_,7,0.050374179,0.050005153617,0.00737974701221,14,Barrier
apr20_2009_2310_2350_0.00_,7166,2.076002,2.0966889841,0.00986650106758,9123,Primal
apr20_2009_2310_2350_0.00_,9317,2.117013,2.0966889841,0.0096933861217,11087,Dual
apr20_2009_2310_2350_0.00_,6,2.0886963,2.0966889841,0.00381205040929,12,Barrier
apr20_2009_4210_4250_0.40_,9591,0.049499,0.049985486041,0.00973254597546,49500,Primal
apr20_2009_4210_4250_0.40_,35292,0.049506,0.049985486041,0.00959250532458,49500,Primal
apr20_2009_4210_4250_0.40_,49499,0.049985,0.049985486041,9.72364257091e-06,49500,Primal
apr20_2009_4210_4250_0.40_,97754,0.050461,0.049985486207,0.00951303726507,110883,Dual
apr20_2009_4210_4250_0.40_,8,0.049715217,0.049985486041,0.00540695034511,13,Barrier
apr20_2009_710_750_0.00_,1359,2.455444,2.4732227112,0.00718847967855,1564,Dual
apr20_2009_710_750_0.00_,0,2.4732227112,2.4732227112,0.0,0,
apr20_2009_710_750_0.00_,7,2.4650774,2.4732227112,0.00329339980711,13,Barrier
apr20_2009_1010_1050_0.10_,2569,0.201056,0.2028017535,0.00860817754221,3459,Primal
apr20_2009_1010_1050_0.10_,3950,0.204236,0.20280175359,0.00707215980439,4722,Dual
apr20_2009_1010_1050_0.10_,7,0.20175713,0.2028017535,0.00515095891417,13,Barrier
apr20_2009_3210_3250_0.09_,9003,0.199063,0.2009326447,0.00930483298416,20257,Primal
apr20_2009_3210_3250_0.09_,51582,0.202909,0.20093264477,0.00983590910408,105165,Dual
apr20_2009_3210_3250_0.09_,8,0.20141858,0.2009326447,0.00241839896511,14,Barrier
apr20_2009_2710_2750_0.39_,6200,0.049533,0.049998865048,0.00931751245859,25494,Primal
apr20_2009_2710_2750_0.39_,51369,0.050493,0.049998865236,0.00988291957563,132305,Dual
apr20_2009_2710_2750_0.39_,10,0.049823646,0.049998865048,0.00350446050789,16,Barrier
apr20_2009_3710_3750_0.10_,9761,0.198914,0.20072129077,0.00900398140659,24443,Primal
apr20_2009_3710_3750_0.10_,114327,0.202721,0.20072129105,0.00996261502474,188394,Dual
apr20_2009_3710_3750_0.10_,7,0.20003088,0.20072129077,0.00343964891493,12,Barrier
apr20_2009_4310_4350_0.00_,15080,2.036959,2.0574995069,0.00998323782393,21747,Primal
apr20_2009_4310_4350_0.00_,30110,2.077153,2.0574995069,0.00955212530263,38054,Dual
apr20_2009_4310_4350_0.00_,7,2.055851,2.057499507,0.000801218660997,14,Barrier
apr20_2009_3210_3250_0.40_,7426,0.049587,0.050045906492,0.00916971085484,30539,Primal
apr20_2009_3210_3250_0.40_,113486,0.050546,0.050045906663,0.00999269211701,162914,Dual
apr20_2009_3210_3250_0.40_,8,0.049847731,0.050045906492,0.00395987416137,14,Barrier
apr20_2009_3610_3650_0.39_,8554,0.04965,0.050115406704,0.00928669913324,40523,Primal
apr20_2009_3610_3650_0.39_,130630,0.050601,0.050115406931,0.00968949667851,174008,Dual
apr20_2009_3610_3650_0.39_,8,0.050015812,0.050115406704,0.00198730710873,14,Barrier
apr20_2009_3910_3950_0.40_,9328,0.049531,0.049990567257,0.00919307945912,40087,Primal
apr20_2009_3910_3950_0.40_,247910,0.050487,0.049990567701,0.00993051933255,269893,Dual
apr20_2009_3910_3950_0.40_,8,0.049815373,0.049990567149,0.00350454413685,15,Barrier
apr20_2009_3410_3450_0.00_,12040,2.05145,2.0705689003,0.00923364602706,16455,Primal
apr20_2009_3410_3450_0.00_,27435,2.090041,2.0705689003,0.00940422687561,31170,Dual
apr20_2009_3410_3450_0.00_,6,2.0583885,2.0705689003,0.00588263462193,12,Barrier
apr20_2009_2310_2350_0.10_,6172,0.199212,0.20103016136,0.00904422176105,11151,Primal
apr20_2009_2310_2350_0.10_,16212,0.202938,0.2010301615,0.00949030974141,19571,Dual
apr20_2009_2310_2350_0.10_,8,0.20046023,0.20103016136,0.00283505398466,14,Barrier
apr20_2009_3110_3150_0.40_,6849,0.049593,0.050049573237,0.00912242018205,37789,Primal
apr20_2009_3110_3150_0.40_,21490,0.049573,0.050049573237,0.00952202398896,37789,Primal
apr20_2009_3110_3150_0.40_,105391,0.050541,0.050049573518,0.00981879459619,113650,Dual
apr20_2009_3110_3150_0.40_,8,0.049755208,0.050049572852,0.00588146581931,13,Barrier
apr20_2009_2610_2650_0.09_,6953,0.199377,0.2012746585,0.00942820379944,13675,Primal
apr20_2009_2610_2650_0.09_,74628,0.203204,0.2012746585,0.00958561556819,79042,Dual
apr20_2009_2610_2650_0.09_,8,0.20084807,0.2012746585,0.00211943472258,14,Barrier
apr20_2009_1810_1850_0.39_,4019,0.049679,0.05015241663,0.00943955768857,10257,Primal
apr20_2009_1810_1850_0.39_,13562,0.050648,0.050152416909,0.00988153954573,23024,Dual
apr20_2009_1810_1850_0.39_,7,0.050528937,0.05015241663,0.00750752197602,14,Barrier
