Filename, Iterations, Objective, Final Objective, Epsilon, Total Iterations, Hybird Epsilon, Method,
apr17_2009_1800_1872_0.09_Primal,8157,0.202214,0.20221368556,1.55498871968e-06,8173,3.29745700116e-06,Primal
apr17_2009_1800_1872_0.09_Dual,7689,0.20221368557,0.20221368557,0.0,7689,3.29745700116e-06,Dual
apr17_2009_1800_1872_0.09_Barrier,12,0.20221374,0.20221368556,2.69220156179e-07,48,3.29745700116e-06,Barrier
apr17_2009_1400_1472_0.40_Primal,6769,0.050037699964,0.050037699964,0.0,6769,1.21312111801e-06,Primal
apr17_2009_1400_1472_0.40_Dual,36377,0.050037699964,0.050037699964,0.0,36377,1.21312111801e-06,Dual
apr17_2009_1400_1472_0.40_Barrier,14,0.050037715,0.050037700211,2.95557148738e-07,186,1.21312111801e-06,Barrier
apr17_2009_1500_1572_0.39_Primal,7563,0.050268239835,0.050268239835,0.0,7563,1.08740566756e-06,Primal
apr17_2009_1500_1572_0.39_Dual,16663,0.050268240456,0.050268240456,0.0,16663,1.08740566756e-06,Dual
apr17_2009_1500_1572_0.39_Barrier,13,0.05026823,0.050268239645,1.91870653681e-07,310,1.08740566756e-06,Barrier
apr17_2009_1900_1972_0.09_Primal,8584,0.201632,0.20163184258,7.80729858902e-07,8591,2.96549351743e-06,Primal
apr17_2009_1900_1972_0.09_Dual,8940,0.201632,0.20163184258,7.80729858902e-07,8997,2.96549351743e-06,Dual
apr17_2009_1900_1972_0.09_Barrier,11,0.20163132,0.20163184259,2.59180292797e-06,92,2.96549351743e-06,Barrier
apr17_2009_800_872_0.39_Primal,2957,0.050641430106,0.050641430106,0.0,2957,3.67560573983e-06,Primal
apr17_2009_800_872_0.39_Dual,4537,0.050641430117,0.050641430117,0.0,4537,3.67560573983e-06,Dual
apr17_2009_800_872_0.39_Barrier,13,0.050641305,0.050641430106,2.47042786395e-06,1,3.67560573983e-06,Barrier
apr17_2009_600_672_0.39_Primal,2297,0.050674859257,0.050674859257,0.0,2297,6.35938135938e-06,Primal
apr17_2009_600_672_0.39_Dual,2175,0.050674860138,0.050674860138,0.0,2175,6.35938135938e-06,Dual
