Filename,Time (s),Iterations,Method,
jun18_2009_d_8497_8983_0.39_Barrier,-1,0,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,-1,1,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,-1,2,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,-1,3,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,-1,4,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,-1,5,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,-1,6,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,-1,7,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,-1,8,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,-1,9,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,-1,10,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,-1,11,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,-1,12,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,2776.08,13,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,4871.95,1000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,7912.33,2000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,11304.65,3000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,14897.29,4000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,17971.87,5000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,20654.99,6000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,23243.03,7000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,25759.17,8000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,28031.0,9000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,30241.63,10000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,32584.03,11000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,34722.15,12000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,36819.23,13000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,38851.09,14000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,40708.87,15000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,42661.32,16000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,44450.13,17000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,46205.0,18000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,47923.55,19000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,49612.07,20000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,51385.19,21000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,53517.4,22000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,56154.98,23000,Barrier
