Filename,Time (s),Iterations,Method,
jun16_sparse_10143_5705_0.002_Barrier,-1,0,Barrier
jun16_sparse_10143_5705_0.002_Barrier,-1,1,Barrier
jun16_sparse_10143_5705_0.002_Barrier,-1,2,Barrier
jun16_sparse_10143_5705_0.002_Barrier,-1,3,Barrier
jun16_sparse_10143_5705_0.002_Barrier,-1,4,Barrier
jun16_sparse_10143_5705_0.002_Barrier,-1,5,Barrier
jun16_sparse_10143_5705_0.002_Barrier,-1,6,Barrier
jun16_sparse_10143_5705_0.002_Barrier,-1,7,Barrier
jun16_sparse_10143_5705_0.002_Barrier,-1,8,Barrier
jun16_sparse_10143_5705_0.002_Barrier,-1,9,Barrier
jun16_sparse_10143_5705_0.002_Barrier,-1,10,Barrier
jun16_sparse_10143_5705_0.002_Barrier,-1,11,Barrier
jun16_sparse_10143_5705_0.002_Barrier,141.75,12,Barrier
jun16_sparse_10143_5705_0.002_Barrier,213.13,3,Barrier
jun16_sparse_8543_4905_0.002_Barrier,-1,0,Barrier
jun16_sparse_8543_4905_0.002_Barrier,-1,1,Barrier
jun16_sparse_8543_4905_0.002_Barrier,-1,2,Barrier
jun16_sparse_8543_4905_0.002_Barrier,-1,3,Barrier
jun16_sparse_8543_4905_0.002_Barrier,-1,4,Barrier
jun16_sparse_8543_4905_0.002_Barrier,-1,5,Barrier
jun16_sparse_8543_4905_0.002_Barrier,-1,6,Barrier
jun16_sparse_8543_4905_0.002_Barrier,-1,7,Barrier
jun16_sparse_8543_4905_0.002_Barrier,-1,8,Barrier
jun16_sparse_8543_4905_0.002_Barrier,-1,9,Barrier
jun16_sparse_8543_4905_0.002_Barrier,-1,10,Barrier
jun16_sparse_8543_4905_0.002_Barrier,-1,11,Barrier
jun16_sparse_8543_4905_0.002_Barrier,93.87,12,Barrier
jun16_sparse_8543_4905_0.002_Barrier,136.20,11,Barrier
jun16_sparse_4543_2905_0.004_Barrier,-1,0,Barrier
jun16_sparse_4543_2905_0.004_Barrier,-1,1,Barrier
