Filename,Time (s),Iterations,Method,
apr17_2009_1800_1872_0.09_Primal,10.29,3000,Primal
apr17_2009_1800_1872_0.09_Primal,21.09,4000,Primal
apr17_2009_1800_1872_0.09_Primal,32.32,5000,Primal
apr17_2009_1800_1872_0.09_Primal,43.4,6000,Primal
apr17_2009_1800_1872_0.09_Primal,54.59,7000,Primal
apr17_2009_1800_1872_0.09_Primal,65.45,8000,Primal
apr17_2009_1800_1872_0.09_Primal,68.92,8173,Primal
apr17_2009_1800_1872_0.09_Dual,13.74,4000,Dual
apr17_2009_1800_1872_0.09_Dual,31.47,6000,Dual
apr17_2009_1800_1872_0.09_Dual,48.43,7689,Dual
apr17_2009_1800_1872_0.09_Barrier,-1,0,Barrier
apr17_2009_1800_1872_0.09_Barrier,-1,1,Barrier
apr17_2009_1800_1872_0.09_Barrier,-1,2,Barrier
apr17_2009_1800_1872_0.09_Barrier,-1,3,Barrier
apr17_2009_1800_1872_0.09_Barrier,-1,4,Barrier
apr17_2009_1800_1872_0.09_Barrier,-1,5,Barrier
apr17_2009_1800_1872_0.09_Barrier,-1,6,Barrier
apr17_2009_1800_1872_0.09_Barrier,-1,7,Barrier
apr17_2009_1800_1872_0.09_Barrier,-1,8,Barrier
apr17_2009_1800_1872_0.09_Barrier,-1,9,Barrier
apr17_2009_1800_1872_0.09_Barrier,-1,10,Barrier
apr17_2009_1800_1872_0.09_Barrier,-1,11,Barrier
apr17_2009_1800_1872_0.09_Barrier,-1,12,Barrier
apr17_2009_1800_1872_0.09_Barrier,9.12,13,Barrier
apr17_2009_1800_1872_0.09_Barrier,13.91,48,Barrier
apr17_2009_1400_1472_0.40_Primal,13.14,3000,Primal
apr17_2009_1400_1472_0.40_Primal,31.43,5000,Primal
apr17_2009_1400_1472_0.40_Primal,41.52,6000,Primal
apr17_2009_1400_1472_0.40_Primal,48.85,6769,Primal
apr17_2009_1400_1472_0.40_Dual,13.13,5000,Dual
apr17_2009_1400_1472_0.40_Dual,25.06,8000,Dual
apr17_2009_1400_1472_0.40_Dual,37.04,11000,Dual
apr17_2009_1400_1472_0.40_Dual,48.62,14000,Dual
apr17_2009_1400_1472_0.40_Dual,60.73,17000,Dual
apr17_2009_1400_1472_0.40_Dual,75.17,20000,Dual
apr17_2009_1400_1472_0.40_Dual,85.5,22000,Dual
apr17_2009_1400_1472_0.40_Dual,96.55,24000,Dual
apr17_2009_1400_1472_0.40_Dual,107.72,26000,Dual
apr17_2009_1400_1472_0.40_Dual,119.53,28000,Dual
apr17_2009_1400_1472_0.40_Dual,130.98,30000,Dual
apr17_2009_1400_1472_0.40_Dual,142.89,32000,Dual
apr17_2009_1400_1472_0.40_Dual,155.08,34000,Dual
apr17_2009_1400_1472_0.40_Dual,167.03,36000,Dual
apr17_2009_1400_1472_0.40_Dual,169.74,36377,Dual
apr17_2009_1400_1472_0.40_Barrier,-1,0,Barrier
apr17_2009_1400_1472_0.40_Barrier,-1,1,Barrier
apr17_2009_1400_1472_0.40_Barrier,-1,2,Barrier
apr17_2009_1400_1472_0.40_Barrier,-1,3,Barrier
apr17_2009_1400_1472_0.40_Barrier,-1,4,Barrier
apr17_2009_1400_1472_0.40_Barrier,-1,5,Barrier
apr17_2009_1400_1472_0.40_Barrier,-1,6,Barrier
apr17_2009_1400_1472_0.40_Barrier,-1,7,Barrier
apr17_2009_1400_1472_0.40_Barrier,-1,8,Barrier
apr17_2009_1400_1472_0.40_Barrier,-1,9,Barrier
