Filename, Iterations, Objective, Final Objective, Epsilon, Total Barrier Iterations, Target Epsilon, Method,
jun18_2009_d_8497_8983_0.39_Barrier,7,0.049898181,0.05007878769,0.00360645092126,13,0.01,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,7,0.2067289,0.20511472554,0.00786961762862,14,0.01,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,6,21.325231,21.415951151,0.00423610188314,13,0.01,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,8,0.20085727,0.20141683188,0.0027781286935,15,0.01,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,8,0.19840971,0.19972507259,0.00658586612558,15,0.01,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,8,0.19949051,0.20029172293,0.00400022985613,15,0.01,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,6,22.346094,22.449791533,0.00461908667827,14,0.01,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,7,0.050289507,0.050500606671,0.00418014128771,13,0.01,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,6,17.938849,17.977734563,0.00216298459985,13,0.01,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,6,0.19859196,0.19952107726,0.00465673738714,13,0.01,Barrier
jun18_2009_s_7097_8183_0.001_Barrier,6,18.311383,18.330166836,0.00102474986551,12,0.01,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,8,0.20170247,0.20281019177,0.00546186441782,14,0.01,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,6,19.006465,19.035268005,0.00151313892678,13,0.01,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,8,0.20191421,0.20063384303,0.00638161015442,14,0.01,Barrier
