Filename, Iterations, Objective, Final Objective, Epsilon, Total Iterations, Hybird Epsilon, Method,
apr20_2009_1110_1150_0.39_Primal,4443,0.050178802657,0.050178802657,0.0,4443,2.00869766087e-06,Primal
apr20_2009_1110_1150_0.39_Dual,3576,0.050178802657,0.050178802657,0.0,3576,2.00869766087e-06,Dual
apr20_2009_1110_1150_0.39_Barrier,14,0.050178848,0.050178802657,9.03628576203e-07,271,2.00869766087e-06,Barrier
apr20_2009_1610_1650_0.09_Primal,6791,0.2020530005,0.2020530005,0.0,6791,4.18261287827e-06,Primal
apr20_2009_1610_1650_0.09_Dual,6285,0.2020530005,0.2020530005,0.0,6285,4.18261287827e-06,Dual
apr20_2009_1610_1650_0.09_Barrier,10,0.20205255,0.2020530005,2.2296130168e-06,86,4.18261287827e-06,Barrier
apr20_2009_510_550_0.09_Primal,1710,0.20802611732,0.20802611732,0.0,1710,3.96118043177e-05,Primal
apr20_2009_510_550_0.09_,0,0.20802611732,0.20802611732,0.0,0,3.96118043177e-05,
apr20_2009_510_550_0.09_Barrier,10,0.20801802,0.20802611732,3.89245355551e-05,14,3.96118043177e-05,Barrier
apr20_2009_1510_1550_0.01_Primal,5011,2.1556247741,2.1556247741,0.0,5011,4.27259132664e-05,Primal
apr20_2009_1510_1550_0.01_Dual,5785,2.155632,2.1556247741,3.35211400748e-06,5805,4.27259132664e-05,Dual
apr20_2009_1510_1550_0.01_Barrier,9,2.1556045,2.1556247741,9.40520829216e-06,12,4.27259132664e-05,Barrier
apr20_2009_1910_1950_0.01_Primal,7004,2.122039,2.121988429,2.38318924406e-05,7277,2.68492415089e-05,Primal
apr20_2009_1910_1950_0.01_Primal,7249,2.121947,2.121988429,1.95236691368e-05,7277,2.68492415089e-05,Primal
apr20_2009_1910_1950_0.01_Dual,8291,2.121988,2.121988429,2.02168868645e-07,8295,2.68492415089e-05,Dual
apr20_2009_1910_1950_0.01_Barrier,10,2.121986,2.121988429,1.14468107677e-06,14,2.68492415089e-05,Barrier
apr20_2009_3610_3650_0.09_Primal,24007,0.20091553787,0.20091553787,0.0,24007,8.43252085995e-07,Primal
apr20_2009_3610_3650_0.09_Dual,23500,0.20091553789,0.20091553789,0.0,23500,8.43252085995e-07,Dual
apr20_2009_3610_3650_0.09_Barrier,11,0.20091544,0.20091553788,4.8716988754e-07,1744,8.43252085995e-07,Barrier
apr20_2009_2210_2250_0.10_Primal,10635,0.20018,0.20018034926,1.74472669918e-06,10647,2.01106083459e-06,Primal
apr20_2009_2210_2250_0.10_Dual,23147,0.20018,0.20018034926,1.74472669918e-06,23150,2.01106083459e-06,Dual
apr20_2009_2210_2250_0.10_Barrier,12,0.20018016,0.20018034929,9.45597311021e-07,98,2.01106083459e-06,Barrier
apr20_2009_4210_4250_0.00_Primal,17445,2.049397,2.0494355912,1.88301599551e-05,20587,1.97941409343e-05,Primal
apr20_2009_4210_4250_0.00_Primal,20394,2.04941,2.0494355912,1.24869501193e-05,20587,1.97941409343e-05,Primal
apr20_2009_4210_4250_0.00_Dual,43151,2.049444,2.0494355912,4.10298329743e-06,43286,1.97941409343e-05,Dual
apr20_2009_4210_4250_0.00_Barrier,9,2.0493994,2.0494355914,1.76592034177e-05,116,1.97941409343e-05,Barrier
apr20_2009_3710_3750_0.39_Primal,35389,0.050005153617,0.050005153617,0.0,35389,1.84302071095e-07,Primal
apr20_2009_3710_3750_0.39_Dual,165938,0.050005153997,0.050005153997,0.0,165938,1.84302071095e-07,Dual
apr20_2009_3710_3750_0.39_Barrier,14,0.050005154,0.050005153617,7.65921054266e-09,8668,1.84302071095e-07,Barrier
apr20_2009_2310_2350_0.00_Primal,9123,2.0966889841,2.0966889841,0.0,9123,3.6075036075e-05,Primal
apr20_2009_2310_2350_0.00_Dual,11033,2.096704,2.0966889841,7.16172027121e-06,11087,3.6075036075e-05,Dual
apr20_2009_2310_2350_0.00_Barrier,9,2.0966714,2.0966889841,8.38660389472e-06,17,3.6075036075e-05,Barrier
apr20_2009_4210_4250_0.40_Primal,49500,0.049985486041,0.049985486041,0.0,49500,1.39723347771e-07,Primal
apr20_2009_4210_4250_0.40_Dual,110883,0.049985486207,0.049985486207,0.0,110883,1.39723347771e-07,Dual
apr20_2009_4210_4250_0.40_Barrier,12,0.04998548,0.049985486041,1.20855081691e-07,15832,1.39723347771e-07,Barrier
apr20_2009_710_750_0.00_Dual,1545,2.473115,2.4732227112,4.35509505522e-05,1564,0.000117370892019,Dual
apr20_2009_710_750_0.00_,0,2.4732227112,2.4732227112,0.0,0,0.000117370892019,
apr20_2009_710_750_0.00_Barrier,9,2.4730571,2.4732227112,6.69617011238e-05,13,0.000117370892019,Barrier
apr20_2009_1010_1050_0.10_Primal,3459,0.2028017535,0.2028017535,0.0,3459,9.42951438001e-06,Primal
apr20_2009_1010_1050_0.10_Dual,4722,0.20280175359,0.20280175359,0.0,4722,9.42951438001e-06,Dual
apr20_2009_1010_1050_0.10_Barrier,11,0.20280086,0.2028017535,4.40578044601e-06,14,9.42951438001e-06,Barrier
apr20_2009_3210_3250_0.09_Primal,20257,0.2009326447,0.2009326447,0.0,20257,1.06504779402e-06,Primal
apr20_2009_3210_3250_0.09_Dual,105165,0.20093264477,0.20093264477,0.0,105165,1.06504779402e-06,Dual
apr20_2009_3210_3250_0.09_Barrier,12,0.20093259,0.2009326447,2.72230528212e-07,3186,1.06504779402e-06,Barrier
apr20_2009_2710_2750_0.39_Primal,25494,0.049998865048,0.049998865048,0.0,25494,3.4405938465e-07,Primal
apr20_2009_2710_2750_0.39_Dual,132305,0.049998865236,0.049998865236,0.0,132305,3.4405938465e-07,Dual
apr20_2009_2710_2750_0.39_Barrier,15,0.04999888,0.049998865048,2.9904678806e-07,432,3.4405938465e-07,Barrier
apr20_2009_3710_3750_0.10_Primal,24443,0.20072129077,0.20072129077,0.0,24443,7.18778077269e-07,Primal
apr20_2009_3710_3750_0.10_Dual,188394,0.20072129105,0.20072129105,0.0,188394,7.18778077269e-07,Dual
