Filename,Time (s),Iterations,Method,
DIMACS_DSJC500.5.col_input_Primal,0.70,1806,Primal
DIMACS_DSJC500.5.col_input_Dual,0.13,200,Dual
DIMACS_DSJC500.5.col_input_Barrier,-1,0,Barrier
DIMACS_DSJC500.5.col_input_Barrier,-1,1,Barrier
DIMACS_DSJC500.5.col_input_Barrier,-1,2,Barrier
DIMACS_DSJC500.5.col_input_Barrier,-1,3,Barrier
DIMACS_DSJC500.5.col_input_Barrier,-1,4,Barrier
DIMACS_DSJC500.5.col_input_Barrier,-1,5,Barrier
DIMACS_DSJC500.5.col_input_Barrier,0.86,6,Barrier
DIMACS_DSJC500.5.col_input_Barrier,1.90,0,Barrier
DIMACS_le450_25d.col_input_Primal,0.30,2099,Primal
DIMACS_le450_25d.col_input_Dual,0.03,1105,Dual
DIMACS_le450_25d.col_input_Barrier,-1,0,Barrier
DIMACS_le450_25d.col_input_Barrier,-1,1,Barrier
DIMACS_le450_25d.col_input_Barrier,-1,2,Barrier
DIMACS_le450_25d.col_input_Barrier,-1,3,Barrier
DIMACS_le450_25d.col_input_Barrier,-1,4,Barrier
DIMACS_le450_25d.col_input_Barrier,-1,5,Barrier
DIMACS_le450_25d.col_input_Barrier,-1,6,Barrier
DIMACS_le450_25d.col_input_Barrier,0.14,7,Barrier
DIMACS_le450_25d.col_input_Barrier,0.38,0,Barrier
DIMACS_queen6_6.col_input_Primal,0.00,75,Primal
DIMACS_queen6_6.col_input_Dual,0.00,36,Dual
DIMACS_queen6_6.col_input_Barrier,-1,0,Barrier
DIMACS_queen6_6.col_input_Barrier,-1,1,Barrier
DIMACS_queen6_6.col_input_Barrier,-1,2,Barrier
DIMACS_queen6_6.col_input_Barrier,-1,3,Barrier
DIMACS_queen6_6.col_input_Barrier,-1,4,Barrier
DIMACS_queen6_6.col_input_Barrier,0.0,5,Barrier
DIMACS_queen6_6.col_input_Barrier,0.00,0,Barrier
DIMACS_le450_5d.col_input_Primal,0.13,1451,Primal
DIMACS_le450_5d.col_input_Dual,0.02,1052,Dual
DIMACS_le450_5d.col_input_Barrier,-1,0,Barrier
DIMACS_le450_5d.col_input_Barrier,-1,1,Barrier
DIMACS_le450_5d.col_input_Barrier,-1,2,Barrier
DIMACS_le450_5d.col_input_Barrier,-1,3,Barrier
DIMACS_le450_5d.col_input_Barrier,-1,4,Barrier
DIMACS_le450_5d.col_input_Barrier,-1,5,Barrier
DIMACS_le450_5d.col_input_Barrier,0.09,6,Barrier
DIMACS_le450_5d.col_input_Barrier,0.23,0,Barrier
DIMACS_david.col_input_Primal,0.00,246,Primal
DIMACS_david.col_input_Dual,0.00,204,Dual
DIMACS_david.col_input_Barrier,-1,0,Barrier
DIMACS_david.col_input_Barrier,-1,1,Barrier
DIMACS_david.col_input_Barrier,-1,2,Barrier
DIMACS_david.col_input_Barrier,-1,3,Barrier
DIMACS_david.col_input_Barrier,-1,4,Barrier
DIMACS_david.col_input_Barrier,-1,5,Barrier
DIMACS_david.col_input_Barrier,-1,6,Barrier
DIMACS_david.col_input_Barrier,0.01,7,Barrier
DIMACS_david.col_input_Barrier,0.02,0,Barrier
DIMACS_queen16_16.col_input_Primal,0.06,786,Primal
DIMACS_queen16_16.col_input_Dual,0.02,596,Dual
DIMACS_queen16_16.col_input_Barrier,-1,0,Barrier
DIMACS_queen16_16.col_input_Barrier,-1,1,Barrier
DIMACS_queen16_16.col_input_Barrier,-1,2,Barrier
DIMACS_queen16_16.col_input_Barrier,-1,3,Barrier
DIMACS_queen16_16.col_input_Barrier,-1,4,Barrier
DIMACS_queen16_16.col_input_Barrier,0.04,5,Barrier
DIMACS_queen16_16.col_input_Barrier,0.10,0,Barrier
DIMACS_le450_25c.col_input_Primal,0.19,1663,Primal
DIMACS_le450_25c.col_input_Dual,0.03,1226,Dual
DIMACS_le450_25c.col_input_Barrier,-1,0,Barrier
DIMACS_le450_25c.col_input_Barrier,-1,1,Barrier
DIMACS_le450_25c.col_input_Barrier,-1,2,Barrier
DIMACS_le450_25c.col_input_Barrier,-1,3,Barrier
DIMACS_le450_25c.col_input_Barrier,-1,4,Barrier
DIMACS_le450_25c.col_input_Barrier,-1,5,Barrier
DIMACS_le450_25c.col_input_Barrier,0.13,6,Barrier
DIMACS_le450_25c.col_input_Barrier,0.37,0,Barrier
DIMACS_DSJC250.5.col_input_Primal,0.19,966,Primal
DIMACS_DSJC250.5.col_input_Dual,0.02,578,Dual
DIMACS_DSJC250.5.col_input_Barrier,-1,0,Barrier
DIMACS_DSJC250.5.col_input_Barrier,-1,1,Barrier
DIMACS_DSJC250.5.col_input_Barrier,-1,2,Barrier
DIMACS_DSJC250.5.col_input_Barrier,-1,3,Barrier
DIMACS_DSJC250.5.col_input_Barrier,-1,4,Barrier
DIMACS_DSJC250.5.col_input_Barrier,-1,5,Barrier
DIMACS_DSJC250.5.col_input_Barrier,0.09,6,Barrier
DIMACS_DSJC250.5.col_input_Barrier,0.24,0,Barrier
DIMACS_flat300_26_0.col_input_Primal,0.32,1164,Primal
DIMACS_flat300_26_0.col_input_Dual,0.03,678,Dual
DIMACS_flat300_26_0.col_input_Barrier,-1,0,Barrier
DIMACS_flat300_26_0.col_input_Barrier,-1,1,Barrier
DIMACS_flat300_26_0.col_input_Barrier,-1,2,Barrier
DIMACS_flat300_26_0.col_input_Barrier,-1,3,Barrier
DIMACS_flat300_26_0.col_input_Barrier,-1,4,Barrier
DIMACS_flat300_26_0.col_input_Barrier,-1,5,Barrier
DIMACS_flat300_26_0.col_input_Barrier,0.15,6,Barrier
DIMACS_flat300_26_0.col_input_Barrier,0.39,0,Barrier
DIMACS_DSJC125.5.col_input_Primal,0.04,562,Primal
DIMACS_DSJC125.5.col_input_Dual,0.01,291,Dual
DIMACS_DSJC125.5.col_input_Barrier,-1,0,Barrier
DIMACS_DSJC125.5.col_input_Barrier,-1,1,Barrier
DIMACS_DSJC125.5.col_input_Barrier,-1,2,Barrier
DIMACS_DSJC125.5.col_input_Barrier,-1,3,Barrier
DIMACS_DSJC125.5.col_input_Barrier,-1,4,Barrier
DIMACS_DSJC125.5.col_input_Barrier,0.02,5,Barrier
DIMACS_DSJC125.5.col_input_Barrier,0.04,0,Barrier
DIMACS_queen8_8.col_input_Primal,0.01,204,Primal
DIMACS_queen8_8.col_input_Dual,0.00,101,Dual
DIMACS_queen8_8.col_input_Barrier,-1,0,Barrier
DIMACS_queen8_8.col_input_Barrier,-1,1,Barrier
DIMACS_queen8_8.col_input_Barrier,-1,2,Barrier
DIMACS_queen8_8.col_input_Barrier,-1,3,Barrier
DIMACS_queen8_8.col_input_Barrier,-1,4,Barrier
DIMACS_queen8_8.col_input_Barrier,0.0,5,Barrier
DIMACS_queen8_8.col_input_Barrier,0.01,0,Barrier
DIMACS_flat1000_76_0.col_input_Primal,7.51,4151,Primal
